70.00;-7.03;77.03;77.10;72482;77.03;0.03;0.03;144
70.00;-8.23;78.23;80.95;72626;78.23;1.00;1.72;346
70.00;-8.11;78.11;83.85;72972;78.11;-0.04;5.78;346
70.00;51.11;18.89;5.10;73318;18.89;-20.54;6.76;211
70.00;66.77;3.23;1.18;73529;3.23;-8.91;6.86;157
70.00;60.76;9.24;20.92;73686;9.24;4.60;7.08;210
70.00;66.52;3.48;7.38;73896;3.48;-3.29;7.19;210
70.00;67.19;2.81;9.71;74106;2.81;-0.38;7.28;210
70.00;70.22;-0.22;9.71;74317;2.81;-0.38;7.28;143
70.00;71.32;-1.32;9.71;74460;2.81;-0.38;7.28;142
70.00;72.00;-2.00;4.66;74602;-2.00;-0.58;7.23;210
70.00;73.31;-3.31;3.08;74813;-3.31;-0.74;7.13;210
70.00;74.36;-4.36;2.02;75023;-4.36;-0.60;6.99;210
70.00;75.47;-5.47;0.72;75234;-5.47;-0.63;6.82;156
70.00;74.90;-4.90;2.25;75390;-4.90;0.44;6.70;210
70.00;76.18;-6.18;-0.40;75601;-6.18;-0.73;6.51;157
70.00;75.64;-5.64;1.14;75758;-5.64;0.41;6.38;158
70.00;75.45;-5.45;0.94;75916;-5.45;0.14;6.25;156
70.00;75.51;-5.51;0.56;76073;-5.51;-0.04;6.12;157
70.00;75.54;-5.54;0.42;76230;-5.54;-0.02;5.99;158
70.00;75.59;-5.59;0.23;76388;-5.59;-0.04;5.85;158
70.00;75.53;-5.53;0.23;76546;-5.53;0.04;5.72;156
70.00;75.60;-5.60;-0.06;76703;-5.60;-0.05;5.59;157
70.00;75.50;-5.50;0.04;76860;-5.50;0.08;5.46;158
70.00;75.62;-5.62;-0.39;77018;-5.62;-0.09;5.33;157
70.00;75.47;-5.47;-0.16;77175;-5.47;0.11;5.20;157
70.00;75.72;-5.72;-0.84;77333;-5.72;-0.19;5.06;157
70.00;75.50;-5.50;-0.40;77490;-5.50;0.16;4.93;157
70.00;75.48;-5.48;-0.66;77647;-5.48;0.01;4.80;158
70.00;75.68;-5.68;-1.15;77805;-5.68;-0.15;4.67;157
70.00;75.61;-5.61;-1.03;77963;-5.61;0.05;4.54;156
70.00;75.67;-5.67;-1.31;78119;-5.67;-0.04;4.40;158
70.00;75.67;-5.67;-1.40;78277;-5.67;0.00;4.27;158
70.00;75.58;-5.58;-1.37;78435;-5.58;0.07;4.14;157
70.00;75.73;-5.73;-1.84;78592;-5.73;-0.11;4.00;157
70.00;75.62;-5.62;-1.66;78749;-5.62;0.08;3.87;158
70.00;75.77;-5.77;-2.16;78907;-5.77;-0.12;3.73;210
70.00;74.62;-4.62;-0.38;79118;-4.62;0.65;3.59;157
70.00;75.71;-5.71;-3.09;79275;-5.71;-0.83;3.45;210
70.00;73.70;-3.70;0.78;79485;-3.70;1.15;3.34;157
70.00;75.16;-5.16;-3.06;79642;-5.16;-1.11;3.21;211
70.00;73.07;-3.07;1.24;79853;-3.07;1.19;3.12;157
70.00;74.44;-4.44;-2.47;80010;-4.44;-1.05;3.01;211
70.00;72.32;-2.32;1.82;80221;-2.32;1.20;2.94;157
70.00;73.38;-3.38;-1.33;80378;-3.38;-0.81;2.86;157
70.00;73.35;-3.35;-0.55;80536;-3.35;0.02;2.78;157
70.00;73.54;-3.54;-0.99;80693;-3.54;-0.14;2.70;157
70.00;73.51;-3.51;-0.88;80850;-3.51;0.02;2.61;158
70.00;73.43;-3.43;-0.83;81008;-3.43;0.07;2.53;158
70.00;73.58;-3.58;-1.24;81166;-3.58;-0.11;2.45;157
70.00;73.75;-3.75;-1.53;81324;-3.75;-0.13;2.36;156
70.00;73.59;-3.59;-1.19;81481;-3.59;0.13;2.28;157
70.00;73.36;-3.36;-0.99;81638;-3.36;0.18;2.20;158
70.00;73.57;-3.57;-1.62;81796;-3.57;-0.16;2.11;157
70.00;73.54;-3.54;-1.49;81953;-3.54;0.02;2.03;157
70.00;73.56;-3.56;-1.62;82111;-3.56;-0.01;1.94;157
70.00;73.41;-3.41;-1.44;82269;-3.41;0.11;1.86;156
70.00;73.42;-3.42;-1.64;82425;-3.42;-0.01;1.78;158
30.00;73.50;-43.50;-73.18;82583;-43.50;-30.44;0.75;301
30.00;69.89;-39.89;-39.50;82884;-39.89;1.44;-1.05;211
30.00;69.68;-39.68;-41.87;83095;-39.68;0.12;-2.30;256
30.00;63.08;-33.08;-33.56;83351;-33.08;3.09;-3.58;211
30.00;42.78;-12.78;-5.21;83562;-12.78;11.55;-3.98;211
