70.00;61.07;8.93;45.94;1077880
70.00;57.25;12.75;21.73;1078333
70.00;60.51;9.49;11.59;1078793
70.00;60.25;9.75;17.28;1079250
70.00;60.25;9.75;18.55;1079709
70.00;60.49;9.51;19.55;1080168
70.00;61.01;8.99;20.06;1080626
70.00;61.93;8.07;19.79;1081084
70.00;62.87;7.13;19.81;1081543
70.00;63.67;6.33;20.01;1082001
70.00;64.46;5.54;19.95;1082460
70.00;75.09;-5.09;6.92;1084721
70.00;75.22;-5.22;6.83;1085173
70.00;75.36;-5.36;5.81;1085632
70.00;75.45;-5.45;4.87;1086091
70.00;75.58;-5.58;4.06;1086334
70.00;75.66;-5.66;3.60;1086579
70.00;75.75;-5.75;2.98;1086824
70.00;75.83;-5.83;2.38;1087068
70.00;75.88;-5.88;1.90;1087312
70.00;75.97;-5.97;1.18;1087557
70.00;76.04;-6.04;0.64;1087801
70.00;76.11;-6.11;0.02;1088046
70.00;76.20;-6.20;-0.64;1088290
70.00;76.27;-6.27;-1.25;1088535
70.00;76.33;-6.33;-1.84;1088781
70.00;76.39;-6.39;-2.46;1089027
70.00;76.47;-6.47;-3.15;1089271
70.00;76.59;-6.59;-3.92;1089517
70.00;76.60;-6.60;-4.30;1089763
70.00;76.63;-6.63;-4.93;1090008
70.00;76.68;-6.68;-5.61;1090253
70.00;76.69;-6.69;-6.61;1090713
70.00;76.48;-6.48;-7.15;1091173
70.00;75.92;-5.92;-7.05;1091632
70.00;75.40;-5.40;-7.36;1092091
70.00;64.65;5.35;8.88;1093391
70.00;63.84;6.16;7.95;1093842
70.00;64.55;5.45;6.30;1094300
70.00;64.86;5.14;7.19;1094758
