70.00;60.36;9.64;8.72;781719;8.67;0.04;0.00;64
70.00;49.15;20.85;264.11;781783;18.76;245.24;0.11;540
70.00;51.59;18.41;11.18;782324;16.57;-6.30;0.91;289
70.00;55.00;15.00;-1.80;782613;13.50;-16.55;1.25;79
70.00;58.32;11.68;-46.15;782693;10.51;-57.99;1.33;323
70.00;62.65;7.35;-10.67;783016;6.61;-18.79;1.52;287
70.00;64.77;5.23;-4.01;783303;4.70;-10.35;1.64;79
70.00;67.12;2.88;-4.01;783382;4.70;-10.35;1.64;65
70.00;68.74;1.26;-4.01;783447;4.70;-10.35;1.64;63
70.00;70.27;-0.27;-4.01;783510;4.70;-10.35;1.64;64
70.00;71.39;-1.39;-4.01;783574;4.70;-10.35;1.64;63
70.00;72.11;-2.11;-4.01;783637;4.70;-10.35;1.64;63
70.00;72.91;-2.91;-4.01;783702;4.70;-10.35;1.64;63
70.00;73.57;-3.57;-4.01;783766;4.70;-10.35;1.64;66
70.00;74.16;-4.16;-4.01;783832;4.70;-10.35;1.64;65
70.00;74.61;-4.61;-4.01;783897;4.70;-10.35;1.64;65
70.00;74.91;-4.91;-4.01;783962;4.70;-10.35;1.64;63
70.00;75.20;-5.20;-9.66;784025;-4.68;-6.59;1.61;287
70.00;74.54;-4.54;-9.66;784312;-4.68;-6.59;1.61;63
70.00;74.73;-4.73;-9.66;784376;-4.68;-6.59;1.61;66
70.00;75.02;-5.02;-9.06;784442;-4.52;-6.13;1.58;288
70.00;75.01;-5.01;-2.99;784730;-4.51;0.05;1.47;77
70.00;75.67;-5.67;-15.53;784808;-5.11;-11.86;1.43;293
70.00;73.74;-3.74;-15.53;785101;-5.11;-11.86;1.43;64
70.00;73.75;-3.75;-15.53;785165;-5.11;-11.86;1.43;63
70.00;74.12;-4.12;-15.53;785229;-5.11;-11.86;1.43;65
70.00;74.35;-4.35;-15.53;785294;-5.11;-11.86;1.43;63
70.00;74.52;-4.52;-15.53;785357;-5.11;-11.86;1.43;64
70.00;74.66;-4.66;-15.53;785422;-5.11;-11.86;1.43;65
70.00;74.81;-4.81;-15.53;785487;-5.11;-11.86;1.43;65
70.00;74.96;-4.96;-15.53;785552;-5.11;-11.86;1.43;63
70.00;75.06;-5.06;-5.31;785616;-4.56;-2.16;1.41;288
70.00;74.56;-4.56;-5.31;785904;-4.56;-2.16;1.41;65
70.00;74.49;-4.49;-5.31;785969;-4.56;-2.16;1.41;63
70.00;74.81;-4.81;-5.31;786032;-4.56;-2.16;1.41;64
70.00;74.92;-4.92;-5.31;786096;-4.56;-2.16;1.41;63
70.00;75.01;-5.01;-5.00;786160;-4.51;-1.87;1.38;79
70.00;75.00;-5.00;-5.00;786239;-4.51;-1.87;1.38;63
70.00;75.01;-5.01;-3.37;786302;-4.51;-0.22;1.36;79
70.00;75.08;-5.08;-4.59;786381;-4.58;-1.34;1.32;78
70.00;75.09;-5.09;-3.47;786460;-4.58;-0.17;1.29;80
70.00;75.17;-5.17;-4.68;786539;-4.65;-1.29;1.26;79
70.00;75.17;-5.17;-3.53;786618;-4.65;-0.10;1.23;79
70.00;75.21;-5.21;-4.16;786697;-4.69;-0.67;1.19;79
70.00;75.24;-5.24;-4.16;786776;-4.72;-0.60;1.16;78
70.00;75.18;-5.18;-2.48;786854;-4.67;1.06;1.13;79
70.00;75.14;-5.14;-2.66;786933;-4.62;0.87;1.10;78
70.00;75.17;-5.17;-4.13;787012;-4.65;-0.54;1.06;79
70.00;75.16;-5.16;-3.59;787091;-4.65;0.03;1.03;78
70.00;75.19;-5.19;-4.07;787170;-4.67;-0.40;1.00;79
70.00;75.11;-5.11;-2.27;787249;-4.60;1.37;0.97;79
70.00;75.12;-5.12;-3.83;787328;-4.61;-0.16;0.93;78
70.00;75.15;-5.15;-4.26;787406;-4.63;-0.52;0.90;79
70.00;75.22;-5.22;-5.11;787485;-4.70;-1.28;0.87;288
70.00;74.52;-4.52;-5.11;787773;-4.70;-1.28;0.87;63
70.00;74.72;-4.72;-5.11;787836;-4.70;-1.28;0.87;64
70.00;74.65;-4.65;-5.11;787901;-4.70;-1.28;0.87;64
70.00;74.57;-4.57;-5.11;787965;-4.70;-1.28;0.87;65
70.00;74.54;-4.54;-5.11;788030;-4.70;-1.28;0.87;64
70.00;74.59;-4.59;-5.11;788094;-4.70;-1.28;0.87;64
70.00;74.61;-4.61;-5.11;788158;-4.70;-1.28;0.87;63
70.00;74.57;-4.57;-5.11;788221;-4.70;-1.28;0.87;64
70.00;74.57;-4.57;-5.11;788286;-4.70;-1.28;0.87;64
70.00;74.62;-4.62;-5.11;788350;-4.70;-1.28;0.87;65
70.00;74.61;-4.61;-5.11;788415;-4.70;-1.28;0.87;65
