70.00;-4.94;74.94;65.90;86160;338
70.00;1.92;68.08;43.28;86499;318
70.00;22.52;47.48;-18.62;86817;292
70.00;25.72;44.28;33.37;87109;308
70.00;37.29;32.71;-2.82;87417;77
70.00;43.86;26.14;-56.44;87494;331
70.00;45.24;24.76;24.22;87825;298
70.00;51.69;18.31;1.37;88123;75
70.00;56.47;13.53;-44.96;88198;317
70.00;55.21;14.79;24.29;88516;298
70.00;60.26;9.74;-0.99;88814;75
70.00;62.97;7.03;-22.47;88889;296
70.00;58.03;11.97;34.99;89185;308
70.00;63.00;7.00;-2.08;89493;75
70.00;66.77;3.23;-2.08;89568;61
70.00;68.67;1.33;-2.08;89629;62
70.00;70.02;-0.02;-2.08;89691;61
70.00;70.89;-0.89;-2.08;89752;62
70.00;71.61;-1.61;-2.08;89814;61
70.00;71.85;-1.85;-2.08;89875;62
70.00;72.09;-2.09;-2.08;89937;63
70.00;72.52;-2.52;-2.08;90000;63
70.00;72.69;-2.69;-2.08;90063;63
70.00;72.73;-2.73;-2.08;90126;62
70.00;72.83;-2.83;-2.08;90189;62
70.00;72.95;-2.95;-2.08;90251;61
70.00;73.04;-3.04;-2.08;90312;62
70.00;73.20;-3.20;-2.08;90374;61
70.00;73.25;-3.25;-2.08;90435;62
70.00;73.38;-3.38;-2.08;90497;61
70.00;73.40;-3.40;-2.08;90558;61
70.00;73.46;-3.46;-2.08;90619;62
70.00;73.39;-3.39;-2.08;90681;62
70.00;73.48;-3.48;-2.08;90743;62
70.00;73.45;-3.45;-2.08;90805;62
70.00;73.47;-3.47;-2.08;90867;62
70.00;73.51;-3.51;-2.08;90930;61
70.00;73.53;-3.53;-2.08;90992;62
70.00;73.60;-3.60;-2.08;91054;62
70.00;73.61;-3.61;-2.08;91116;61
70.00;73.66;-3.66;-2.08;91177;62
70.00;73.65;-3.65;-2.08;91239;61
70.00;73.63;-3.63;-2.08;91300;62
70.00;73.70;-3.70;-2.08;91362;61
70.00;73.65;-3.65;-2.08;91423;62
70.00;73.64;-3.64;-2.08;91485;62
70.00;73.61;-3.61;-2.08;91547;63
70.00;73.64;-3.64;-2.08;91610;63
70.00;73.65;-3.65;-2.08;91673;63
70.00;73.66;-3.66;-2.08;91736;62
70.00;73.61;-3.61;-2.08;91799;61
70.00;73.65;-3.65;-2.08;91862;61
70.00;73.70;-3.70;-2.08;91923;61
70.00;73.65;-3.65;-2.08;91984;62
70.00;73.70;-3.70;-2.08;92046;61
70.00;73.65;-3.65;-2.08;92107;62
70.00;73.65;-3.65;-2.08;92169;61
70.00;73.65;-3.65;-2.08;92230;62
70.00;73.68;-3.68;-2.08;92292;62
70.00;73.73;-3.73;-2.08;92354;63
70.00;73.67;-3.67;-2.08;92417;63
70.00;73.60;-3.60;-2.08;92480;62
70.00;73.61;-3.61;-2.08;92542;62
70.00;73.62;-3.62;-2.08;92605;61
70.00;73.64;-3.64;-2.08;92667;62
70.00;73.61;-3.61;-2.08;92729;61
70.00;73.60;-3.60;-2.08;92790;62
70.00;73.67;-3.67;-2.08;92852;61
70.00;73.65;-3.65;-2.08;92913;62
70.00;73.72;-3.72;-2.08;92975;61
70.00;73.63;-3.63;-2.08;93036;61
70.00;73.65;-3.65;-2.08;93097;62
70.00;73.64;-3.64;-2.08;93159;62
70.00;73.66;-3.66;-2.08;93221;63
70.00;73.61;-3.61;-2.08;93284;63
70.00;73.68;-3.68;-2.08;93347;63
70.00;73.67;-3.67;-2.08;93410;62
70.00;73.63;-3.63;-2.08;93473;62
70.00;73.68;-3.68;-2.08;93536;61
70.00;73.67;-3.67;-2.08;93597;62
70.00;73.68;-3.68;-2.08;93659;61
70.00;73.72;-3.72;-2.08;93720;62
70.00;73.69;-3.69;-2.08;93782;61
70.00;73.69;-3.69;-2.08;93843;61
70.00;73.65;-3.65;-2.08;93904;62
70.00;73.61;-3.61;-2.08;93966;62
70.00;73.61;-3.61;-2.08;94028;63
70.00;73.65;-3.65;-2.08;94091;62
70.00;73.66;-3.66;-2.08;94153;63
70.00;73.61;-3.61;-2.08;94216;61
70.00;73.59;-3.60;-2.08;94278;62
70.00;73.67;-3.67;-2.08;94341;61
70.00;73.61;-3.61;-2.08;94402;62
70.00;73.61;-3.61;-2.08;94464;61
70.00;73.58;-3.58;-2.08;94525;61
70.00;73.58;-3.58;-2.08;94586;62
70.00;73.54;-3.54;-2.08;94648;61
70.00;73.57;-3.57;-2.08;94709;62
70.00;73.54;-3.54;-2.08;94771;61
70.00;73.53;-3.53;-2.08;94832;63
70.00;73.51;-3.51;-2.08;94895;62
70.00;73.54;-3.54;-2.08;94957;64
70.00;73.50;-3.50;-2.08;95021;62
70.00;73.55;-3.55;-2.08;95083;62
70.00;73.61;-3.61;-2.08;95147;61
70.00;73.64;-3.64;-2.08;95209;61
70.00;73.66;-3.66;-2.08;95270;62
70.00;73.72;-3.72;-2.08;95332;61
70.00;73.72;-3.72;-2.08;95393;62
70.00;73.64;-3.64;-2.08;95455;61
70.00;73.60;-3.60;-2.08;95516;62
70.00;73.62;-3.62;-2.08;95578;61
70.00;73.68;-3.68;-2.08;95639;61
70.00;73.62;-3.62;-2.08;95700;63
70.00;73.64;-3.64;-2.08;95763;62
70.00;73.62;-3.62;-2.08;95825;62
70.00;73.64;-3.64;-2.08;95887;62
70.00;73.63;-3.63;-2.08;95949;63
70.00;73.62;-3.62;-2.08;96013;61
70.00;73.71;-3.71;-2.08;96075;63
70.00;73.76;-3.76;-2.08;96137;61
70.00;73.67;-3.67;-2.08;96198;62
70.00;73.70;-3.70;-2.08;96260;61
70.00;73.70;-3.70;-2.08;96321;61
70.00;73.71;-3.71;-2.08;96382;62
70.00;73.73;-3.73;-2.08;96444;61
70.00;73.66;-3.66;-2.08;96505;63
70.00;73.59;-3.59;-2.08;96568;62
70.00;73.66;-3.66;-2.08;96630;63
70.00;73.72;-3.72;-2.08;96693;62
70.00;73.76;-3.76;-2.08;96755;62
70.00;73.77;-3.77;-2.08;96818;61
70.00;73.74;-3.74;-2.08;96880;62
70.00;73.70;-3.70;-2.08;96942;61
70.00;73.69;-3.69;-2.08;97003;61
70.00;73.68;-3.68;-2.08;97064;62
70.00;73.69;-3.69;-2.08;97126;61
70.00;73.76;-3.76;-2.08;97187;62
70.00;73.78;-3.78;-2.08;97249;61
70.00;73.76;-3.76;-2.08;97310;62
70.00;73.74;-3.74;-2.08;97372;62
70.00;73.75;-3.75;-2.08;97434;63
70.00;73.78;-3.78;-2.08;97497;63
70.00;73.80;-3.80;-2.08;97560;63
70.00;73.74;-3.74;-2.08;97623;62
70.00;73.73;-3.73;-2.08;97686;61
70.00;73.77;-3.77;-2.08;97748;61
70.00;73.80;-3.80;-2.08;97809;61
70.00;73.80;-3.80;-2.08;97870;62
70.00;73.80;-3.80;-2.08;97932;61
70.00;73.81;-3.81;-2.08;97993;62
70.00;73.82;-3.82;-2.08;98055;61
70.00;73.73;-3.73;-2.08;98116;62
70.00;73.66;-3.66;-2.08;98178;62
70.00;73.72;-3.72;-2.08;98240;62
70.00;73.73;-3.73;-2.08;98302;63
70.00;73.71;-3.71;-2.08;98365;63
70.00;73.67;-3.67;-2.08;98428;63
70.00;73.65;-3.65;-2.08;98491;61
70.00;73.66;-3.66;-2.08;98553;62
70.00;73.62;-3.62;-2.08;98616;61
70.00;73.59;-3.59;-2.08;98677;62
70.00;73.56;-3.56;-2.08;98739;61
70.00;73.62;-3.62;-2.08;98800;62
70.00;73.60;-3.60;-2.08;98862;61
70.00;73.62;-3.62;-2.08;98923;61
70.00;73.55;-3.55;-2.08;98984;62
70.00;73.60;-3.60;-2.08;99046;62
70.00;73.64;-3.64;-2.08;99108;63
70.00;73.64;-3.64;-2.08;99171;63
70.00;73.67;-3.67;-2.08;99234;63
70.00;73.66;-3.66;-2.08;99297;61
70.00;73.66;-3.66;-2.08;99359;62
70.00;73.63;-3.63;-2.08;99422;61
70.00;73.61;-3.61;-2.08;99483;62
70.00;73.69;-3.69;-2.08;99545;61
70.00;73.69;-3.69;-2.08;99606;61
70.00;73.69;-3.69;-2.08;99667;62
70.00;73.63;-3.63;-2.08;99729;61
70.00;73.57;-3.57;-2.08;99790;62
70.00;73.67;-3.67;-2.08;99852;62
70.00;73.70;-3.70;-2.08;99914;63
70.00;73.74;-3.74;-2.08;99977;62
70.00;73.73;-3.73;-2.08;100039;63
70.00;73.74;-3.74;-2.08;100102;62
70.00;73.77;-3.77;-2.08;100164;63
70.00;73.72;-3.72;-2.08;100227;62
70.00;73.70;-3.70;-2.08;100289;63
70.00;73.62;-3.62;-2.08;100352;62
70.00;73.63;-3.63;-2.08;100414;62
70.00;73.64;-3.64;-2.08;100477;61
70.00;73.62;-3.62;-2.08;100539;61
70.00;73.53;-3.53;-2.08;100601;62
70.00;73.54;-3.54;-2.08;100664;61
70.00;73.59;-3.59;-2.08;100726;62
70.00;73.61;-3.61;-2.08;100789;61
70.00;73.60;-3.60;-2.08;100850;62
70.00;73.64;-3.64;-2.08;100912;61
70.00;73.61;-3.61;-2.08;100973;62
70.00;73.67;-3.67;-2.08;101035;61
70.00;73.59;-3.59;-2.08;101096;61
70.00;73.62;-3.62;-2.08;101157;62
70.00;73.61;-3.61;-2.08;101219;61
70.00;73.60;-3.60;-2.08;101280;62
70.00;73.58;-3.58;-2.08;101342;61
70.00;73.62;-3.62;-2.08;101403;62
70.00;73.65;-3.65;-2.08;101465;61
70.00;73.58;-3.58;-2.08;101526;61
70.00;73.55;-3.55;-2.08;101587;62
70.00;73.52;-3.52;-2.08;101649;61
70.00;73.48;-3.48;-2.08;101710;62
70.00;73.42;-3.42;-2.08;101772;61
70.00;73.44;-3.44;-2.08;101833;62
70.00;73.49;-3.49;-2.08;101895;61
70.00;73.52;-3.52;-2.08;101956;62
70.00;73.55;-3.55;-2.08;102018;62
70.00;73.58;-3.58;-2.08;102080;62
70.00;73.66;-3.66;-2.08;102142;63
70.00;73.60;-3.60;-2.08;102205;62
70.00;73.63;-3.63;-2.08;102267;63
70.00;73.65;-3.65;-2.08;102330;62
70.00;73.60;-3.60;-2.08;102392;62
70.00;73.55;-3.55;-2.08;102454;63
70.00;73.50;-3.50;-2.08;102517;64
70.00;73.44;-3.44;-2.08;102581;62
70.00;73.52;-3.52;-2.08;102643;63
70.00;73.47;-3.47;-2.08;102706;62
70.00;73.46;-3.46;-2.08;102768;63
70.00;73.50;-3.50;-2.08;102831;62
70.00;73.56;-3.56;-2.08;102893;63
70.00;73.54;-3.54;-2.08;102957;61
70.00;73.54;-3.54;-2.08;103019;61
70.00;73.55;-3.55;-2.08;103081;61
70.00;73.60;-3.60;-2.08;103143;61
70.00;73.63;-3.63;-2.08;103205;62
70.00;73.55;-3.55;-2.08;103267;61
70.00;73.56;-3.56;-2.08;103328;62
70.00;73.54;-3.54;-2.08;103390;61
70.00;73.51;-3.51;-2.08;103451;62
70.00;73.52;-3.52;-2.08;103513;61
70.00;73.54;-3.54;-2.08;103574;61
70.00;73.56;-3.56;-2.08;103635;62
70.00;73.57;-3.57;-2.08;103697;61
70.00;73.52;-3.52;-2.08;103758;62
70.00;73.49;-3.49;-2.08;103820;61
70.00;73.51;-3.51;-2.08;103881;62
70.00;73.49;-3.49;-2.08;103943;61
70.00;73.45;-3.45;-2.08;104004;62
70.00;73.44;-3.44;-2.08;104066;61
70.00;73.44;-3.44;-2.08;104127;61
70.00;73.46;-3.46;-2.08;104188;62
