0.00;34.10;-34.10;-67.00;104781;-3.41;-0.00;-63.59;0.00;-91.20;91.20;81.12;9.12;0.00;72.00;657
0.00;34.11;-34.11;-69.72;105439;-3.41;-0.00;-66.31;0.00;-91.09;91.09;81.11;9.11;-0.00;72.00;658
10.00;34.06;-24.06;-70.48;106096;-2.41;0.15;-68.23;0.00;-91.09;91.09;81.11;9.11;0.00;72.00;657
10.00;34.10;-24.10;-72.56;106754;-2.41;-0.00;-70.15;0.00;-91.10;91.10;81.11;9.11;0.00;72.00;657
10.00;34.04;-24.04;-74.40;107411;-2.40;0.00;-72.00;0.00;-91.07;91.07;81.11;9.11;-0.00;72.00;658
10.00;34.13;-24.13;-74.41;108068;-2.41;-0.00;-72.00;0.00;-90.89;90.89;81.09;9.09;-0.00;72.00;656
10.00;34.13;-24.13;-74.41;108727;-2.41;0.00;-72.00;0.00;-91.12;91.12;81.11;9.11;0.00;72.00;657
10.00;34.08;-24.08;-74.41;109383;-2.41;0.00;-72.00;0.00;-91.10;91.10;81.11;9.11;-0.00;72.00;656
10.00;34.12;-24.12;-74.41;110042;-2.41;-0.00;-72.00;0.00;-91.12;91.12;81.11;9.11;0.00;72.00;657
10.00;34.10;-24.10;-74.41;110699;-2.41;0.00;-72.00;0.00;-91.02;91.02;81.10;9.10;-0.00;72.00;658
-20.00;34.15;-54.15;-77.87;111392;-5.42;-0.45;-72.00;0.00;-91.09;91.09;81.11;9.11;0.00;72.00;693
-20.00;34.13;-54.13;-77.41;112086;-5.41;0.00;-72.00;0.00;-90.94;90.94;81.09;9.09;-0.00;72.00;694
-20.00;34.18;-54.18;-77.42;112780;-5.42;-0.00;-72.00;0.00;-91.10;91.10;81.11;9.11;0.00;72.00;694
-20.00;34.12;-54.12;-77.41;113473;-5.41;0.00;-72.00;0.00;-91.21;91.21;81.12;9.12;0.00;72.00;693
-20.00;33.06;-53.06;-77.29;114166;-5.31;0.02;-72.00;0.00;-91.26;91.26;81.13;9.13;0.00;72.00;692
-20.00;11.24;-31.24;-74.80;114824;-3.12;0.33;-72.00;0.00;-112.61;112.61;83.42;11.26;0.16;72.00;697
-20.00;-0.17;-19.83;-73.83;115522;-1.98;0.15;-72.00;0.00;-120.27;120.27;84.08;12.03;0.05;72.00;698
-20.00;-8.44;-11.56;-73.05;116220;-1.16;0.11;-72.00;0.00;-105.68;105.68;82.46;10.57;-0.10;72.00;657
-20.00;-10.94;-9.06;-72.87;116879;-0.91;0.04;-72.00;0.00;-97.03;97.03;81.64;9.70;-0.07;72.00;658
