-20.00;1.23;-21.23;-2.14;222119;-2.12;-0.00;-0.02;90.00;94.38;-4.38;0.00;0.00;0.00;0.00;155
-20.00;1.85;-21.85;-2.60;222274;-2.18;-0.05;-0.37;90.00;92.57;-2.57;0.00;0.00;0.00;0.00;339
-20.00;-0.78;-19.22;-3.40;222614;-1.92;0.05;-1.53;90.00;94.88;-4.88;0.00;0.00;0.00;0.00;340
-20.00;-1.55;-18.45;-4.48;222954;-1.84;0.02;-2.65;90.00;94.80;-4.80;0.00;0.00;0.00;0.00;329
-20.00;-6.89;-13.11;-4.61;223283;-1.31;0.11;-3.41;90.00;89.29;0.71;0.00;0.00;0.00;0.00;328
-20.00;-17.10;-2.90;-4.61;223611;-1.31;0.11;-3.41;90.00;90.27;-0.27;0.00;0.00;0.00;0.00;154
-20.00;-12.97;-7.03;-4.53;223766;-0.70;-0.31;-3.52;90.00;93.49;-3.49;0.00;0.00;0.00;0.00;330
-20.00;-28.07;8.07;-1.93;224096;0.81;0.31;-3.05;90.00;87.24;2.76;0.00;0.00;0.00;0.00;338
-20.00;-24.67;4.67;-2.37;224434;0.47;-0.07;-2.77;90.00;91.74;-1.74;0.00;0.00;0.00;0.00;338
-20.00;-22.43;2.43;-2.37;224771;0.47;-0.07;-2.77;90.00;94.05;-4.05;0.00;0.00;0.00;0.00;153
-20.00;-18.90;-1.10;-2.37;224926;0.47;-0.07;-2.77;90.00;92.51;-2.51;0.00;0.00;0.00;0.00;155
-20.00;-17.70;-2.30;-2.37;225080;0.47;-0.07;-2.77;90.00;92.55;-2.55;0.00;0.00;0.00;0.00;153
-20.00;-17.84;-2.16;-2.37;225234;0.47;-0.07;-2.77;90.00;93.89;-3.89;0.00;0.00;0.00;0.00;154
-20.00;-18.14;-1.86;-2.37;225388;0.47;-0.07;-2.77;90.00;93.05;-3.05;0.00;0.00;0.00;0.00;154
-20.00;-18.28;-1.72;-2.37;225543;0.47;-0.07;-2.77;90.00;92.86;-2.86;0.00;0.00;0.00;0.00;154
-20.00;-18.30;-1.70;-2.37;225696;0.47;-0.07;-2.77;90.00;93.34;-3.34;0.00;0.00;0.00;0.00;154
-20.00;-18.38;-1.62;-2.37;225851;0.47;-0.07;-2.77;90.00;93.37;-3.37;0.00;0.00;0.00;0.00;153
-20.00;-18.39;-1.61;-2.37;226004;0.47;-0.07;-2.77;90.00;93.05;-3.05;0.00;0.00;0.00;0.00;154
-20.00;-18.45;-1.55;-2.37;226159;0.47;-0.07;-2.77;90.00;93.01;-3.01;0.00;0.00;0.00;0.00;154
-20.00;-18.49;-1.51;-2.37;226313;0.47;-0.07;-2.77;90.00;93.29;-3.29;0.00;0.00;0.00;0.00;153
-20.00;-18.45;-1.55;-2.37;226467;0.47;-0.07;-2.77;90.00;93.19;-3.19;0.00;0.00;0.00;0.00;154
-20.00;-18.45;-1.55;-2.37;226621;0.47;-0.07;-2.77;90.00;93.11;-3.11;0.00;0.00;0.00;0.00;154
