70.00;-4.88;74.88;67.76;2153139;67.39;0.35;0.02;63
70.00;-5.05;75.05;71.55;2153202;67.54;3.61;0.40;348
70.00;-5.65;75.65;73.00;2153550;68.08;2.42;2.50;350
70.00;2.41;67.59;32.98;2153900;60.83;-32.24;4.39;309
70.00;15.77;54.23;-5.96;2154209;48.81;-60.51;5.74;288
70.00;26.00;44.00;-3.39;2154497;39.60;-49.73;6.75;78
70.00;34.80;35.20;-119.39;2154575;31.68;-158.03;6.97;397
70.00;34.18;35.82;42.53;2154972;32.23;2.19;8.11;319
70.00;45.44;24.56;-18.59;2155291;22.10;-49.42;8.73;296
70.00;46.65;23.35;24.59;2155587;21.01;-5.71;9.29;301
70.00;55.18;14.82;-16.69;2155888;13.34;-39.67;9.64;293
70.00;55.56;14.44;21.18;2156182;13.00;-1.80;9.98;299
70.00;58.74;11.26;5.49;2156481;10.13;-14.90;10.25;288
70.00;60.15;9.85;12.47;2156769;8.86;-6.87;10.48;289
70.00;61.00;9.00;14.71;2157058;8.10;-4.08;10.69;291
70.00;62.49;7.51;10.48;2157350;6.76;-7.14;10.86;287
70.00;63.93;6.07;9.42;2157637;5.46;-7.05;11.00;288
70.00;65.11;4.89;9.42;2157925;5.46;-7.05;11.00;63
70.00;66.54;3.46;9.42;2157988;5.46;-7.05;11.00;64
70.00;67.82;2.18;9.42;2158052;5.46;-7.05;11.00;63
70.00;69.55;0.45;9.42;2158115;5.46;-7.05;11.00;64
70.00;70.87;-0.87;9.42;2158179;5.46;-7.05;11.00;63
70.00;71.94;-1.94;9.42;2158242;5.46;-7.05;11.00;64
70.00;72.72;-2.72;9.42;2158307;5.46;-7.05;11.00;64
70.00;73.44;-3.44;9.42;2158371;5.46;-7.05;11.00;65
70.00;74.10;-4.10;9.42;2158436;5.46;-7.05;11.00;64
70.00;74.53;-4.53;9.42;2158500;5.46;-7.05;11.00;65
70.00;74.94;-4.94;9.42;2158565;5.46;-7.05;11.00;63
70.00;75.20;-5.20;0.71;2158628;-4.68;-5.59;10.98;79
70.00;75.50;-5.50;0.62;2158707;-4.95;-5.38;10.94;79
70.00;75.71;-5.71;2.06;2158786;-5.14;-3.71;10.90;79
70.00;75.91;-5.91;1.96;2158865;-5.32;-3.59;10.87;79
70.00;76.08;-6.08;2.37;2158944;-5.47;-2.99;10.83;79
70.00;76.25;-6.25;2.08;2159023;-5.63;-3.08;10.79;78
70.00;76.39;-6.39;2.60;2159101;-5.75;-2.40;10.75;78
70.00;76.44;-6.44;3.91;2159180;-5.80;-1.00;10.71;80
70.00;76.56;-6.56;2.65;2159260;-5.91;-2.11;10.67;79
70.00;76.56;-6.56;4.75;2159339;-5.91;0.03;10.62;79
70.00;76.64;-6.64;3.30;2159418;-5.97;-1.31;10.58;79
70.00;76.67;-6.67;3.89;2159497;-6.01;-0.65;10.54;79
70.00;76.75;-6.75;2.98;2159576;-6.08;-1.44;10.50;78
70.00;76.82;-6.82;3.18;2159654;-6.14;-1.14;10.46;79
70.00;76.85;-6.85;3.60;2159733;-6.17;-0.64;10.41;79
70.00;76.89;-6.89;3.54;2159813;-6.20;-0.63;10.37;79
