-20.00;-3.04;-16.96;-1.71;542437;-1.70;-0.00;-0.01;90.00;90.58;-0.58;0.00;0.00;0.00;0.00;154
-20.00;-2.61;-17.39;-2.06;542729;-1.74;-0.03;-0.29;90.00;89.22;0.78;0.00;0.00;0.00;0.00;297
-20.00;-8.43;-11.57;-1.23;543027;-1.16;0.41;-0.48;90.00;91.08;-1.08;0.00;0.00;0.00;0.00;298
-20.00;-12.86;-7.14;-1.01;543324;-0.71;0.31;-0.61;90.00;92.16;-2.16;0.00;0.00;0.00;0.00;297
-20.00;-17.91;-2.09;-1.01;543483;-0.71;0.31;-0.61;90.00;92.92;-2.92;0.00;0.00;0.00;0.00;154
-20.00;-3.18;-16.82;-3.66;543776;-1.68;-1.10;-0.88;90.00;91.95;-1.95;0.00;0.00;0.00;0.00;298
-20.00;-16.06;-3.94;-3.66;543936;-1.68;-1.10;-0.88;90.00;92.71;-2.71;0.00;0.00;0.00;0.00;154
-20.00;-9.96;-10.04;-2.50;544228;-1.00;-0.46;-1.04;90.00;93.13;-3.13;0.00;0.00;0.00;0.00;297
-20.00;-18.36;-1.64;-2.50;544388;-1.00;-0.46;-1.04;90.00;93.07;-3.07;0.00;0.00;0.00;0.00;154
-20.00;-12.02;-7.98;-2.44;544679;-0.80;-0.48;-1.16;90.00;93.42;-3.42;0.00;0.00;0.00;0.00;297
-20.00;-18.97;-1.03;-2.44;544839;-0.80;-0.48;-1.16;90.00;93.64;-3.64;0.00;0.00;0.00;0.00;154
-20.00;-14.43;-5.57;-2.15;545131;-0.56;-0.34;-1.25;90.00;93.77;-3.77;0.00;0.00;0.00;0.00;297
-20.00;-19.70;-0.30;-2.15;545290;-0.56;-0.34;-1.25;90.00;94.20;-4.20;-0.59;-0.42;-0.01;-0.16;296
-20.00;-12.96;-7.04;-2.47;545724;-0.70;-0.16;-1.61;90.00;88.63;1.37;-0.59;-0.42;-0.01;-0.16;298
-20.00;-17.62;-2.38;-2.47;545885;-0.70;-0.16;-1.61;90.00;93.75;-3.75;-0.59;-0.42;-0.01;-0.16;154
-20.00;-17.28;-2.72;-2.47;546039;-0.70;-0.16;-1.61;90.00;92.91;-2.91;-0.59;-0.42;-0.01;-0.16;155
-20.00;-15.47;-4.53;-2.27;546331;-0.45;-0.13;-1.68;90.00;93.47;-3.47;-0.59;-0.42;-0.01;-0.16;298
-20.00;-18.57;-1.43;-2.27;546491;-0.45;-0.13;-1.68;90.00;94.47;-4.47;-0.81;-0.45;-0.03;-0.33;296
-20.00;-14.86;-5.14;-2.54;546925;-0.51;-0.09;-1.94;90.00;89.15;0.85;-0.81;-0.45;-0.03;-0.33;298
-20.00;-19.01;-0.99;-2.54;547086;-0.51;-0.09;-1.94;90.00;94.05;-4.05;-1.04;-0.40;-0.15;-0.49;296
-20.00;-14.94;-5.06;-2.79;547520;-0.51;-0.10;-2.19;90.00;89.34;0.66;-1.04;-0.40;-0.15;-0.49;298
-20.00;-18.66;-1.34;-2.79;547680;-0.51;-0.10;-2.19;90.00;93.22;-3.22;-1.04;-0.40;-0.15;-0.49;154
-20.00;-18.81;-1.19;-2.79;547834;-0.51;-0.10;-2.19;90.00;92.75;-2.75;-1.04;-0.40;-0.15;-0.49;155
-20.00;-16.99;-3.01;-2.79;547989;-0.51;-0.10;-2.19;90.00;92.69;-2.69;-1.04;-0.40;-0.15;-0.49;154
-20.00;-16.56;-3.44;-2.79;548144;-0.51;-0.10;-2.19;90.00;93.31;-3.31;-1.04;-0.40;-0.15;-0.49;153
0.00;-16.50;16.50;1.21;548439;1.65;1.49;-1.93;90.00;92.63;-2.63;-1.04;-0.40;-0.15;-0.49;299
0.00;-21.20;21.20;0.89;548738;2.12;0.33;-1.56;90.00;93.82;-3.82;-1.04;-0.40;-0.15;-0.49;299
0.00;-13.20;13.20;-0.57;549036;1.32;-0.56;-1.34;90.00;94.97;-4.97;-1.36;-0.50;-0.02;-0.84;439
0.00;-18.07;18.07;1.51;549477;1.81;0.11;-0.41;90.00;88.43;1.57;-1.36;-0.50;-0.02;-0.84;300
0.00;-10.28;10.28;0.25;549776;1.03;-0.54;-0.23;90.00;92.03;-2.03;-1.36;-0.50;-0.02;-0.84;299
0.00;-8.54;8.54;0.65;550076;0.85;-0.12;-0.08;90.00;93.96;-3.96;-1.36;-0.50;-0.02;-0.84;299
0.00;-6.59;6.59;0.55;550375;0.66;-0.14;0.03;90.00;94.46;-4.46;-1.62;-0.45;-0.01;-1.16;440
0.00;-9.55;9.55;1.54;550816;0.95;0.07;0.52;90.00;89.70;0.30;-1.62;-0.45;-0.01;-1.16;300
0.00;-6.41;6.41;1.05;551115;0.64;-0.22;0.63;90.00;92.73;-2.73;-1.62;-0.45;-0.01;-1.16;299
0.00;-5.06;5.06;1.13;551414;0.51;-0.09;0.71;90.00;93.99;-3.99;-1.62;-0.45;-0.01;-1.16;299
0.00;-4.47;4.47;1.20;551713;0.45;-0.04;0.79;90.00;94.30;-4.30;-1.91;-0.43;-0.01;-1.47;440
0.00;-8.02;8.02;2.09;552155;0.80;0.08;1.20;90.00;89.38;0.62;-1.91;-0.43;-0.01;-1.47;300
0.00;-5.59;5.59;1.69;552454;0.56;-0.17;1.30;90.00;92.31;-2.31;-1.91;-0.43;-0.01;-1.47;299
0.00;-3.68;3.68;1.69;552613;0.56;-0.17;1.30;90.00;93.75;-3.75;-1.91;-0.43;-0.01;-1.47;154
0.00;-4.59;4.59;1.90;552906;0.46;0.07;1.37;90.00;93.18;-3.18;-1.91;-0.43;-0.01;-1.47;299
0.00;-2.99;2.99;1.90;553066;0.46;0.07;1.37;90.00;93.89;-3.89;-1.91;-0.43;-0.01;-1.47;154
0.00;-3.99;3.99;1.90;553220;0.46;0.07;1.37;90.00;93.30;-3.30;-1.91;-0.43;-0.01;-1.47;152
0.00;-4.68;4.68;1.96;553513;0.47;0.05;1.44;90.00;93.75;-3.75;-1.91;-0.43;-0.01;-1.47;298
0.00;-2.19;2.19;1.96;553672;0.47;0.05;1.44;90.00;94.19;-4.19;-2.07;-0.42;-0.01;-1.63;295
10.00;-6.27;16.27;4.22;554096;1.63;0.34;2.26;90.00;88.74;1.26;-2.07;-0.42;-0.01;-1.63;288
10.00;1.80;8.20;2.67;554396;0.82;-0.55;2.40;90.00;92.36;-2.36;-2.07;-0.42;-0.01;-1.63;299
10.00;-1.14;11.14;3.91;554695;1.11;0.20;2.59;90.00;93.61;-3.61;-2.07;-0.42;-0.01;-1.63;299
10.00;-1.45;11.45;3.96;554995;1.14;0.02;2.79;90.00;93.54;-3.54;-2.07;-0.42;-0.01;-1.63;299
10.00;-0.41;10.41;3.94;555294;1.04;-0.07;2.97;90.00;94.05;-4.05;-2.34;-0.40;-0.01;-1.92;440
10.00;-7.25;17.25;5.74;555704;1.73;0.16;3.85;90.00;88.58;1.42;-2.34;-0.40;-0.01;-1.92;267
10.00;-6.16;16.16;5.67;555972;1.62;-0.08;4.13;90.00;90.58;-0.58;-2.34;-0.40;-0.01;-1.92;268
10.00;-4.43;14.43;5.70;556239;1.44;-0.12;4.38;90.00;93.48;-3.48;-2.34;-0.40;-0.01;-1.92;267
10.00;1.44;8.56;4.98;556528;0.86;-0.41;4.53;90.00;95.07;-5.07;-2.81;-0.51;-0.03;-2.27;429
10.00;-4.55;14.55;6.87;556940;1.45;0.14;5.27;90.00;85.56;4.44;-1.28;0.44;0.12;-1.84;412
10.00;0.57;9.43;6.58;557350;0.94;-0.12;5.75;90.00;83.61;6.39;-0.54;0.64;0.02;-1.21;410
10.00;1.97;8.03;6.93;557762;0.80;-0.03;6.17;90.00;83.70;6.30;0.04;0.63;-0.00;-0.58;410
10.00;4.24;5.76;6.98;558172;0.58;-0.05;6.46;90.00;97.96;-7.96;-2.34;-0.80;-0.17;-1.37;412
10.00;3.74;6.26;7.41;558585;0.63;0.01;6.78;90.00;89.85;0.15;-2.34;-0.80;-0.17;-1.37;272
10.00;6.94;3.06;7.41;558745;0.63;0.01;6.78;90.00;94.30;-4.30;-2.10;-0.43;-0.14;-1.53;295
10.00;-0.04;10.04;8.45;559156;1.00;0.17;7.28;90.00;88.04;1.96;-2.10;-0.43;-0.14;-1.53;274
10.00;5.53;4.47;7.41;559427;0.45;-0.39;7.35;90.00;92.02;-2.02;-2.10;-0.43;-0.14;-1.53;272
10.00;3.00;7.00;8.35;559703;0.70;0.18;7.48;90.00;94.70;-4.70;-2.36;-0.47;-0.05;-1.84;416
-20.00;1.69;-21.69;3.53;560143;-2.17;-0.68;6.37;90.00;83.81;6.19;-0.45;0.62;0.12;-1.19;441
-20.00;-0.75;-19.25;3.52;560583;-1.92;0.06;5.39;90.00;84.63;5.37;-0.10;0.54;-0.01;-0.62;440
-20.00;-1.86;-18.14;2.67;561025;-1.81;0.03;4.46;90.00;86.68;3.32;-0.10;0.54;-0.01;-0.62;299
-20.00;-1.29;-18.71;2.23;561325;-1.87;-0.04;4.14;90.00;89.39;0.61;-0.10;0.54;-0.01;-0.62;300
-20.00;1.83;-21.83;1.36;561625;-2.18;-0.22;3.76;90.00;91.97;-1.97;-0.10;0.54;-0.01;-0.62;300
-20.00;1.14;-21.14;1.34;561925;-2.11;0.05;3.40;90.00;92.26;-2.26;-0.10;0.54;-0.01;-0.62;300
-20.00;1.56;-21.56;0.85;562225;-2.16;-0.03;3.04;90.00;93.10;-3.10;-0.10;0.54;-0.01;-0.62;300
-20.00;1.69;-21.69;0.49;562525;-2.17;-0.01;2.67;90.00;93.49;-3.49;-0.10;0.54;-0.01;-0.62;300
-20.00;1.00;-21.00;0.26;562824;-2.10;0.05;2.31;90.00;93.60;-3.60;-0.10;0.54;-0.01;-0.62;299
-20.00;0.75;-20.75;-0.11;563122;-2.07;0.02;1.95;90.00;93.40;-3.40;-0.10;0.54;-0.01;-0.62;297
-20.00;0.61;-20.61;-0.45;563419;-2.06;0.01;1.60;90.00;94.36;-4.36;-1.39;-0.44;-0.02;-0.93;439
-20.00;-14.03;-5.97;1.04;563860;-0.60;0.34;1.29;90.00;88.26;1.74;-1.39;-0.44;-0.02;-0.93;299
-20.00;-5.57;-14.43;-0.99;564158;-1.44;-0.59;1.04;90.00;91.56;-1.56;-1.39;-0.44;-0.02;-0.93;298
-20.00;-4.90;-15.10;-0.77;564455;-1.51;-0.05;0.78;90.00;94.36;-4.36;-1.73;-0.44;-0.05;-1.24;438
-20.00;-16.10;-3.90;-0.77;564756;-1.51;-0.05;0.78;90.00;87.66;2.34;-1.73;-0.44;-0.05;-1.24;154
-20.00;-8.75;-11.25;-1.06;565048;-1.12;-0.54;0.60;90.00;94.46;-4.46;-2.12;-0.45;-0.12;-1.56;438
-20.00;-13.75;-6.25;-0.23;565487;-0.63;0.12;0.28;90.00;86.04;3.96;-2.12;-0.45;-0.12;-1.56;297
