target -20 and 0 degrees
Starting PID control for 20s...
-20.00;2.04;-22.04;-8.82;148717;-8.82;-0.00;-0.00;142
-20.00;2.40;-22.40;-9.13;148860;-8.96;-0.10;-0.07;267
-20.00;-15.78;-4.22;0.95;149127;-1.69;2.72;-0.09;265
-20.00;6.93;-26.93;-14.43;149392;-10.77;-3.43;-0.23;266
-20.00;-18.78;-1.22;-14.43;149659;-10.77;-3.43;-0.23;142
-20.00;0.53;-20.53;-13.94;149801;-8.21;-5.44;-0.29;268
-20.00;-28.76;8.76;7.64;150069;3.51;4.37;-0.24;264
-20.00;12.79;-32.79;-19.83;150333;-13.12;-6.30;-0.42;267
-20.00;-11.25;-8.75;-0.36;150600;-3.50;3.60;-0.46;267
-20.00;-28.34;8.34;5.48;150867;3.34;2.56;-0.42;265
-20.00;7.84;-27.84;-17.16;151132;-11.14;-5.46;-0.56;266
-20.00;-23.67;3.67;-17.16;151399;-11.14;-5.46;-0.56;142
-20.00;-18.29;-1.71;-17.16;151541;-11.14;-5.46;-0.56;144
-20.00;-22.07;2.07;-17.16;151686;-11.14;-5.46;-0.56;142
-20.00;-21.54;1.54;-17.16;151828;-11.14;-5.46;-0.56;143
-20.00;-21.36;1.36;-17.16;151971;-11.14;-5.46;-0.56;144
-20.00;-21.54;1.54;-17.16;152115;-11.14;-5.46;-0.56;143
-20.00;-21.57;1.57;-17.16;152258;-11.14;-5.46;-0.56;143
-20.00;-21.37;1.37;-17.16;152401;-11.14;-5.46;-0.56;143
-20.00;-21.48;1.48;-17.16;152545;-11.14;-5.46;-0.56;142
-20.00;-21.52;1.52;-17.16;152687;-11.14;-5.46;-0.56;143
-20.00;-21.58;1.58;-17.16;152830;-11.14;-5.46;-0.56;144
-20.00;-21.57;1.57;-17.16;152974;-11.14;-5.46;-0.56;143
-20.00;-21.48;1.48;-17.16;153117;-11.14;-5.46;-0.56;143
-20.00;-21.55;1.55;-17.16;153261;-11.14;-5.46;-0.56;142
-20.00;-21.56;1.56;-17.16;153403;-11.14;-5.46;-0.56;143
-20.00;-21.57;1.57;-17.16;153546;-11.14;-5.46;-0.56;144
-20.00;-21.57;1.57;-17.16;153690;-11.14;-5.46;-0.56;143
-20.00;-21.67;1.67;-17.16;153833;-11.14;-5.46;-0.56;142
-20.00;-21.64;1.64;-17.16;153976;-11.14;-5.46;-0.56;143
-20.00;-21.62;1.62;-17.16;154119;-11.14;-5.46;-0.56;143
-20.00;-21.66;1.66;-17.16;154262;-11.14;-5.46;-0.56;143
-20.00;-21.01;1.01;-17.16;154405;-11.14;-5.46;-0.56;144
-20.00;-21.66;1.66;-17.16;154549;-11.14;-5.46;-0.56;142
-20.00;-21.71;1.71;-17.16;154692;-11.14;-5.46;-0.56;142
-20.00;-21.75;1.75;-17.16;154834;-11.14;-5.46;-0.56;144
-20.00;-21.66;1.66;-17.16;154978;-11.14;-5.46;-0.56;143
-20.00;-21.82;1.82;-17.16;155121;-11.14;-5.46;-0.56;143
-20.00;-21.80;1.80;-17.16;155265;-11.14;-5.46;-0.56;142
