70.00;-5.42;75.42;75.48;39792;75.42;0.03;0.03;144
70.00;-5.52;75.52;77.27;39936;75.52;0.09;1.67;432
70.00;-5.51;75.51;82.07;40369;75.51;-0.00;6.57;437
70.00;73.18;-3.18;-18.38;40807;-3.18;-21.56;6.36;374
70.00;72.22;-2.22;4.33;41181;-2.22;0.31;6.24;365
70.00;70.03;-0.03;4.33;41546;-2.22;0.31;6.24;143
70.00;69.73;0.27;4.33;41689;-2.22;0.31;6.24;142
70.00;70.06;-0.06;4.33;41832;-2.22;0.31;6.24;142
70.00;70.05;-0.05;4.33;41974;-2.22;0.31;6.24;143
70.00;70.12;-0.12;4.33;42117;-2.22;0.31;6.24;142
70.00;69.92;0.08;4.33;42259;-2.22;0.31;6.24;142
70.00;69.97;0.03;4.33;42402;-2.22;0.31;6.24;143
70.00;70.00;-0.00;4.33;42545;-2.22;0.31;6.24;142
70.00;70.02;-0.02;4.33;42687;-2.22;0.31;6.24;142
70.00;69.86;0.14;4.33;42829;-2.22;0.31;6.24;143
70.00;69.75;0.25;4.33;42973;-2.22;0.31;6.24;142
70.00;70.05;-0.05;4.33;43115;-2.22;0.31;6.24;142
70.00;69.87;0.13;4.33;43257;-2.22;0.31;6.24;143
70.00;69.88;0.12;4.33;43400;-2.22;0.31;6.24;142
70.00;70.05;-0.05;4.33;43542;-2.22;0.31;6.24;142
70.00;69.86;0.14;4.33;43684;-2.22;0.31;6.24;143
70.00;70.13;-0.13;4.33;43828;-2.22;0.31;6.24;142
70.00;70.00;0.00;4.33;43970;-2.22;0.31;6.24;142
70.00;70.02;-0.02;4.33;44112;-2.22;0.31;6.24;143
70.00;69.91;0.09;4.33;44255;-2.22;0.31;6.24;142
70.00;69.93;0.07;4.33;44397;-2.22;0.31;6.24;142
70.00;69.87;0.13;4.33;44540;-2.22;0.31;6.24;143
70.00;70.05;-0.05;4.33;44683;-2.22;0.31;6.24;142
70.00;70.06;-0.06;4.33;44825;-2.22;0.31;6.24;142
70.00;70.07;-0.07;4.33;44967;-2.22;0.31;6.24;143
70.00;70.05;-0.05;4.33;45111;-2.22;0.31;6.24;142
