-20.00;1.18;-21.18;-2.12;4302143;-2.12;-0.00;-0.00;143
-20.00;2.07;-22.07;-2.30;4302286;-2.21;-0.03;-0.06;340
-20.00;-16.46;-3.54;-2.30;4302627;-2.21;-0.03;-0.06;143
-20.00;1.56;-21.56;-2.91;4302770;-2.16;-0.63;-0.13;341
-20.00;-19.38;-0.62;-2.91;4303112;-2.16;-0.63;-0.13;142
-20.00;-5.55;-14.45;-2.10;4303255;-1.44;-0.48;-0.17;340
-20.00;-23.65;3.65;-2.10;4303595;-1.44;-0.48;-0.17;143
-20.00;-10.77;-9.23;-1.57;4303738;-0.92;-0.45;-0.19;339
-20.00;-25.38;5.38;0.60;4304077;0.54;0.22;-0.16;338
-20.00;-8.74;-11.26;-1.61;4304415;-1.13;-0.25;-0.23;339
-20.00;-24.03;4.03;0.42;4304754;0.40;0.23;-0.21;339
-20.00;-11.16;-8.84;-1.34;4305093;-0.88;-0.19;-0.27;338
-20.00;-17.55;-2.45;-1.34;4305431;-0.88;-0.19;-0.27;143
-20.00;-11.93;-8.07;-1.29;4305575;-0.81;-0.20;-0.29;338
-20.00;-24.43;4.43;0.37;4305914;0.44;0.18;-0.26;338
-20.00;-11.72;-8.28;-1.33;4306253;-0.83;-0.19;-0.32;338
-20.00;-21.38;1.38;-1.33;4306591;-0.83;-0.19;-0.32;144
-20.00;-11.53;-8.47;-1.53;4306735;-0.85;-0.34;-0.34;339
-20.00;-25.93;5.93;0.51;4307074;0.59;0.21;-0.30;338
-20.00;-11.71;-8.29;-1.39;4307412;-0.83;-0.21;-0.36;339
-20.00;-22.16;2.16;-1.39;4307751;-0.83;-0.21;-0.36;144
0.00;-12.15;12.15;1.24;4307895;1.22;0.35;-0.32;341
0.00;-8.78;8.78;0.57;4308236;0.88;-0.05;-0.26;338
0.00;-3.85;3.85;0.57;4308574;0.88;-0.05;-0.26;142
0.00;-4.14;4.14;0.18;4308717;0.41;0.01;-0.25;338
0.00;2.14;-2.14;0.18;4309055;0.41;0.01;-0.25;142
0.00;-0.44;0.44;0.18;4309197;0.41;0.01;-0.25;144
0.00;-1.99;1.99;0.18;4309341;0.41;0.01;-0.25;142
0.00;-2.03;2.03;0.18;4309483;0.41;0.01;-0.25;142
0.00;-1.96;1.96;0.18;4309625;0.41;0.01;-0.25;143
0.00;-1.84;1.84;0.18;4309769;0.41;0.01;-0.25;142
0.00;-1.81;1.81;0.18;4309911;0.41;0.01;-0.25;142
0.00;-1.77;1.77;0.18;4310053;0.41;0.01;-0.25;143
0.00;-1.73;1.73;0.18;4310197;0.41;0.01;-0.25;142
0.00;-1.71;1.71;0.18;4310339;0.41;0.01;-0.25;142
0.00;-1.63;1.63;0.18;4310481;0.41;0.01;-0.25;143
0.00;-1.54;1.54;0.18;4310624;0.41;0.01;-0.25;142
0.00;-1.67;1.67;0.18;4310767;0.41;0.01;-0.25;142
0.00;-1.61;1.61;0.18;4310909;0.41;0.01;-0.25;143
0.00;-1.69;1.69;0.18;4311052;0.41;0.01;-0.25;142
0.00;-1.59;1.59;0.18;4311194;0.41;0.01;-0.25;142
0.00;-1.60;1.60;0.18;4311337;0.41;0.01;-0.25;143
0.00;-1.59;1.59;0.18;4311480;0.41;0.01;-0.25;142
0.00;-1.52;1.52;0.18;4311622;0.41;0.01;-0.25;142
0.00;-1.64;1.64;0.18;4311764;0.41;0.01;-0.25;144
0.00;-1.63;1.63;0.18;4311908;0.41;0.01;-0.25;142
0.00;-1.56;1.56;0.18;4312050;0.41;0.01;-0.25;143
0.00;-1.61;1.61;0.18;4312193;0.41;0.01;-0.25;142
0.00;-1.66;1.66;0.18;4312336;0.41;0.01;-0.25;142
0.00;-1.68;1.68;0.18;4312478;0.41;0.01;-0.25;143
0.00;-1.56;1.56;0.18;4312621;0.41;0.01;-0.25;142
0.00;-1.63;1.63;0.18;4312764;0.41;0.01;-0.25;142
0.00;-1.60;1.60;0.18;4312906;0.41;0.01;-0.25;143
0.00;-1.52;1.52;0.18;4313049;0.41;0.01;-0.25;142
0.00;-1.55;1.55;0.18;4313191;0.41;0.01;-0.25;142
0.00;-1.60;1.60;0.18;4313334;0.41;0.01;-0.25;143
0.00;-1.56;1.56;0.18;4313477;0.41;0.01;-0.25;142
0.00;-1.50;1.50;0.18;4313619;0.41;0.01;-0.25;142
10.00;-1.52;11.52;1.29;4313761;1.15;0.35;-0.22;341
10.00;3.34;6.66;0.42;4314102;0.67;-0.07;-0.17;338
10.00;6.63;3.37;0.42;4314441;0.67;-0.07;-0.17;143
10.00;3.77;6.23;0.57;4314584;0.62;0.10;-0.15;337
10.00;7.88;2.12;0.57;4314923;0.62;0.10;-0.15;142
10.00;4.84;5.16;0.49;4315065;0.52;0.11;-0.14;339
10.00;8.82;1.18;0.49;4315404;0.52;0.11;-0.14;142
10.00;5.57;4.43;0.43;4315546;0.44;0.11;-0.13;338
10.00;9.40;0.60;0.43;4315885;0.44;0.11;-0.13;142
10.00;6.23;3.77;0.43;4316027;0.44;0.11;-0.13;143
10.00;4.98;5.02;0.43;4316171;0.50;0.04;-0.11;338
10.00;10.17;-0.17;0.43;4316509;0.50;0.04;-0.11;142
10.00;6.76;3.24;0.43;4316652;0.50;0.04;-0.11;142
10.00;5.57;4.43;0.39;4316794;0.44;0.04;-0.10;338
10.00;10.71;-0.71;0.39;4317132;0.44;0.04;-0.10;144
10.00;7.29;2.71;0.39;4317276;0.44;0.04;-0.10;142
10.00;5.98;4.02;0.36;4317418;0.40;0.05;-0.09;339
10.00;11.07;-1.07;0.36;4317757;0.40;0.05;-0.09;142
10.00;7.65;2.35;0.36;4317900;0.40;0.05;-0.09;143
10.00;6.58;3.42;0.36;4318043;0.40;0.05;-0.09;142
10.00;7.06;2.94;0.36;4318185;0.40;0.05;-0.09;143
10.00;7.19;2.81;0.36;4318328;0.40;0.05;-0.09;143
10.00;7.30;2.70;0.36;4318472;0.40;0.05;-0.09;142
10.00;7.42;2.58;0.36;4318614;0.40;0.05;-0.09;143
10.00;7.33;2.67;0.36;4318757;0.40;0.05;-0.09;143
10.00;7.45;2.55;0.36;4318900;0.40;0.05;-0.09;143
10.00;7.50;2.50;0.36;4319043;0.40;0.05;-0.09;142
10.00;7.52;2.48;0.36;4319186;0.40;0.05;-0.09;143
10.00;7.46;2.54;0.36;4319329;0.40;0.05;-0.09;143
-20.00;7.57;-27.57;-3.98;4319472;-2.76;-1.05;-0.17;344
-20.00;-5.27;-14.73;-1.55;4319817;-1.47;0.19;-0.27;338
-20.00;-6.40;-13.60;-1.70;4320155;-1.36;0.02;-0.36;340
-20.00;-10.32;-9.68;-1.34;4320495;-0.97;0.06;-0.43;338
-20.00;-16.84;-3.16;-1.34;4320834;-0.97;0.06;-0.43;142
-20.00;-14.54;-5.46;-1.07;4320977;-0.55;-0.08;-0.44;339
-20.00;-25.93;5.93;0.36;4321316;0.59;0.17;-0.40;338
-20.00;-12.87;-7.13;-1.35;4321655;-0.71;-0.19;-0.45;338
-20.00;-19.97;-0.03;-1.35;4321993;-0.71;-0.19;-0.45;144
-20.00;-13.35;-6.65;-1.36;4322137;-0.67;-0.23;-0.47;339
-20.00;-25.36;5.36;0.28;4322476;0.54;0.18;-0.43;338
-20.00;-13.34;-6.66;-1.32;4322814;-0.67;-0.18;-0.48;339
-20.00;-19.63;-0.37;-1.32;4323153;-0.67;-0.18;-0.48;144
-20.00;-14.12;-5.88;-1.27;4323297;-0.59;-0.19;-0.49;339
-20.00;-26.22;6.22;0.35;4323636;0.62;0.18;-0.45;338
-20.00;-13.28;-6.72;-1.36;4323975;-0.67;-0.19;-0.50;338
-20.00;-20.59;0.59;-1.36;4324313;-0.67;-0.19;-0.50;143
-20.00;-13.90;-6.10;-1.36;4324456;-0.61;-0.23;-0.51;339
-20.00;-26.36;6.36;0.35;4324795;0.64;0.18;-0.47;339
-20.00;-13.34;-6.66;-1.37;4325134;-0.67;-0.19;-0.52;338
