-20.00;-1.83;-18.17;-7.27;363022;-7.27;-0.00;-0.00;143
-20.00;-1.10;-18.90;-7.82;363165;-7.56;-0.20;-0.06;352
-20.00;4.30;-24.30;-10.56;363517;-9.72;-0.61;-0.23;358
-20.00;-4.37;-15.63;-5.62;363875;-6.25;0.97;-0.34;347
-20.00;-15.82;-4.18;-0.72;364222;-1.67;1.32;-0.37;336
-20.00;-13.15;-6.85;-3.47;364558;-2.74;-0.32;-0.41;343
-20.00;-18.74;-1.26;-3.47;364901;-2.74;-0.32;-0.41;142
-20.00;-22.09;2.09;-3.47;365043;-2.74;-0.32;-0.41;144
-20.00;-22.50;2.50;-3.47;365187;-2.74;-0.32;-0.41;142
-20.00;-22.74;2.74;-3.47;365330;-2.74;-0.32;-0.41;142
-20.00;-22.72;2.72;-3.47;365472;-2.74;-0.32;-0.41;143
-20.00;-22.77;2.77;-3.47;365615;-2.74;-0.32;-0.41;143
-20.00;-22.68;2.68;-3.47;365758;-2.74;-0.32;-0.41;142
-20.00;-22.77;2.77;-3.47;365900;-2.74;-0.32;-0.41;144
-20.00;-22.82;2.82;-3.47;366044;-2.74;-0.32;-0.41;142
-20.00;-22.81;2.81;-3.47;366186;-2.74;-0.32;-0.41;143
-20.00;-22.75;2.75;-3.47;366329;-2.74;-0.32;-0.41;143
-20.00;-22.74;2.74;-3.47;366472;-2.74;-0.32;-0.41;142
-20.00;-22.79;2.79;-3.47;366615;-2.74;-0.32;-0.41;142
-20.00;-22.86;2.86;-3.47;366757;-2.74;-0.32;-0.41;143
-20.00;-22.77;2.77;-3.47;366901;-2.74;-0.32;-0.41;142
-20.00;-22.69;2.69;-3.47;367043;-2.74;-0.32;-0.41;142
-20.00;-23.10;3.10;-3.47;367186;-2.74;-0.32;-0.41;143
-20.00;-22.94;2.94;-3.47;367329;-2.74;-0.32;-0.41;142
-20.00;-22.78;2.78;-3.47;367471;-2.74;-0.32;-0.41;143
-20.00;-22.81;2.81;-3.47;367614;-2.74;-0.32;-0.41;143
-20.00;-22.86;2.86;-3.47;367757;-2.74;-0.32;-0.41;143
-20.00;-22.93;2.93;-3.47;367900;-2.74;-0.32;-0.41;143
-20.00;-22.93;2.93;-3.47;368043;-2.74;-0.32;-0.41;143
-20.00;-23.03;3.03;-3.47;368186;-2.74;-0.32;-0.41;142
-20.00;-22.99;2.99;-3.47;368328;-2.74;-0.32;-0.41;144
-20.00;-22.83;2.83;-3.47;368472;-2.74;-0.32;-0.41;142
-20.00;-22.91;2.91;-3.47;368614;-2.74;-0.32;-0.41;143
-20.00;-22.93;2.93;-3.47;368757;-2.74;-0.32;-0.41;143
-20.00;-23.00;3.00;-3.47;368900;-2.74;-0.32;-0.41;143
-20.00;-23.04;3.04;-3.47;369043;-2.74;-0.32;-0.41;142
-20.00;-22.93;2.93;-3.47;369185;-2.74;-0.32;-0.41;144
-20.00;-23.00;3.00;-3.47;369329;-2.74;-0.32;-0.41;142
-20.00;-22.98;2.98;-3.47;369471;-2.74;-0.32;-0.41;143
-20.00;-23.07;3.07;-3.47;369614;-2.74;-0.32;-0.41;143
-20.00;-23.13;3.13;-3.47;369757;-2.74;-0.32;-0.41;143
-20.00;-23.11;3.11;-3.47;369900;-2.74;-0.32;-0.41;142
-20.00;-23.17;3.17;-3.47;370042;-2.74;-0.32;-0.41;144
-20.00;-23.10;3.10;-3.47;370186;-2.74;-0.32;-0.41;142
-20.00;-23.19;3.19;-3.47;370328;-2.74;-0.32;-0.41;143
-20.00;-23.14;3.14;-3.47;370471;-2.74;-0.32;-0.41;143
-20.00;-23.21;3.21;-3.47;370614;-2.74;-0.32;-0.41;143
-20.00;-23.21;3.21;-3.47;370757;-2.74;-0.32;-0.41;142
-20.00;-23.22;3.22;-3.47;370899;-2.74;-0.32;-0.41;144
-20.00;-23.31;3.31;-3.47;371043;-2.74;-0.32;-0.41;142
-20.00;-23.25;3.25;-3.47;371185;-2.74;-0.32;-0.41;144
-20.00;-23.31;3.31;-3.47;371329;-2.74;-0.32;-0.41;142
-20.00;-23.38;3.38;-3.47;371471;-2.74;-0.32;-0.41;143
-20.00;-23.29;3.29;-3.47;371614;-2.74;-0.32;-0.41;143
-20.00;-23.43;3.43;-3.47;371757;-2.74;-0.32;-0.41;142
-20.00;-23.35;3.35;-3.47;371900;-2.74;-0.32;-0.41;142
-20.00;-23.43;3.43;-3.47;372042;-2.74;-0.32;-0.41;143
-20.00;-23.47;3.47;-3.47;372186;-2.74;-0.32;-0.41;142
-20.00;-23.44;3.44;-3.47;372328;-2.74;-0.32;-0.41;142
-20.00;-23.55;3.55;-3.47;372471;-2.74;-0.32;-0.41;143
-20.00;-23.54;3.54;-3.47;372614;-2.74;-0.32;-0.41;142
-20.00;-23.55;3.55;-3.47;372757;-2.74;-0.32;-0.41;142
-20.00;-23.59;3.59;-3.47;372899;-2.74;-0.32;-0.41;143
0.00;-23.64;23.64;14.68;373043;9.46;5.57;-0.35;367
0.00;-25.20;25.20;10.09;373410;10.08;0.17;-0.16;360
0.00;5.01;-5.01;-5.56;373770;-2.00;-3.36;-0.20;347
0.00;-8.52;8.52;4.83;374117;3.41;1.56;-0.14;347
0.00;4.70;-4.70;-3.57;374464;-1.88;-1.52;-0.17;342
0.00;-9.50;9.50;5.36;374806;3.80;1.66;-0.10;349
0.00;3.95;-3.95;5.36;375155;3.80;1.66;-0.10;143
0.00;-5.13;5.13;4.50;375298;2.05;2.54;-0.09;346
0.00;9.46;-9.46;-5.63;375644;-3.78;-1.69;-0.16;347
0.00;-11.66;11.66;7.03;375991;4.67;2.44;-0.07;353
0.00;7.90;-7.90;-5.51;376344;-3.16;-2.22;-0.13;347
0.00;-9.77;9.77;5.88;376691;3.91;2.04;-0.06;349
0.00;5.55;-5.55;-4.08;377040;-2.22;-1.76;-0.10;344
0.00;-8.47;8.47;4.98;377384;3.39;1.63;-0.04;348
0.00;4.61;-4.61;-3.42;377732;-1.85;-1.50;-0.08;342
0.00;-9.20;9.20;5.28;378074;3.68;1.62;-0.01;348
0.00;5.18;-5.18;-3.77;378422;-2.07;-1.65;-0.05;343
0.00;-8.22;8.22;4.86;378765;3.29;1.56;0.01;347
0.00;4.51;-4.51;-3.30;379112;-1.81;-1.47;-0.02;342
0.00;-9.69;9.69;5.57;379455;3.87;1.66;0.04;348
0.00;5.44;-5.44;-3.91;379804;-2.18;-1.73;0.01;343
0.00;-9.17;9.17;5.44;380147;3.67;1.70;0.07;348
0.00;5.25;-5.25;-3.73;380495;-2.10;-1.66;0.03;343
0.00;-7.85;7.85;4.75;380838;3.14;1.53;0.09;347
0.00;4.34;-4.34;-3.08;381186;-1.74;-1.40;0.06;342
0.00;-8.70;8.70;5.12;381528;3.48;1.53;0.11;348
--- Emergency stop ---
