-20.00;1.96;-21.96;-8.79;4989459;-8.79;-0.00;-0.00;143
-20.00;2.07;-22.07;-8.93;4989602;-8.83;-0.03;-0.06;268
-20.00;2.99;-22.99;-9.52;4989870;-9.20;-0.14;-0.19;267
-20.00;-16.22;-3.78;-9.52;4990137;-9.20;-0.14;-0.19;142
-20.00;-8.02;-11.98;-7.32;4990279;-4.79;-2.31;-0.22;267
-20.00;-22.29;2.29;-7.32;4990546;-4.79;-2.31;-0.22;144
-20.00;-12.73;-7.27;-5.81;4990690;-2.91;-2.66;-0.24;267
-20.00;-27.91;7.91;5.24;4990957;3.17;2.28;-0.20;264
-20.00;-23.48;3.48;5.24;4991221;3.17;2.28;-0.20;143
-20.00;-7.93;-12.07;-9.41;4991364;-4.83;-4.35;-0.23;267
-20.00;-24.62;4.62;4.14;4991631;1.85;2.50;-0.21;264
-20.00;-8.95;-11.05;-7.06;4991895;-4.42;-2.37;-0.27;266
-20.00;-15.31;-4.69;-1.21;4992161;-1.88;0.96;-0.29;267
-20.00;-25.79;5.79;3.61;4992429;2.31;1.56;-0.26;263
-20.00;-19.03;-0.97;3.61;4992693;2.31;1.56;-0.26;141
-20.00;-16.28;-3.72;3.61;4992835;2.31;1.56;-0.26;142
-20.00;-18.86;-1.14;3.61;4992977;2.31;1.56;-0.26;144
-20.00;-17.24;-2.76;3.61;4993121;2.31;1.56;-0.26;142
-20.00;-16.82;-3.18;3.61;4993263;2.31;1.56;-0.26;143
-20.00;-17.01;-2.99;3.61;4993406;2.31;1.56;-0.26;143
-20.00;-17.06;-2.94;3.61;4993549;2.31;1.56;-0.26;143
-20.00;-17.06;-2.94;3.61;4993692;2.31;1.56;-0.26;143
-20.00;-16.94;-3.06;3.61;4993835;2.31;1.56;-0.26;143
-20.00;-17.08;-2.92;3.61;4993978;2.31;1.56;-0.26;142
-20.00;-17.10;-2.90;3.61;4994120;2.31;1.56;-0.26;144
-20.00;-16.89;-3.11;3.61;4994264;2.31;1.56;-0.26;142
-20.00;-17.09;-2.91;3.61;4994406;2.31;1.56;-0.26;143
-20.00;-17.12;-2.88;3.61;4994549;2.31;1.56;-0.26;143
-20.00;-16.96;-3.04;3.61;4994693;2.31;1.56;-0.26;142
-20.00;-16.99;-3.01;3.61;4994835;2.31;1.56;-0.26;142
-20.00;-17.00;-3.00;3.61;4994978;2.31;1.56;-0.26;143
-20.00;-16.95;-3.05;3.61;4995121;2.31;1.56;-0.26;143
-20.00;-17.03;-2.97;3.61;4995264;2.31;1.56;-0.26;142
-20.00;-17.00;-3.00;3.61;4995406;2.31;1.56;-0.26;144
-20.00;-17.04;-2.96;3.61;4995550;2.31;1.56;-0.26;142
-20.00;-17.01;-2.99;3.61;4995692;2.31;1.56;-0.26;143
-20.00;-16.99;-3.01;3.61;4995835;2.31;1.56;-0.26;143
-20.00;-16.97;-3.03;3.61;4995979;2.31;1.56;-0.26;142
-20.00;-16.95;-3.05;3.61;4996121;2.31;1.56;-0.26;143
-20.00;-17.05;-2.95;3.61;4996264;2.31;1.56;-0.26;143
-20.00;-16.94;-3.06;3.61;4996407;2.31;1.56;-0.26;143
-20.00;-16.93;-3.07;3.61;4996550;2.31;1.56;-0.26;142
-20.00;-16.93;-3.07;3.61;4996692;2.31;1.56;-0.26;144
-20.00;-16.95;-3.05;3.61;4996836;2.31;1.56;-0.26;143
-20.00;-16.91;-3.09;3.61;4996979;2.31;1.56;-0.26;143
-20.00;-16.91;-3.09;3.61;4997122;2.31;1.56;-0.26;143
