70.00;-4.74;74.74;69.41;64570;343
70.00;-5.18;75.18;71.91;64913;345
70.00;-0.12;70.12;46.92;65258;319
70.00;11.24;58.76;8.91;65577;284
70.00;21.72;48.28;-1.20;65861;75
70.00;30.71;39.29;-125.22;65936;399
70.00;36.63;33.37;17.52;66335;291
70.00;43.12;26.88;1.97;66627;76
70.00;48.95;21.05;-79.25;66703;353
70.00;40.23;29.77;71.23;67056;344
70.00;58.49;11.51;-53.54;67401;327
70.00;60.78;9.22;8.93;67728;284
70.00;62.10;7.90;11.18;68012;284
70.00;65.33;4.67;11.18;68296;62
70.00;65.69;4.31;11.18;68358;61
70.00;66.30;3.70;11.18;68419;63
70.00;67.00;3.00;11.18;68482;62
70.00;67.71;2.29;11.18;68544;62
70.00;68.23;1.77;11.18;68606;63
70.00;68.81;1.19;11.18;68669;62
70.00;69.18;0.82;11.18;68731;63
70.00;69.53;0.47;11.18;68794;62
70.00;69.79;0.21;11.18;68856;63
70.00;70.03;-0.03;11.18;68919;62
70.00;70.15;-0.15;11.18;68981;63
70.00;70.25;-0.25;11.18;69044;62
70.00;70.48;-0.48;11.18;69107;63
70.00;70.56;-0.56;11.18;69171;61
70.00;70.62;-0.62;11.18;69233;62
70.00;70.71;-0.71;11.18;69296;61
70.00;70.80;-0.80;11.18;69358;62
70.00;70.88;-0.88;11.18;69420;61
70.00;70.96;-0.96;11.18;69481;61
70.00;70.95;-0.95;11.18;69542;62
70.00;70.97;-0.97;11.18;69604;61
70.00;71.05;-1.05;11.18;69665;62
70.00;71.00;-1.00;11.18;69727;61
70.00;71.01;-1.01;11.18;69788;62
70.00;70.98;-0.98;11.18;69850;61
70.00;71.00;-1.00;11.18;69911;61
70.00;70.98;-0.98;11.18;69972;62
70.00;70.97;-0.97;11.18;70034;61
70.00;70.95;-0.95;11.18;70095;62
70.00;70.92;-0.92;11.18;70157;61
70.00;70.95;-0.95;11.18;70218;62
70.00;70.97;-0.97;11.18;70280;61
70.00;71.04;-1.04;11.18;70341;62
70.00;70.99;-0.99;11.18;70403;61
70.00;71.00;-1.00;11.18;70464;61
70.00;70.98;-0.98;11.18;70525;63
70.00;70.97;-0.97;11.18;70588;62
70.00;70.97;-0.97;11.18;70650;63
70.00;70.97;-0.97;11.18;70713;62
70.00;70.99;-0.99;11.18;70775;62
70.00;70.96;-0.96;11.18;70837;62
70.00;70.96;-0.96;11.18;70899;63
70.00;70.94;-0.94;11.18;70962;63
70.00;70.91;-0.91;11.18;71025;63
70.00;70.92;-0.92;11.18;71088;62
70.00;70.93;-0.93;11.18;71150;63
70.00;70.95;-0.95;11.18;71213;62
70.00;71.00;-1.00;11.18;71275;62
70.00;71.02;-1.02;11.18;71337;63
