-20.00;2.22;-22.22;-4.45;359235;-4.44;-0.00;-0.00;142
-20.00;2.78;-22.78;-4.70;359378;-4.56;-0.08;-0.07;346
-20.00;4.41;-24.41;-5.21;359724;-4.88;-0.09;-0.24;347
-20.00;-7.95;-12.05;-2.02;360071;-2.41;0.71;-0.32;340
-20.00;-16.08;-3.92;-2.02;360411;-2.41;0.71;-0.32;143
-20.00;-19.02;-0.98;-2.02;360554;-2.41;0.71;-0.32;142
-20.00;-15.07;-4.93;-1.87;360697;-0.99;-0.55;-0.33;339
-20.00;-16.34;-3.66;-1.87;361036;-0.99;-0.55;-0.33;144
-20.00;-21.27;1.27;-1.87;361180;-0.99;-0.55;-0.33;142
-20.00;-19.19;-0.81;-1.87;361322;-0.99;-0.55;-0.33;143
-20.00;-17.76;-2.24;-1.87;361465;-0.99;-0.55;-0.33;143
-20.00;-17.48;-2.52;-1.87;361609;-0.99;-0.55;-0.33;142
-20.00;-17.76;-2.24;-1.87;361751;-0.99;-0.55;-0.33;143
-20.00;-17.68;-2.32;-1.87;361894;-0.99;-0.55;-0.33;143
-20.00;-17.67;-2.33;-1.87;362037;-0.99;-0.55;-0.33;143
-20.00;-17.65;-2.35;-1.87;362180;-0.99;-0.55;-0.33;142
-20.00;-17.58;-2.42;-1.87;362323;-0.99;-0.55;-0.33;143
-20.00;-17.63;-2.37;-1.87;362466;-0.99;-0.55;-0.33;143
-20.00;-17.67;-2.33;-1.87;362609;-0.99;-0.55;-0.33;144
-20.00;-17.74;-2.26;-1.87;362753;-0.99;-0.55;-0.33;142
-20.00;-17.77;-2.23;-1.87;362895;-0.99;-0.55;-0.33;143
-20.00;-17.71;-2.29;-1.87;363038;-0.99;-0.55;-0.33;144
-20.00;-17.69;-2.31;-1.87;363182;-0.99;-0.55;-0.33;142
-20.00;-17.69;-2.31;-1.87;363324;-0.99;-0.55;-0.33;143
-20.00;-17.70;-2.30;-1.87;363467;-0.99;-0.55;-0.33;144
-20.00;-17.76;-2.24;-1.87;363611;-0.99;-0.55;-0.33;142
-20.00;-17.76;-2.24;-1.87;363753;-0.99;-0.55;-0.33;143
-20.00;-17.78;-2.22;-1.87;363896;-0.99;-0.55;-0.33;143
-20.00;-17.70;-2.30;-1.87;364040;-0.99;-0.55;-0.33;142
-20.00;-17.80;-2.20;-1.87;364182;-0.99;-0.55;-0.33;143
-20.00;-17.81;-2.19;-1.87;364325;-0.99;-0.55;-0.33;143
-20.00;-17.83;-2.17;-1.87;364469;-0.99;-0.55;-0.33;142
-20.00;-17.79;-2.21;-1.87;364611;-0.99;-0.55;-0.33;143
-20.00;-17.86;-2.14;-1.87;364754;-0.99;-0.55;-0.33;143
-20.00;-17.87;-2.13;-1.87;364898;-0.99;-0.55;-0.33;142
-20.00;-17.89;-2.11;-1.87;365040;-0.99;-0.55;-0.33;144
-20.00;-17.86;-2.14;-1.87;365184;-0.99;-0.55;-0.33;142
-20.00;-17.86;-2.14;-1.87;365327;-0.99;-0.55;-0.33;142
-20.00;-17.95;-2.05;-1.87;365469;-0.99;-0.55;-0.33;144
-20.00;-17.88;-2.12;-1.87;365613;-0.99;-0.55;-0.33;142
-20.00;-17.99;-2.01;-1.87;365755;-0.99;-0.55;-0.33;143
-20.00;-17.98;-2.02;-1.87;365898;-0.99;-0.55;-0.33;143
-20.00;-18.02;-1.98;-1.87;366042;-0.99;-0.55;-0.33;142
-20.00;-18.05;-1.95;-1.87;366184;-0.99;-0.55;-0.33;143
-20.00;-18.02;-1.98;-1.87;366327;-0.99;-0.55;-0.33;143
-20.00;-18.02;-1.98;-1.87;366471;-0.99;-0.55;-0.33;142
-20.00;-17.98;-2.02;-1.87;366613;-0.99;-0.55;-0.33;143
-20.00;-18.09;-1.91;-1.87;366756;-0.99;-0.55;-0.33;143
-20.00;-17.98;-2.02;-1.87;366899;-0.99;-0.55;-0.33;143
-20.00;-18.04;-1.96;-1.87;367042;-0.99;-0.55;-0.33;143
-20.00;-18.10;-1.90;-1.87;367185;-0.99;-0.55;-0.33;143
-20.00;-18.12;-1.88;-1.87;367328;-0.99;-0.55;-0.33;143
-20.00;-18.14;-1.86;-1.87;367471;-0.99;-0.55;-0.33;142
-20.00;-18.16;-1.84;-1.87;367614;-0.99;-0.55;-0.33;143
-20.00;-18.23;-1.77;-1.87;367757;-0.99;-0.55;-0.33;143
-20.00;-18.21;-1.79;-1.87;367900;-0.99;-0.55;-0.33;143
-20.00;-18.19;-1.81;-1.87;368044;-0.99;-0.55;-0.33;142
-20.00;-18.16;-1.84;-1.87;368186;-0.99;-0.55;-0.33;143
-20.00;-18.21;-1.79;-1.87;368329;-0.99;-0.55;-0.33;143
-20.00;-18.24;-1.76;-1.87;368472;-0.99;-0.55;-0.33;143
-20.00;-18.24;-1.76;-1.87;368615;-0.99;-0.55;-0.33;142
-20.00;-18.32;-1.68;-1.87;368758;-0.99;-0.55;-0.33;143
-20.00;-18.25;-1.75;-1.87;368901;-0.99;-0.55;-0.33;143
-20.00;-18.41;-1.59;-1.87;369044;-0.99;-0.55;-0.33;142
-20.00;-18.32;-1.68;-1.87;369187;-0.99;-0.55;-0.33;143
0.00;-18.43;18.43;6.22;369330;3.69;2.81;-0.28;351
0.00;-25.64;25.64;5.44;369681;5.13;0.41;-0.10;349
0.00;-5.98;5.98;0.01;370030;1.20;-1.13;-0.06;338
0.00;-3.72;3.72;0.01;370368;1.20;-1.13;-0.06;143
0.00;-1.64;1.64;0.01;370511;1.20;-1.13;-0.06;143
0.00;0.32;-0.32;0.01;370654;1.20;-1.13;-0.06;142
0.00;0.52;-0.52;0.01;370797;1.20;-1.13;-0.06;142
0.00;0.31;-0.31;0.01;370939;1.20;-1.13;-0.06;144
0.00;0.26;-0.26;0.01;371083;1.20;-1.13;-0.06;142
0.00;0.56;-0.56;0.01;371225;1.20;-1.13;-0.06;143
0.00;0.53;-0.53;0.01;371368;1.20;-1.13;-0.06;144
0.00;0.52;-0.52;0.01;371512;1.20;-1.13;-0.06;143
0.00;0.26;-0.26;0.01;371655;1.20;-1.13;-0.06;143
0.00;0.35;-0.35;0.01;371798;1.20;-1.13;-0.06;143
0.00;0.46;-0.46;0.01;371941;1.20;-1.13;-0.06;143
0.00;0.53;-0.53;0.01;372084;1.20;-1.13;-0.06;143
0.00;0.34;-0.34;0.01;372228;1.20;-1.13;-0.06;142
0.00;0.38;-0.38;0.01;372370;1.20;-1.13;-0.06;143
0.00;0.41;-0.41;0.01;372513;1.20;-1.13;-0.06;144
0.00;0.44;-0.44;0.01;372657;1.20;-1.13;-0.06;143
0.00;0.49;-0.49;0.01;372800;1.20;-1.13;-0.06;143
0.00;0.45;-0.45;0.01;372943;1.20;-1.13;-0.06;144
0.00;0.48;-0.48;0.01;373087;1.20;-1.13;-0.06;142
0.00;0.46;-0.46;0.01;373229;1.20;-1.13;-0.06;143
0.00;0.44;-0.44;0.01;373372;1.20;-1.13;-0.06;144
0.00;0.45;-0.45;0.01;373516;1.20;-1.13;-0.06;143
0.00;0.46;-0.46;0.01;373659;1.20;-1.13;-0.06;144
0.00;0.47;-0.47;0.01;373803;1.20;-1.13;-0.06;143
0.00;0.52;-0.52;0.01;373946;1.20;-1.13;-0.06;143
0.00;0.49;-0.49;0.01;374089;1.20;-1.13;-0.06;144
0.00;0.47;-0.47;0.01;374233;1.20;-1.13;-0.06;142
0.00;0.55;-0.55;0.01;374376;1.20;-1.13;-0.06;142
0.00;0.52;-0.52;0.01;374518;1.20;-1.13;-0.06;144
0.00;0.55;-0.55;0.01;374662;1.20;-1.13;-0.06;143
0.00;0.50;-0.50;0.01;374805;1.20;-1.13;-0.06;143
0.00;0.58;-0.58;0.01;374948;1.20;-1.13;-0.06;144
0.00;0.54;-0.54;0.01;375092;1.20;-1.13;-0.06;142
0.00;0.50;-0.50;0.01;375235;1.20;-1.13;-0.06;142
0.00;0.59;-0.59;0.01;375377;1.20;-1.13;-0.06;144
0.00;0.58;-0.58;0.01;375521;1.20;-1.13;-0.06;142
0.00;0.61;-0.61;0.01;375664;1.20;-1.13;-0.06;142
0.00;0.59;-0.59;0.01;375808;1.20;-1.13;-0.06;142
0.00;0.64;-0.64;0.01;375950;1.20;-1.13;-0.06;143
0.00;0.58;-0.58;0.01;376093;1.20;-1.13;-0.06;144
0.00;0.64;-0.64;0.01;376237;1.20;-1.13;-0.06;143
0.00;0.60;-0.60;0.01;376380;1.20;-1.13;-0.06;142
0.00;0.62;-0.62;0.01;376523;1.20;-1.13;-0.06;143
0.00;0.71;-0.71;0.01;376666;1.20;-1.13;-0.06;143
0.00;0.67;-0.67;0.01;376809;1.20;-1.13;-0.06;143
0.00;0.70;-0.70;0.01;376952;1.20;-1.13;-0.06;143
0.00;0.64;-0.64;0.01;377096;1.20;-1.13;-0.06;142
0.00;0.72;-0.72;0.01;377238;1.20;-1.13;-0.06;143
0.00;0.71;-0.71;0.01;377381;1.20;-1.13;-0.06;144
0.00;0.75;-0.75;0.01;377525;1.20;-1.13;-0.06;143
0.00;0.72;-0.72;0.01;377668;1.20;-1.13;-0.06;142
0.00;0.68;-0.68;0.01;377810;1.20;-1.13;-0.06;144
0.00;0.72;-0.72;0.01;377954;1.20;-1.13;-0.06;143
0.00;0.77;-0.77;0.01;378097;1.20;-1.13;-0.06;143
0.00;0.74;-0.74;0.01;378241;1.20;-1.13;-0.06;142
0.00;0.66;-0.66;0.01;378383;1.20;-1.13;-0.06;143
0.00;0.80;-0.80;0.01;378526;1.20;-1.13;-0.06;144
0.00;0.75;-0.75;0.01;378670;1.20;-1.13;-0.06;143
0.00;0.75;-0.75;0.01;378813;1.20;-1.13;-0.06;142
0.00;0.66;-0.66;0.01;378955;1.20;-1.13;-0.06;144
0.00;0.73;-0.73;0.01;379099;1.20;-1.13;-0.06;143
