#target|current angle|error|output (ms for valve opening)

70.00;55.84;14.16;14.86
70.00;59.81;10.19;11.47
70.00;61.94;8.06;11.45
70.00;63.11;6.89;11.76
70.00;64.13;5.87;11.54
70.00;65.11;4.89;11.13
70.00;65.95;4.05;9.98
70.00;66.78;3.22;9.27
70.00;67.55;2.45;8.58
70.00;68.26;1.74;7.97
70.00;69.00;1.00;7.12
70.00;69.64;0.36;6.49
70.00;70.23;-0.23;5.84
70.00;70.81;-0.81;5.10
70.00;71.38;-1.38;4.33
70.00;71.88;-1.88;3.66
70.00;72.41;-2.41;2.81
70.00;72.87;-2.87;2.12
70.00;73.29;-3.29;1.43
70.00;73.70;-3.70;0.66
70.00;74.05;-4.05;-0.00
70.00;74.42;-4.42;-0.81
70.00;74.73;-4.73;-1.49
70.00;75.06;-5.06;-2.29
70.00;75.36;-5.36;-3.05
70.00;75.62;-5.62;-3.73
70.00;75.89;-5.89;-4.54
70.00;76.14;-6.14;-5.27
70.00;76.13;-6.13;-5.87
70.00;76.19;-6.19;-6.93
70.00;76.29;-6.29;-8.04
70.00;76.40;-6.40;-9.16
70.00;75.64;-5.64;-8.53
70.00;74.01;-4.01;-6.57
70.00;73.58;-3.58;-6.90
70.00;73.26;-3.26;-6.90
70.00;72.91;-2.91;-6.68
70.00;72.58;-2.58;-6.50
70.00;72.22;-2.22;-6.22
70.00;71.96;-1.96;-6.19
70.00;71.67;-1.67;-5.91
70.00;71.43;-1.43;-5.81
70.00;71.23;-1.23;-5.74
70.00;71.03;-1.03;-5.57
70.00;70.81;-0.81;-5.35
70.00;70.57;-0.57;-5.06
70.00;70.37;-0.37;-4.93
70.00;70.24;-0.24;-4.86
70.00;70.07;-0.07;-4.62
70.00;69.88;0.12;-4.36
70.00;69.77;0.23;-4.32
70.00;69.65;0.35;-4.11
70.00;69.53;0.47;-3.94
70.00;69.35;0.65;-3.61
70.00;69.22;0.78;-3.44
70.00;69.12;0.88;-3.29
70.00;68.98;1.02;-2.99
70.00;68.90;1.10;-2.90
70.00;68.78;1.22;-2.61
70.00;68.62;1.38;-2.26
70.00;68.52;1.48;-2.08
70.00;68.40;1.60;-1.80
70.00;68.35;1.65;-1.72
70.00;68.30;1.70;-1.52
70.00;68.20;1.80;-1.17
70.00;68.09;1.91;-0.91
70.00;68.01;1.99;-0.68
70.00;67.94;2.06;-0.45
70.00;67.86;2.14;-0.16
70.00;67.73;2.27;0.21
70.00;67.62;2.38;0.51
70.00;67.58;2.42;0.66
70.00;67.55;2.45;0.87
70.00;67.58;2.42;0.66
70.00;67.55;2.45;0.87
70.00;67.44;2.56;1.31
70.00;67.55;2.45;0.87
70.00;67.44;2.56;1.31
70.00;67.44;2.56;1.31
70.00;67.39;2.61;1.48
70.00;67.39;2.61;1.48
70.00;67.33;2.67;1.78
70.00;67.33;2.67;1.78
70.00;67.32;2.68;1.93
70.00;67.24;2.76;2.33
70.00;67.19;2.81;2.58
