70.00;2.42;67.58;54.12;111491;54.06;0.03;0.03;142
70.00;-1.66;71.66;62.33;111634;57.33;3.43;1.57;418
70.00;-0.05;70.05;61.53;112052;56.04;-0.46;5.96;416
70.00;52.54;17.46;5.85;112468;13.97;-15.17;7.05;366
70.00;66.63;3.37;5.31;112834;2.69;-4.62;7.23;366
70.00;67.34;2.66;9.27;113201;2.12;-0.23;7.38;365
70.00;69.90;0.10;9.27;113566;2.12;-0.23;7.38;143
70.00;70.31;-0.31;9.27;113709;2.12;-0.23;7.38;142
70.00;69.66;0.34;9.27;113852;2.12;-0.23;7.38;142
70.00;70.04;-0.04;9.27;113994;2.12;-0.23;7.38;143
70.00;69.89;0.11;9.27;114137;2.12;-0.23;7.38;142
70.00;69.79;0.21;9.27;114280;2.12;-0.23;7.38;142
70.00;69.86;0.14;9.27;114422;2.12;-0.23;7.38;143
70.00;69.87;0.13;9.27;114565;2.12;-0.23;7.38;143
70.00;69.78;0.22;9.27;114708;2.12;-0.23;7.38;142
70.00;69.88;0.12;9.27;114850;2.12;-0.23;7.38;143
70.00;69.97;0.03;9.27;114994;2.12;-0.23;7.38;142
70.00;69.86;0.14;9.27;115136;2.12;-0.23;7.38;142
70.00;70.03;-0.03;9.27;115278;2.12;-0.23;7.38;144
70.00;70.04;-0.04;9.27;115422;2.12;-0.23;7.38;142
70.00;69.92;0.08;9.27;115564;2.12;-0.23;7.38;143
70.00;69.98;0.02;9.27;115707;2.12;-0.23;7.38;143
70.00;70.20;-0.20;9.27;115850;2.12;-0.23;7.38;143
70.00;69.91;0.09;9.27;115993;2.12;-0.23;7.38;142
70.00;69.87;0.13;9.27;116135;2.12;-0.23;7.38;143
70.00;69.96;0.04;9.27;116279;2.12;-0.23;7.38;142
70.00;70.05;-0.05;9.27;116421;2.12;-0.23;7.38;142
70.00;70.02;-0.02;9.27;116564;2.12;-0.23;7.38;143
70.00;69.87;0.13;9.27;116707;2.12;-0.23;7.38;142
70.00;69.95;0.05;9.27;116849;2.12;-0.23;7.38;144
70.00;69.93;0.07;9.27;116993;2.12;-0.23;7.38;142
70.00;69.80;0.20;9.27;117135;2.12;-0.23;7.38;142
70.00;69.92;0.08;9.27;117278;2.12;-0.23;7.38;143
70.00;70.04;-0.04;9.27;117421;2.12;-0.23;7.38;142
70.00;70.12;-0.12;9.27;117564;2.12;-0.23;7.38;142
70.00;69.96;0.04;9.27;117706;2.12;-0.23;7.38;143
70.00;69.95;0.05;9.27;117850;2.12;-0.23;7.38;142
70.00;69.72;0.28;9.27;117992;2.12;-0.23;7.38;142
70.00;70.05;-0.05;9.27;118134;2.12;-0.23;7.38;144
70.00;69.91;0.09;9.27;118278;2.12;-0.23;7.38;142
70.00;69.85;0.15;9.27;118420;2.12;-0.23;7.38;143
70.00;70.12;-0.12;9.27;118563;2.12;-0.23;7.38;143
70.00;70.16;-0.16;9.27;118706;2.12;-0.23;7.38;143
70.00;69.99;0.01;9.27;118849;2.12;-0.23;7.38;142
