70.00;-5.55;75.55;68.36;496986;67.99;0.35;0.02;117
70.00;-5.69;75.69;70.60;497103;68.12;1.75;0.73;401
70.00;37.57;32.43;-120.09;497504;29.19;-151.04;1.77;449
70.00;6.85;63.15;156.67;497953;56.84;95.79;4.04;486
70.00;53.70;16.30;-115.35;498440;14.67;-134.69;4.67;445
70.00;71.48;-1.48;-115.35;498885;14.67;-134.69;4.67;118
70.00;70.51;-0.51;-115.35;499003;14.67;-134.69;4.67;116
70.00;69.91;0.09;-115.35;499120;14.67;-134.69;4.67;117
70.00;69.47;0.53;-115.35;499237;14.67;-134.69;4.67;118
70.00;69.38;0.62;-115.35;499355;14.67;-134.69;4.67;117
70.00;69.26;0.74;-115.35;499472;14.67;-134.69;4.67;115
70.00;69.28;0.72;-115.35;499588;14.67;-134.69;4.67;116
70.00;69.33;0.67;-115.35;499704;14.67;-134.69;4.67;118
70.00;69.40;0.60;-115.35;499822;14.67;-134.69;4.67;118
70.00;69.42;0.58;-115.35;499940;14.67;-134.69;4.67;118
70.00;69.44;0.56;-115.35;500058;14.67;-134.69;4.67;115
70.00;69.41;0.59;-115.35;500174;14.67;-134.69;4.67;117
70.00;69.51;0.49;-115.35;500291;14.67;-134.69;4.67;117
70.00;69.53;0.47;-115.35;500408;14.67;-134.69;4.67;117
70.00;69.50;0.50;-115.35;500525;14.67;-134.69;4.67;115
70.00;69.62;0.38;-115.35;500641;14.67;-134.69;4.67;116
70.00;69.59;0.41;-115.35;500758;14.67;-134.69;4.67;116
70.00;69.60;0.40;-115.35;500874;14.67;-134.69;4.67;119
70.00;69.35;0.65;-115.35;500993;14.67;-134.69;4.67;116
70.00;69.43;0.57;-115.35;501109;14.67;-134.69;4.67;117
70.00;69.44;0.56;-115.35;501227;14.67;-134.69;4.67;117
70.00;69.46;0.54;-115.35;501344;14.67;-134.69;4.67;118
70.00;69.52;0.48;-115.35;501462;14.67;-134.69;4.67;117
70.00;69.53;0.47;-115.35;501579;14.67;-134.69;4.67;116
70.00;69.49;0.51;-115.35;501696;14.67;-134.69;4.67;116
70.00;69.63;0.37;-115.35;501812;14.67;-134.69;4.67;117
70.00;69.51;0.49;-115.35;501929;14.67;-134.69;4.67;118
70.00;69.40;0.60;-115.35;502047;14.67;-134.69;4.67;117
70.00;69.56;0.44;-115.35;502164;14.67;-134.69;4.67;116
70.00;69.50;0.50;-115.35;502281;14.67;-134.69;4.67;117
70.00;69.45;0.55;-115.35;502398;14.67;-134.69;4.67;117
70.00;69.52;0.48;-115.35;502515;14.67;-134.69;4.67;118
70.00;69.48;0.52;-115.35;502633;14.67;-134.69;4.67;117
70.00;69.40;0.60;-115.35;502751;14.67;-134.69;4.67;117
70.00;69.53;0.47;-115.35;502868;14.67;-134.69;4.67;117
70.00;69.52;0.48;-115.35;502985;14.67;-134.69;4.67;117
70.00;69.53;0.47;-115.35;503102;14.67;-134.69;4.67;117
70.00;69.55;0.45;-115.35;503219;14.67;-134.69;4.67;115
70.00;69.50;0.50;-115.35;503335;14.67;-134.69;4.67;117
70.00;69.65;0.35;-115.35;503452;14.67;-134.69;4.67;117
70.00;69.47;0.53;-115.35;503569;14.67;-134.69;4.67;118
70.00;69.56;0.44;-115.35;503687;14.67;-134.69;4.67;115
70.00;69.47;0.53;-115.35;503803;14.67;-134.69;4.67;117
70.00;69.55;0.45;-115.35;503920;14.67;-134.69;4.67;117
70.00;69.50;0.50;-115.35;504037;14.67;-134.69;4.67;117
70.00;69.46;0.54;-115.35;504154;14.67;-134.69;4.67;116
70.00;69.49;0.51;-115.35;504271;14.67;-134.69;4.67;117
70.00;69.64;0.36;-115.35;504388;14.67;-134.69;4.67;116
70.00;69.60;0.40;-115.35;504504;14.67;-134.69;4.67;118
70.00;69.52;0.48;-115.35;504622;14.67;-134.69;4.67;117
70.00;69.44;0.56;-115.35;504739;14.67;-134.69;4.67;117
70.00;69.59;0.41;-115.35;504857;14.67;-134.69;4.67;117
70.00;69.53;0.47;-115.35;504974;14.67;-134.69;4.67;117
70.00;69.56;0.44;-115.35;505091;14.67;-134.69;4.67;116
70.00;69.49;0.51;-115.35;505207;14.67;-134.69;4.67;116
70.00;69.56;0.44;-115.35;505324;14.67;-134.69;4.67;116
70.00;69.55;0.45;-115.35;505440;14.67;-134.69;4.67;118
70.00;69.54;0.46;-115.35;505558;14.67;-134.69;4.67;117
70.00;69.44;0.56;-115.35;505675;14.67;-134.69;4.67;117
70.00;69.36;0.64;-115.35;505793;14.67;-134.69;4.67;116
70.00;69.43;0.57;-115.35;505909;14.67;-134.69;4.67;118
70.00;69.44;0.56;-115.35;506027;14.67;-134.69;4.67;117
70.00;69.53;0.47;-115.35;506144;14.67;-134.69;4.67;118
70.00;69.44;0.56;-115.35;506262;14.67;-134.69;4.67;117
70.00;69.65;0.35;-115.35;506380;14.67;-134.69;4.67;118
70.00;69.50;0.50;-115.35;506498;14.67;-134.69;4.67;116
70.00;69.42;0.58;-115.35;506614;14.67;-134.69;4.67;117
70.00;69.49;0.51;-115.35;506731;14.67;-134.69;4.67;116
