70.00;-4.77;74.77;29.92;63045;29.91;0.01;0.00;142
70.00;-6.34;76.34;31.20;63187;30.54;0.44;0.22;196
70.00;-6.51;76.51;31.16;63383;30.60;0.03;0.52;196
70.00;-6.25;76.25;31.27;63579;30.50;-0.05;0.82;194
70.00;-6.49;76.49;31.77;63774;30.60;0.05;1.12;195
70.00;-6.60;76.60;32.08;63969;30.64;0.02;1.42;195
70.00;-6.56;76.56;32.33;64164;30.63;-0.01;1.72;196
70.00;11.95;58.05;21.38;64360;23.22;-3.78;1.94;196
70.00;37.74;32.26;9.71;64556;12.91;-5.26;2.07;195
70.00;55.28;14.72;4.42;64751;5.89;-3.60;2.13;196
70.00;64.67;5.33;2.36;64947;2.13;-1.92;2.15;156
70.00;62.16;7.84;5.95;65103;3.14;0.64;2.17;196
70.00;66.82;3.18;5.95;65299;3.14;0.64;2.17;142
70.00;66.59;3.41;5.95;65441;3.14;0.64;2.17;143
70.00;66.28;3.72;5.95;65584;3.14;0.64;2.17;142
70.00;66.26;3.74;5.95;65726;3.14;0.64;2.17;142
70.00;66.39;3.61;5.95;65868;3.14;0.64;2.17;143
70.00;66.60;3.40;5.95;66012;3.14;0.64;2.17;141
70.00;66.45;3.55;5.95;66154;3.14;0.64;2.17;142
70.00;66.16;3.84;5.95;66296;3.14;0.64;2.17;143
70.00;66.04;3.96;5.95;66439;3.14;0.64;2.17;142
70.00;66.38;3.62;5.95;66581;3.14;0.64;2.17;142
70.00;66.36;3.64;5.95;66723;3.14;0.64;2.17;143
70.00;66.50;3.50;5.95;66866;3.14;0.64;2.17;142
70.00;66.50;3.50;5.95;67009;3.14;0.64;2.17;141
70.00;66.44;3.56;5.95;67151;3.14;0.64;2.17;143
70.00;66.70;3.30;5.95;67294;3.14;0.64;2.17;142
70.00;66.68;3.32;5.95;67436;3.14;0.64;2.17;142
70.00;66.44;3.56;5.95;67578;3.14;0.64;2.17;143
70.00;66.48;3.52;5.95;67721;3.14;0.64;2.17;142
70.00;66.64;3.36;5.95;67863;3.14;0.64;2.17;142
70.00;66.57;3.43;5.95;68006;3.14;0.64;2.17;143
70.00;66.63;3.37;5.95;68149;3.14;0.64;2.17;142
70.00;66.58;3.42;5.95;68291;3.14;0.64;2.17;142
70.00;66.61;3.39;5.95;68433;3.14;0.64;2.17;143
70.00;66.59;3.41;5.95;68576;3.14;0.64;2.17;142
70.00;66.53;3.47;5.95;68718;3.14;0.64;2.17;142
70.00;66.43;3.57;5.95;68860;3.14;0.64;2.17;143
70.00;66.58;3.42;5.95;69004;3.14;0.64;2.17;141
70.00;66.64;3.36;5.95;69146;3.14;0.64;2.17;141
70.00;66.46;3.54;5.95;69288;3.14;0.64;2.17;143
70.00;66.54;3.46;5.95;69431;3.14;0.64;2.17;142
70.00;66.63;3.37;5.95;69573;3.14;0.64;2.17;142
70.00;66.45;3.55;5.95;69715;3.14;0.64;2.17;143
70.00;66.56;3.44;5.95;69858;3.14;0.64;2.17;142
70.00;66.60;3.40;5.95;70001;3.14;0.64;2.17;143
70.00;66.68;3.32;5.95;70144;3.14;0.64;2.17;142
70.00;66.71;3.29;5.95;70286;3.14;0.64;2.17;142
70.00;66.79;3.21;5.95;70428;3.14;0.64;2.17;143
30.00;66.75;-36.75;-23.81;70571;-14.70;-11.18;2.07;195
30.00;63.86;-33.86;-11.02;70767;-13.54;0.59;1.93;196
30.00;62.93;-32.93;-11.18;70963;-13.17;0.19;1.81;195
30.00;58.07;-28.07;-8.53;71158;-11.23;1.00;1.70;196
30.00;58.34;-28.34;-9.80;71354;-11.33;-0.05;1.59;195
30.00;46.92;-16.92;-2.90;71549;-6.77;2.34;1.52;158
30.00;43.23;-13.23;-2.88;71707;-5.29;0.93;1.48;157
30.00;43.66;-13.66;-4.14;71865;-5.46;-0.11;1.43;194
30.00;34.69;-4.69;1.39;72059;-1.88;1.85;1.42;158
30.00;31.64;-1.64;1.39;72217;-1.88;1.85;1.42;142
30.00;31.78;-1.78;1.39;72359;-1.88;1.85;1.42;143
30.00;31.45;-1.45;1.39;72503;-1.88;1.85;1.42;142
30.00;31.55;-1.55;1.39;72645;-1.88;1.85;1.42;142
30.00;32.01;-2.01;1.39;72787;-1.88;1.85;1.42;143
30.00;31.93;-1.93;1.39;72930;-1.88;1.85;1.42;142
30.00;31.96;-1.96;1.39;73072;-1.88;1.85;1.42;142
30.00;32.04;-2.04;1.39;73216;-1.88;1.85;1.42;142
30.00;31.89;-1.89;1.39;73358;-1.88;1.85;1.42;142
30.00;31.95;-1.95;1.39;73500;-1.88;1.85;1.42;143
30.00;32.01;-2.01;1.39;73643;-1.88;1.85;1.42;142
30.00;31.83;-1.83;1.39;73785;-1.88;1.85;1.42;142
30.00;31.78;-1.78;1.39;73928;-1.88;1.85;1.42;144
30.00;31.89;-1.89;1.39;74071;-1.88;1.85;1.42;142
30.00;31.77;-1.77;1.39;74213;-1.88;1.85;1.42;142
30.00;31.77;-1.77;1.39;74355;-1.88;1.85;1.42;143
30.00;32.00;-2.00;1.39;74498;-1.88;1.85;1.42;142
30.00;31.70;-1.70;1.39;74641;-1.88;1.85;1.42;142
30.00;31.66;-1.66;1.39;74783;-1.88;1.85;1.42;143
30.00;31.67;-1.67;1.39;74926;-1.88;1.85;1.42;142
30.00;31.98;-1.98;1.39;75068;-1.88;1.85;1.42;142
30.00;31.88;-1.88;1.39;75210;-1.88;1.85;1.42;143
30.00;31.65;-1.65;1.39;75354;-1.88;1.85;1.42;142
