70.00;70.06;-0.06;0.00;617764;0.00;0.00;0.00;64
70.00;57.35;12.65;289.50;617828;11.39;278.05;0.06;566
70.00;61.74;8.26;-3.00;618394;7.43;-10.87;0.44;79
70.00;64.08;5.92;-35.56;618473;5.33;-41.37;0.48;312
70.00;66.89;3.11;-35.56;618785;5.33;-41.37;0.48;64
70.00;68.47;1.53;-35.56;618849;5.33;-41.37;0.48;63
70.00;70.46;-0.46;-35.56;618912;5.33;-41.37;0.48;64
70.00;71.84;-1.84;-35.56;618977;5.33;-41.37;0.48;64
70.00;72.75;-2.75;-35.56;619041;5.33;-41.37;0.48;65
70.00;73.74;-3.74;-35.56;619106;5.33;-41.37;0.48;63
70.00;74.56;-4.56;-35.56;619169;5.33;-41.37;0.48;64
70.00;75.17;-5.17;-17.58;619233;-4.66;-13.37;0.45;295
70.00;75.77;-5.77;-7.69;619528;-5.19;-2.81;0.31;288
70.00;76.09;-6.09;-6.91;619816;-5.49;-1.60;0.17;287
70.00;76.11;-6.11;-5.55;620103;-5.50;-0.08;0.03;288
70.00;76.04;-6.04;-5.22;620391;-5.44;0.33;-0.11;288
70.00;75.95;-5.95;-5.12;620679;-5.35;0.48;-0.24;286
70.00;75.85;-5.85;-5.19;620965;-5.27;0.46;-0.38;287
70.00;76.22;-6.22;-7.92;621253;-5.60;-1.80;-0.52;288
70.00;76.04;-6.04;-5.18;621541;-5.43;0.91;-0.66;287
70.00;75.88;-5.88;-5.35;621828;-5.30;0.74;-0.79;286
70.00;75.24;-5.24;-2.51;622115;-4.72;3.12;-0.92;80
70.00;75.66;-5.66;-13.34;622195;-5.09;-7.29;-0.95;290
70.00;73.42;-3.42;-13.34;622486;-5.09;-7.29;-0.95;65
70.00;73.61;-3.61;-13.34;622551;-5.09;-7.29;-0.95;64
70.00;73.26;-3.26;-13.34;622615;-5.09;-7.29;-0.95;64
70.00;73.03;-3.03;-13.34;622680;-5.09;-7.29;-0.95;64
70.00;73.05;-3.05;-13.34;622744;-5.09;-7.29;-0.95;65
70.00;73.19;-3.19;-13.34;622809;-5.09;-7.29;-0.95;63
70.00;73.40;-3.40;-13.34;622872;-5.09;-7.29;-0.95;65
70.00;73.57;-3.57;-13.34;622937;-5.09;-7.29;-0.95;64
70.00;73.72;-3.72;-13.34;623001;-5.09;-7.29;-0.95;64
70.00;73.85;-3.85;-13.34;623065;-5.09;-7.29;-0.95;64
70.00;73.86;-3.86;-13.34;623129;-5.09;-7.29;-0.95;65
70.00;73.77;-3.77;-13.34;623194;-5.09;-7.29;-0.95;63
70.00;73.76;-3.76;-13.34;623257;-5.09;-7.29;-0.95;64
70.00;73.85;-3.85;-13.34;623322;-5.09;-7.29;-0.95;65
70.00;73.86;-3.86;-13.34;623387;-5.09;-7.29;-0.95;65
70.00;73.92;-3.92;-13.34;623452;-5.09;-7.29;-0.95;63
70.00;74.00;-4.00;-13.34;623516;-5.09;-7.29;-0.95;65
70.00;74.05;-4.05;-13.34;623581;-5.09;-7.29;-0.95;64
70.00;74.08;-4.08;-13.34;623645;-5.09;-7.29;-0.95;64
70.00;74.07;-4.07;-13.34;623710;-5.09;-7.29;-0.95;64
70.00;74.14;-4.14;-13.34;623774;-5.09;-7.29;-0.95;65
70.00;74.07;-4.07;-13.34;623839;-5.09;-7.29;-0.95;63
70.00;74.05;-4.05;-13.34;623902;-5.09;-7.29;-0.95;65
70.00;74.08;-4.08;-13.34;623967;-5.09;-7.29;-0.95;64
70.00;74.06;-4.06;-13.34;624031;-5.09;-7.29;-0.95;64
70.00;74.05;-4.05;-13.34;624095;-5.09;-7.29;-0.95;63
70.00;74.14;-4.14;-13.34;624159;-5.09;-7.29;-0.95;66
70.00;74.07;-4.07;-13.34;624225;-5.09;-7.29;-0.95;64
70.00;74.03;-4.03;-13.34;624289;-5.09;-7.29;-0.95;64
70.00;74.02;-4.02;-13.34;624354;-5.09;-7.29;-0.95;64
70.00;74.05;-4.05;-13.34;624418;-5.09;-7.29;-0.95;64
70.00;74.09;-4.09;-13.34;624482;-5.09;-7.29;-0.95;63
70.00;74.09;-4.09;-13.34;624546;-5.09;-7.29;-0.95;65
70.00;74.16;-4.16;-13.34;624611;-5.09;-7.29;-0.95;64
70.00;74.07;-4.07;-13.34;624675;-5.09;-7.29;-0.95;64
70.00;74.13;-4.13;-13.34;624739;-5.09;-7.29;-0.95;64
70.00;74.14;-4.14;-13.34;624803;-5.09;-7.29;-0.95;65
70.00;74.14;-4.14;-13.34;624868;-5.09;-7.29;-0.95;63
