70.00;47.17;22.83;2.29;126816;2.28;0.00;0.01;0.00;15.11;-15.11;-0.79;-0.76;-0.00;-0.03;0;0;0;0;-90.00;-93.38;3.38;0.00;0.00;0.00;0.00;30
70.00;61.13;8.87;0.94;126936;0.89;-0.18;0.23;0.00;22.37;-22.37;-1.62;-1.12;-0.05;-0.45;1;0;0;-2;-90.00;-87.09;-2.91;0.00;0.00;0.00;0.00;61
70.00;65.58;4.42;0.45;127085;0.44;-0.44;0.44;0.00;25.77;-25.77;-2.43;-1.29;-0.04;-1.10;2;0;2;-2;-90.00;-90.26;0.26;0.00;0.00;0.00;0.00;59
70.00;71.11;-1.11;0.89;127247;0.42;-0.02;0.49;0.00;26.62;-26.62;-3.14;-1.33;0.03;-1.84;3;-3;3;-1;-90.00;-93.39;3.39;0.00;0.00;0.00;0.00;67
70.00;68.45;1.55;0.89;127366;0.42;-0.02;0.49;0.00;29.57;-29.57;-3.93;-1.48;0.01;-2.46;3;-1;3;-4;-90.00;-93.21;3.21;0.00;0.00;0.00;0.00;66
70.00;67.83;2.17;0.89;127482;0.42;-0.02;0.49;0.00;28.59;-28.59;-4.48;-1.43;-0.01;-3.04;4;-2;4;-5;-90.00;-96.86;6.86;1.62;0.69;0.83;0.10;69
70.00;67.67;2.33;1.16;127604;0.42;0.19;0.56;0.00;28.02;-28.02;-5.01;-1.40;0.04;-3.65;5;-2;5;-6;-90.00;-98.24;8.24;1.72;0.82;0.60;0.30;69
70.00;64.93;5.07;1.83;127726;0.51;0.72;0.61;0.00;27.70;-27.70;-5.60;-1.38;0.04;-4.26;6;-1;3;-8;-90.00;-101.20;11.20;2.03;1.12;0.27;0.64;69
70.00;56.57;13.43;2.80;127851;1.34;0.57;0.89;0.00;28.64;-28.64;-6.31;-1.43;0.01;-4.89;8;-1;3;-10;-90.00;-96.98;6.98;1.32;0.70;-0.30;0.93;70
70.00;57.27;12.73;2.34;127976;1.27;-0.17;1.24;0.00;28.24;-28.24;-6.88;-1.41;0.06;-5.53;8;-1;4;-10;-90.00;-93.29;3.29;1.32;0.70;-0.30;0.93;69
70.00;67.83;2.17;0.92;128102;0.42;-0.79;1.30;0.00;24.39;-24.39;-7.11;-1.22;0.22;-6.11;7;-3;7;-8;-90.00;-95.56;5.56;1.26;0.56;-0.49;1.20;69
70.00;75.53;-5.53;0.59;128227;-0.55;-0.02;1.16;0.00;21.59;-21.59;-7.57;-1.08;0.12;-6.61;7;-9;7;-4;-90.00;-90.54;0.54;1.26;0.56;-0.49;1.20;70
70.00;71.64;-1.64;0.59;128351;-0.55;-0.02;1.16;0.00;20.51;-20.51;-8.06;-1.03;0.03;-7.07;8;-9;8;-4;-90.00;-94.97;4.97;1.95;0.50;0.17;1.28;71
70.00;77.27;-7.27;0.05;128476;-0.73;-0.22;1.00;0.00;14.55;-14.55;-7.93;-0.73;0.23;-7.43;7;-9;7;-4;-90.00;-78.40;-11.60;-1.14;-1.16;-1.00;1.02;71
70.00;73.37;-3.37;0.29;128602;-0.67;0.06;0.90;0.00;10.00;-10.00;-8.11;-0.50;0.05;-7.66;8;-9;8;-4;-90.00;-84.33;-5.67;0.82;-0.57;0.66;0.72;72
70.00;70.81;-0.81;0.29;128727;-0.67;0.06;0.90;0.00;9.93;-9.93;-8.42;-0.50;-0.06;-7.87;8;-10;8;-4;-90.00;-90.66;0.66;0.82;-0.57;0.66;0.72;72
70.00;75.12;-5.12;0.02;128852;-0.51;-0.31;0.84;0.00;10.44;-10.44;-8.57;-0.52;0.07;-8.11;8;-10;8;-4;-90.00;-82.84;-7.16;-0.69;-0.72;-0.59;0.61;73
70.00;76.32;-6.32;0.08;128979;-0.63;0.04;0.67;0.00;5.30;-5.30;-8.64;-0.46;0.05;-8.24;0;0;0;0;-90.00;-84.58;-5.42;0.28;-0.54;0.49;0.34;65
70.00;74.94;-4.94;-1.45;129122;-0.49;-1.50;0.55;0.00;1.47;-1.47;-8.64;-0.46;0.05;-8.24;-1;-1;1;1;-90.00;-80.90;-9.10;-2.11;-0.91;-1.50;0.30;69
70.00;78.56;-8.56;-0.44;129242;-0.86;0.10;0.32;0.00;1.76;-1.76;-8.64;-0.46;0.05;-8.24;0;0;0;0;-90.00;-74.02;-15.98;-1.97;-1.60;-0.16;-0.21;66
70.00;68.16;1.84;-0.14;129367;-0.61;0.24;0.23;0.00;7.55;-7.55;-8.81;-0.38;-0.04;-8.39;8;-4;8;-10;-90.00;-90.32;0.32;-0.76;-0.96;0.61;-0.40;71
70.00;65.46;4.54;0.53;129496;0.45;-0.32;0.39;0.00;18.06;-18.06;-9.97;-0.90;-0.33;-8.73;9;-5;9;-11;-90.00;-92.02;2.02;0.55;0.47;0.39;-0.31;71
70.00;85.02;-15.02;-2.54;129625;-1.50;-1.17;0.14;0.00;13.34;-13.34;-9.52;-0.67;0.24;-9.09;6;-14;11;-3;-90.00;-72.41;-17.59;-3.67;-1.76;-1.16;-0.75;76
70.00;74.74;-4.74;0.18;129758;-0.47;0.75;-0.09;0.00;9.06;-9.06;-9.64;-0.45;0.15;-9.34;9;-11;9;-5;-90.00;-83.46;-6.54;-0.68;-0.65;1.18;-1.20;73
70.00;70.22;-0.22;0.18;129885;-0.47;0.75;-0.09;0.00;7.88;-7.88;-9.87;-0.39;0.05;-9.52;9;-11;9;-5;-90.00;-93.06;3.06;-0.68;-0.65;1.18;-1.20;72
70.00;83.24;-13.24;-2.24;130023;-1.32;-0.68;-0.24;0.00;-1.82;1.82;-9.87;-0.39;0.05;-9.52;-2;-2;2;2;-90.00;-78.52;-11.48;-3.04;-1.15;-0.48;-1.41;68
70.00;82.93;-12.93;-1.90;130146;-1.29;-0.05;-0.56;0.00;-2.58;2.58;-9.87;-0.39;0.05;-9.52;-2;-2;1;1;-90.00;-74.91;-15.09;-3.23;-1.51;0.24;-1.96;69
70.00;64.24;5.76;1.40;130284;0.58;1.50;-0.68;0.00;4.49;-4.49;-9.87;-0.39;0.05;-9.52;1;1;-1;-1;-90.00;-93.79;3.79;-4.20;-1.71;-0.19;-2.29;64
70.00;49.17;20.83;2.39;130409;2.08;0.51;-0.20;0.00;16.95;-16.95;-11.12;-0.85;-0.47;-9.80;13;-4;9;-15;-90.00;-99.36;9.36;-0.98;0.94;0.06;-1.97;76
70.00;54.28;15.72;1.32;130547;1.57;-0.60;0.35;0.00;20.50;-20.50;-11.47;-1.02;-0.18;-10.27;12;-5;10;-14;-90.00;-98.83;8.83;-0.82;0.88;-0.09;-1.61;75
70.00;68.84;1.16;0.68;130678;0.82;-0.63;0.49;0.00;19.86;-19.86;-11.73;-0.99;-0.02;-10.72;11;-6;11;-14;-90.00;-85.66;-4.34;-2.31;-0.43;-0.20;-1.68;75
70.00;76.04;-6.04;-0.48;130812;-0.60;-0.22;0.35;0.00;17.69;-17.69;-12.00;-0.88;0.03;-11.15;12;-14;12;-6;-90.00;-84.56;-5.44;-2.23;-0.54;0.23;-1.92;77
70.00;73.64;-3.64;-0.45;130948;-0.65;-0.03;0.23;0.00;14.94;-14.94;-12.28;-0.75;-0.03;-11.50;12;-14;12;-6;-90.00;-93.36;3.36;-2.23;-0.54;0.23;-1.92;75
70.00;75.75;-5.75;-0.68;131081;-0.58;-0.27;0.17;0.00;10.99;-10.99;-12.19;-0.55;0.16;-11.80;12;-14;12;-6;-90.00;-89.37;-0.63;-2.23;-0.54;0.23;-1.92;75
70.00;72.86;-2.86;-0.27;131240;-0.47;0.19;0.01;0.00;-1.95;1.95;-12.10;-0.37;0.16;-11.90;0;0;0;0;-90.00;-94.32;4.32;0.03;0.43;1.50;-1.91;65
70.00;74.33;-4.33;-0.16;131369;-0.43;0.31;-0.03;0.00;-7.88;7.88;-11.23;0.39;0.21;-11.83;11;-13;11;-6;-90.00;-85.47;-4.53;-2.84;-0.45;-0.42;-1.97;76
70.00;67.23;2.77;-0.16;131513;-0.43;0.31;-0.03;0.00;1.83;-1.83;-11.41;0.36;-0.03;-11.73;0;0;0;0;-90.00;-96.90;6.90;0.25;0.69;1.50;-1.94;64
70.00;77.52;-7.52;-0.87;131642;-0.75;-0.02;-0.10;0.00;0.83;-0.83;-11.41;0.36;-0.03;-11.73;-1;-1;0;0;-90.00;-79.04;-10.96;-4.62;-1.10;-1.43;-2.09;69
70.00;72.21;-2.21;-0.67;131762;-0.61;0.13;-0.19;0.00;-5.81;5.81;-11.41;0.36;-0.03;-11.73;0;0;0;0;-90.00;-79.10;-10.90;-2.55;-1.09;1.16;-2.63;67
70.00;59.43;10.57;1.88;131879;1.06;0.85;-0.02;0.00;2.79;-2.79;-11.41;0.36;-0.03;-11.73;1;1;-2;-2;-90.00;-95.04;5.04;-1.07;0.50;0.98;-2.56;70
70.00;60.78;9.22;1.40;132006;0.92;0.29;0.19;0.00;8.57;-8.57;-12.42;-0.43;-0.08;-11.91;13;-5;11;-15;-90.00;-99.54;9.54;-0.65;0.95;0.80;-2.41;76
70.00;67.10;2.90;1.32;132142;0.95;0.02;0.35;0.00;13.26;-13.26;-13.10;-0.66;-0.27;-12.17;13;-7;13;-15;-90.00;-98.70;8.70;-1.56;0.87;-0.43;-2.00;76
70.00;80.58;-10.58;-1.72;132277;-1.06;-0.88;0.22;0.00;12.10;-12.10;-13.07;-0.60;-0.01;-12.46;11;-17;14;-6;-90.00;-85.58;-4.42;-2.64;-0.44;-0.13;-2.07;79
70.00;74.59;-4.59;0.15;132418;-0.46;0.62;-0.01;0.00;9.09;-9.09;-13.03;-0.45;0.14;-12.72;13;-15;13;-7;-90.00;-98.44;8.44;-0.62;0.84;0.34;-1.81;76
70.00;79.47;-9.47;-1.67;132593;-0.95;-0.46;-0.26;0.00;-2.94;2.94;-13.03;-0.45;0.14;-12.72;-2;-2;1;1;-90.00;-96.49;6.49;-0.97;0.65;-0.20;-1.42;66
70.00;74.11;-4.11;-0.07;132720;-0.41;0.82;-0.48;0.00;-2.36;2.36;-12.14;0.33;0.17;-12.64;0;0;0;0;-90.00;-99.84;9.84;0.42;0.98;0.70;-1.26;64
70.00;66.33;3.67;-0.07;132837;-0.41;0.82;-0.48;0.00;8.11;-8.11;-13.36;-0.41;-0.25;-12.71;13;-7;13;-16;-90.00;-105.52;15.52;1.07;1.55;0.31;-0.79;77
70.00;76.12;-6.12;-1.82;132972;-0.61;-0.66;-0.55;0.00;10.34;-10.34;-13.60;-0.52;-0.16;-12.92;11;-18;14;-6;-90.00;-86.99;-3.01;1.07;1.55;0.31;-0.79;79
70.00;73.23;-3.23;-1.14;133112;-0.54;0.05;-0.65;0.00;9.06;-9.06;-13.53;-0.45;0.09;-13.17;13;-16;13;-7;-90.00;-97.92;7.92;0.61;0.79;0.48;-0.66;78
70.00;77.42;-7.42;-1.72;133255;-0.74;-0.26;-0.72;0.00;-6.49;6.49;-12.50;0.32;0.29;-13.11;10;-17;13;-6;-90.00;-90.25;0.25;0.61;0.79;0.48;-0.66;78
70.00;73.09;-3.09;-1.17;133383;-0.53;0.17;-0.81;0.00;-5.73;5.73;-12.50;0.32;0.29;-13.11;0;0;0;0;-90.00;-98.37;8.37;0.59;0.84;0.13;-0.38;66
70.00;70.94;-0.94;-1.79;133548;-0.60;-0.28;-0.90;0.00;-2.94;2.94;-12.50;0.32;0.29;-13.11;0;0;0;0;-90.00;-96.16;6.16;0.74;0.62;0.19;-0.06;66
70.00;62.83;7.17;0.71;133665;0.72;0.82;-0.83;0.00;7.63;-7.63;-13.80;-0.38;-0.23;-13.18;13;-7;13;-16;-90.00;-102.74;12.74;2.10;1.27;0.54;0.29;77
70.00;64.12;5.88;-0.50;133804;0.59;-0.51;-0.58;0.00;18.01;-18.01;-14.76;-0.90;-0.31;-13.55;14;-8;14;-17;-90.00;-102.00;12.00;1.75;1.20;-0.26;0.80;78
70.00;79.28;-9.28;-2.25;133943;-0.93;-0.63;-0.69;0.00;16.00;-16.00;-14.60;-0.80;0.20;-14.00;12;-19;16;-6;-90.00;-90.57;0.57;1.75;1.20;-0.26;0.80;80
70.00;70.83;-0.83;-0.83;134086;-0.44;0.39;-0.77;0.00;7.06;-7.06;-14.30;-0.35;0.32;-14.27;14;-17;14;-8;-90.00;-98.42;8.42;2.14;0.84;0.20;1.10;79
