-20.00;2.99;-22.99;-2.30;265436;-2.30;-0.00;-0.00;142
-20.00;3.41;-23.41;-2.47;265578;-2.34;-0.06;-0.07;341
-20.00;1.89;-21.89;-2.32;265920;-2.19;0.09;-0.22;341
-20.00;3.06;-23.06;-2.75;266261;-2.31;-0.07;-0.37;341
-20.00;-0.49;-19.51;-2.25;266602;-1.95;0.21;-0.51;340
-20.00;-8.51;-11.49;-1.26;266943;-1.15;0.47;-0.59;338
-20.00;-10.43;-9.57;-1.49;267281;-0.96;0.11;-0.65;338
-20.00;-14.24;-5.76;-1.04;267619;-0.58;0.23;-0.69;339
-20.00;-16.89;-3.11;-1.04;267958;-0.58;0.23;-0.69;142
-20.00;-22.00;2.00;-1.04;268100;-0.58;0.23;-0.69;143
-20.00;-22.66;2.66;-1.04;268243;-0.58;0.23;-0.69;143
-20.00;-22.52;2.52;-1.04;268386;-0.58;0.23;-0.69;142
-20.00;-22.95;2.95;-1.04;268529;-0.58;0.23;-0.69;143
-20.00;-22.97;2.97;-1.04;268672;-0.58;0.23;-0.69;142
-20.00;-22.80;2.80;-1.04;268815;-0.58;0.23;-0.69;142
-20.00;-22.79;2.79;-1.04;268957;-0.58;0.23;-0.69;144
-20.00;-23.00;3.00;-1.04;269101;-0.58;0.23;-0.69;142
-20.00;-23.04;3.04;-1.04;269243;-0.58;0.23;-0.69;143
-20.00;-22.87;2.87;-1.04;269386;-0.58;0.23;-0.69;143
-20.00;-22.86;2.86;-1.04;269529;-0.58;0.23;-0.69;143
-20.00;-22.92;2.92;-1.04;269672;-0.58;0.23;-0.69;142
-20.00;-22.90;2.90;-1.04;269814;-0.58;0.23;-0.69;144
-20.00;-22.97;2.97;-1.04;269958;-0.58;0.23;-0.69;142
-20.00;-22.81;2.81;-1.04;270101;-0.58;0.23;-0.69;142
-20.00;-22.91;2.91;-1.04;270243;-0.58;0.23;-0.69;143
-20.00;-22.93;2.93;-1.04;270387;-0.58;0.23;-0.69;142
0.00;-22.98;22.98;4.50;270529;2.30;2.82;-0.62;347
0.00;-24.53;24.53;2.09;270876;2.45;0.09;-0.45;342
0.00;-1.43;1.43;2.09;271219;2.45;0.09;-0.45;143
0.00;-5.30;5.30;0.63;271362;0.53;0.54;-0.44;337
0.00;6.04;-6.04;-1.76;271699;-0.60;-0.67;-0.48;339
0.00;-12.05;12.05;1.87;272038;1.20;1.07;-0.40;341
0.00;2.61;-2.61;1.87;272380;1.20;1.07;-0.40;142
0.00;-2.66;2.66;1.87;272523;1.20;1.07;-0.40;142
0.00;-4.05;4.05;0.22;272665;0.41;0.20;-0.39;338
0.00;7.96;-7.96;-1.95;273004;-0.80;-0.71;-0.44;338
0.00;-12.87;12.87;2.16;273343;1.29;1.23;-0.35;342
0.00;4.82;-4.82;-1.90;273685;-0.48;-1.03;-0.39;339
0.00;-10.84;10.84;1.70;274024;1.08;0.92;-0.31;341
0.00;3.74;-3.74;1.70;274365;1.08;0.92;-0.31;142
0.00;-2.16;2.16;1.70;274508;1.08;0.92;-0.31;142
0.00;-3.84;3.84;1.70;274651;1.08;0.92;-0.31;142
0.00;-4.76;4.76;0.31;274793;0.48;0.13;-0.30;339
0.00;8.61;-8.61;-2.01;275132;-0.86;-0.79;-0.36;340
10.00;-12.88;22.88;3.94;275472;2.29;1.85;-0.20;346
10.00;4.98;5.02;-0.70;275818;0.50;-1.03;-0.17;336
10.00;-10.97;20.97;3.02;276154;2.10;0.95;-0.03;345
10.00;5.03;4.97;-0.42;276499;0.50;-0.93;0.01;336
10.00;-10.17;20.17;3.07;276835;2.02;0.90;0.14;344
10.00;4.18;5.82;-0.07;277179;0.58;-0.83;0.18;336
10.00;-9.87;19.87;3.14;277515;1.99;0.84;0.32;345
10.00;3.81;6.19;0.19;277860;0.62;-0.79;0.36;338
10.00;9.25;0.75;0.19;278198;0.62;-0.79;0.36;142
10.00;0.59;9.41;2.54;278341;0.94;1.21;0.39;342
10.00;12.18;-2.18;2.54;278684;0.94;1.21;0.39;143
10.00;3.21;6.79;2.34;278827;0.68;1.25;0.41;343
10.00;14.60;-4.60;-0.75;279170;-0.46;-0.66;0.37;335
10.00;-10.25;20.25;4.02;279505;2.03;1.48;0.51;348
10.00;10.15;-0.15;4.02;279853;2.03;1.48;0.51;142
10.00;1.71;8.29;2.54;279996;0.83;1.18;0.53;342
10.00;13.80;-3.80;2.54;280339;0.83;1.18;0.53;142
-25.00;3.77;-28.77;-5.94;280481;-2.88;-3.52;0.45;348
-25.00;-11.69;-13.31;-0.08;280829;-1.33;0.89;0.36;336
-25.00;-9.50;-15.50;-1.42;281165;-1.55;-0.13;0.26;339
-25.00;-18.07;-6.93;0.02;281504;-0.69;0.51;0.21;338
-25.00;-2.72;-22.28;-3.08;281843;-2.23;-0.91;0.06;342
-25.00;-5.74;-19.26;-1.82;282185;-1.93;0.18;-0.07;339
-25.00;-21.91;-3.09;-1.82;282524;-1.93;0.18;-0.07;144
-25.00;-16.44;-8.56;-1.71;282668;-0.86;-0.76;-0.10;338
-25.00;-12.85;-12.15;-1.61;283006;-1.22;-0.21;-0.18;340
-25.00;-11.54;-13.46;-1.70;283346;-1.35;-0.08;-0.27;339
-25.00;-14.49;-10.51;-1.22;283685;-1.05;0.17;-0.34;339
-25.00;-17.45;-7.55;-0.98;284024;-0.76;0.17;-0.40;337
-25.00;-18.41;-6.59;-1.04;284361;-0.66;0.06;-0.44;338
