70.00;48.90;21.10;8.45;1482115;8.44;0.00;0.00;142
70.00;-4.39;74.39;41.97;1482257;29.76;12.00;0.21;195
70.00;-6.39;76.39;31.48;1482452;30.56;0.41;0.51;196
70.00;-6.28;76.28;31.30;1482648;30.51;-0.02;0.81;196
70.00;-6.41;76.41;31.70;1482844;30.57;0.03;1.11;195
70.00;-6.56;76.56;32.06;1483039;30.63;0.03;1.41;196
70.00;-6.51;76.51;32.30;1483235;30.61;-0.01;1.71;195
70.00;17.16;52.84;18.22;1483431;21.14;-4.83;1.91;196
70.00;41.96;28.04;8.18;1483627;11.22;-5.06;2.02;196
70.00;54.79;15.21;5.55;1483823;6.08;-2.62;2.08;195
70.00;65.67;4.33;1.60;1484018;1.73;-2.23;2.10;157
70.00;63.01;6.99;5.59;1484175;2.79;0.68;2.12;195
70.00;67.50;2.50;5.59;1484370;2.79;0.68;2.12;143
70.00;67.24;2.76;5.59;1484513;2.79;0.68;2.12;142
70.00;66.93;3.07;5.59;1484656;2.79;0.68;2.12;142
70.00;67.01;2.99;5.59;1484798;2.79;0.68;2.12;143
70.00;66.55;3.45;5.59;1484941;2.79;0.68;2.12;142
70.00;66.84;3.16;5.59;1485084;2.79;0.68;2.12;143
70.00;66.77;3.23;5.59;1485227;2.79;0.68;2.12;142
70.00;66.82;3.18;5.59;1485369;2.79;0.68;2.12;142
70.00;66.84;3.16;5.59;1485511;2.79;0.68;2.12;143
70.00;66.76;3.24;5.59;1485655;2.79;0.68;2.12;142
70.00;66.96;3.04;5.59;1485797;2.79;0.68;2.12;142
70.00;66.93;3.07;5.59;1485939;2.79;0.68;2.12;143
70.00;66.82;3.18;5.59;1486083;2.79;0.68;2.12;142
70.00;66.94;3.06;5.59;1486225;2.79;0.68;2.12;142
70.00;67.05;2.95;5.59;1486367;2.79;0.68;2.12;143
70.00;66.88;3.12;5.59;1486511;2.79;0.68;2.12;142
70.00;67.06;2.94;5.59;1486653;2.79;0.68;2.12;142
70.00;66.93;3.07;5.59;1486795;2.79;0.68;2.12;143
70.00;66.97;3.03;5.59;1486939;2.79;0.68;2.12;142
70.00;66.96;3.04;5.59;1487081;2.79;0.68;2.12;142
70.00;66.95;3.05;5.59;1487223;2.79;0.68;2.12;143
70.00;67.03;2.97;5.59;1487367;2.79;0.68;2.12;142
70.00;67.21;2.79;5.59;1487509;2.79;0.68;2.12;142
70.00;67.13;2.87;5.59;1487651;2.79;0.68;2.12;143
70.00;66.87;3.13;5.59;1487795;2.79;0.68;2.12;142
70.00;66.98;3.02;5.59;1487937;2.79;0.68;2.12;142
70.00;67.14;2.86;5.59;1488079;2.79;0.68;2.12;143
70.00;67.09;2.91;5.59;1488222;2.79;0.68;2.12;142
70.00;67.12;2.88;5.59;1488365;2.79;0.68;2.12;142
70.00;67.24;2.76;5.59;1488507;2.79;0.68;2.12;143
70.00;67.14;2.86;5.59;1488650;2.79;0.68;2.12;143
70.00;67.20;2.80;5.59;1488793;2.79;0.68;2.12;142
70.00;67.22;2.78;5.59;1488935;2.79;0.68;2.12;143
70.00;67.02;2.98;5.59;1489078;2.79;0.68;2.12;142
70.00;67.18;2.82;5.59;1489221;2.79;0.68;2.12;142
70.00;67.06;2.94;5.59;1489363;2.79;0.68;2.12;143
70.00;67.35;2.65;5.59;1489506;2.79;0.68;2.12;142
30.00;67.28;-37.28;-24.07;1489649;-14.91;-11.17;2.02;196
30.00;63.64;-33.64;-10.83;1489845;-13.45;0.74;1.88;195
30.00;62.54;-32.54;-11.03;1490040;-13.01;0.23;1.76;197
30.00;59.07;-29.07;-9.28;1490237;-11.63;0.70;1.64;196
30.00;57.73;-27.73;-9.28;1490433;-11.09;0.27;1.53;195
30.00;49.58;-19.58;-4.70;1490628;-7.83;1.67;1.46;196
30.00;40.67;-10.67;-1.04;1490825;-4.27;1.81;1.42;156
30.00;36.07;-6.07;0.14;1490982;-2.43;1.17;1.40;157
30.00;36.27;-6.27;-1.18;1491139;-2.51;-0.05;1.38;158
30.00;36.69;-6.69;-1.43;1491297;-2.68;-0.11;1.36;157
30.00;37.02;-7.02;-1.56;1491454;-2.81;-0.08;1.33;158
30.00;37.10;-7.10;-1.55;1491612;-2.84;-0.02;1.31;158
30.00;37.04;-7.04;-1.51;1491770;-2.82;0.02;1.29;157
30.00;37.24;-7.24;-1.68;1491928;-2.90;-0.05;1.27;156
30.00;37.47;-7.47;-1.81;1492085;-2.99;-0.06;1.24;157
30.00;37.40;-7.40;-1.72;1492242;-2.96;0.02;1.22;158
30.00;37.55;-7.55;-1.86;1492400;-3.02;-0.04;1.20;157
30.00;37.29;-7.29;-1.68;1492557;-2.91;0.07;1.17;158
30.00;37.54;-7.54;-1.93;1492715;-3.01;-0.06;1.15;157
30.00;37.53;-7.53;-1.88;1492873;-3.01;0.00;1.13;156
30.00;37.26;-7.26;-1.73;1493029;-2.90;0.07;1.10;158
30.00;37.26;-7.26;-1.83;1493187;-2.91;-0.00;1.08;158
30.00;37.51;-7.51;-2.01;1493345;-3.00;-0.06;1.06;157
30.00;37.18;-7.18;-1.75;1493502;-2.87;0.09;1.03;157
30.00;37.63;-7.63;-2.15;1493660;-3.05;-0.11;1.01;157
30.00;37.65;-7.65;-2.08;1493818;-3.06;-0.00;0.99;157
30.00;37.17;-7.17;-1.79;1493975;-2.87;0.12;0.96;157
30.00;37.38;-7.38;-2.06;1494132;-2.95;-0.05;0.94;158
30.00;37.55;-7.55;-2.15;1494290;-3.02;-0.04;0.92;158
30.00;37.18;-7.18;-1.89;1494448;-2.87;0.09;0.89;156
30.00;37.10;-7.10;-1.95;1494605;-2.84;0.02;0.87;157
30.00;37.56;-7.56;-2.30;1494762;-3.03;-0.12;0.85;158
30.00;37.32;-7.32;-2.04;1494920;-2.93;0.06;0.82;157
30.00;37.16;-7.16;-2.02;1495077;-2.86;0.04;0.80;158
30.00;37.29;-7.29;-2.17;1495235;-2.92;-0.03;0.78;157
30.00;37.28;-7.28;-2.15;1495393;-2.91;0.00;0.76;156
30.00;37.60;-7.60;-2.39;1495549;-3.04;-0.08;0.73;158
30.00;37.26;-7.26;-2.11;1495707;-2.90;0.09;0.71;158
30.00;37.19;-7.19;-2.18;1495865;-2.88;0.02;0.69;158
30.00;37.81;-7.81;-2.62;1496023;-3.12;-0.16;0.66;156
30.00;37.89;-7.89;-2.54;1496180;-3.16;-0.02;0.64;157
30.00;37.40;-7.40;-2.22;1496338;-2.96;0.12;0.61;158
30.00;37.36;-7.36;-2.34;1496495;-2.94;0.01;0.59;157
