70.00;-5.17;75.17;30.08;20419;30.07;0.01;0.00;142
70.00;-5.52;75.52;30.53;20561;30.21;0.10;0.22;196
70.00;-5.58;75.58;30.76;20757;30.23;0.01;0.52;196
70.00;-5.48;75.48;30.98;20953;30.19;-0.02;0.81;194
70.00;-5.67;75.67;31.41;21148;30.27;0.04;1.11;195
70.00;-5.71;75.71;31.69;21343;30.28;0.01;1.40;195
70.00;-5.63;75.63;31.93;21538;30.25;-0.02;1.70;196
70.00;-5.72;75.72;32.30;21734;30.29;0.02;1.99;195
70.00;-3.37;73.37;31.15;21929;29.35;-0.48;2.28;196
70.00;46.98;23.02;1.30;22125;9.21;-10.28;2.37;157
70.00;52.41;17.59;8.08;22282;7.04;-1.38;2.42;195
70.00;62.81;7.19;3.19;22477;2.87;-2.13;2.45;157
70.00;66.10;3.90;3.19;22635;2.87;-2.13;2.45;142
70.00;66.68;3.32;3.19;22777;2.87;-2.13;2.45;143
70.00;66.82;3.18;3.19;22920;2.87;-2.13;2.45;142
70.00;66.71;3.29;3.19;23062;2.87;-2.13;2.45;142
70.00;66.97;3.03;3.19;23204;2.87;-2.13;2.45;143
70.00;67.08;2.92;3.19;23347;2.87;-2.13;2.45;142
70.00;66.96;3.04;3.19;23490;2.87;-2.13;2.45;142
70.00;66.95;3.05;3.19;23632;2.87;-2.13;2.45;143
70.00;67.19;2.81;3.19;23775;2.87;-2.13;2.45;142
70.00;67.02;2.98;3.19;23917;2.87;-2.13;2.45;142
70.00;66.96;3.04;3.19;24060;2.87;-2.13;2.45;143
70.00;66.85;3.15;3.19;24203;2.87;-2.13;2.45;142
70.00;66.95;3.05;3.19;24345;2.87;-2.13;2.45;142
70.00;67.00;3.00;3.19;24487;2.87;-2.13;2.45;143
70.00;67.43;2.57;3.19;24630;2.87;-2.13;2.45;142
70.00;67.24;2.76;3.19;24773;2.87;-2.13;2.45;142
70.00;66.88;3.12;3.19;24915;2.87;-2.13;2.45;143
70.00;66.91;3.09;3.19;25058;2.87;-2.13;2.45;142
70.00;66.76;3.24;3.19;25200;2.87;-2.13;2.45;142
70.00;66.89;3.11;3.19;25344;2.87;-2.13;2.45;142
70.00;67.13;2.87;3.19;25486;2.87;-2.13;2.45;142
70.00;67.09;2.91;3.19;25628;2.87;-2.13;2.45;143
70.00;66.97;3.03;3.19;25771;2.87;-2.13;2.45;142
70.00;66.95;3.05;3.19;25914;2.87;-2.13;2.45;142
70.00;66.91;3.09;3.19;26056;2.87;-2.13;2.45;143
70.00;67.14;2.86;3.19;26199;2.87;-2.13;2.45;142
70.00;66.91;3.09;3.19;26341;2.87;-2.13;2.45;142
70.00;67.09;2.91;3.19;26484;2.87;-2.13;2.45;143
70.00;67.11;2.89;3.19;26627;2.87;-2.13;2.45;142
70.00;66.87;3.13;3.19;26769;2.87;-2.13;2.45;142
70.00;66.88;3.12;3.19;26911;2.87;-2.13;2.45;143
70.00;66.96;3.04;3.19;27054;2.87;-2.13;2.45;142
70.00;67.25;2.75;3.19;27197;2.87;-2.13;2.45;142
70.00;67.01;2.99;3.19;27339;2.87;-2.13;2.45;143
70.00;67.03;2.97;3.19;27482;2.87;-2.13;2.45;142
70.00;67.18;2.82;3.19;27624;2.87;-2.13;2.45;142
70.00;67.20;2.80;3.19;27767;2.87;-2.13;2.45;143
70.00;66.93;3.07;3.19;27910;2.87;-2.13;2.45;142
70.00;67.16;2.84;3.19;28052;2.87;-2.13;2.45;142
70.00;67.09;2.91;3.19;28194;2.87;-2.13;2.45;143
70.00;67.07;2.93;3.19;28338;2.87;-2.13;2.45;142
70.00;67.02;2.98;3.19;28480;2.87;-2.13;2.45;142
70.00;67.00;3.00;3.19;28622;2.87;-2.13;2.45;143
70.00;66.81;3.19;3.19;28765;2.87;-2.13;2.45;142
70.00;66.87;3.13;3.19;28907;2.87;-2.13;2.45;142
