70.00;81.55;-11.55;-1.17;118980;-1.16;-0.00;-0.01;0.00;12.34;-12.34;-1.06;-0.62;-0.00;-0.44;0;0;0;0;-90.00;-66.49;-23.51;-3.73;-2.35;-0.00;-1.38;257
70.00;82.16;-12.16;-1.46;119329;-1.22;-0.06;-0.19;0.00;12.56;-12.56;-1.65;-0.63;-0.00;-1.02;0;-2;2;0;-90.00;-63.49;-26.51;-6.92;-2.65;-0.29;-3.97;441
70.00;83.11;-13.11;-2.06;119762;-1.31;-0.03;-0.71;0.00;13.06;-13.06;-2.51;-0.65;-0.00;-1.85;0;-5;4;0;-90.00;-73.94;-16.06;-7.16;-1.61;0.37;-5.92;434
70.00;80.21;-10.21;-2.05;120245;-1.02;0.10;-1.13;0.00;11.78;-11.78;-3.18;-0.59;0.01;-2.61;1;-5;5;0;-90.00;-75.06;-14.94;-9.40;-1.49;0.04;-7.94;486
70.00;79.29;-9.29;-2.41;120732;-0.93;0.03;-1.51;0.00;9.24;-9.24;-3.64;-0.46;0.02;-3.20;1;-6;5;0;-90.00;-76.66;-13.34;-11.04;-1.33;0.05;-9.76;492
70.00;76.40;-6.40;-2.33;121227;-0.64;0.09;-1.79;0.00;8.94;-8.94;-4.24;-0.45;0.00;-3.79;2;-7;6;0;-90.00;-81.49;-8.51;-11.63;-0.85;0.16;-10.94;493
70.00;76.20;-6.20;-2.66;121721;-0.62;0.01;-2.05;0.00;8.44;-8.44;-4.77;-0.42;0.00;-4.35;1;-8;6;0;-90.00;-84.21;-5.79;-12.23;-0.58;0.09;-11.74;496
70.00;75.58;-5.58;-2.83;122220;-0.56;0.02;-2.29;0.00;8.41;-8.41;-5.33;-0.42;0.00;-4.91;2;-9;7;0;-90.00;-85.60;-4.40;-12.75;-0.44;0.04;-12.36;499
70.00;75.17;-5.17;-3.02;122722;-0.52;0.01;-2.52;0.00;8.42;-8.42;-5.88;-0.42;-0.00;-5.46;2;-10;8;0;-90.00;-87.91;-2.09;-12.75;-0.44;0.04;-12.36;397
70.00;74.50;-4.50;-2.97;123158;-0.45;0.07;-2.58;0.00;8.10;-8.10;-6.23;-0.41;0.00;-5.83;3;-10;8;-1;-90.00;-90.30;0.30;-12.75;-0.44;0.04;-12.36;435
70.00;74.11;-4.11;-3.01;123556;-0.41;0.04;-2.64;0.00;8.36;-8.36;-6.63;-0.42;-0.00;-6.21;3;-10;9;0;-90.00;-88.90;-1.10;-12.75;-0.44;0.04;-12.36;399
70.00;74.47;-4.47;-3.19;123957;-0.45;-0.03;-2.70;0.00;8.28;-8.28;-7.00;-0.41;0.00;-6.59;4;-11;10;0;-90.00;-87.78;-2.22;-12.75;-0.44;0.04;-12.36;400
70.00;74.60;-4.60;-3.24;124357;-0.46;-0.01;-2.77;0.00;8.13;-8.13;-7.36;-0.41;0.00;-6.96;4;-11;10;0;-90.00;-87.46;-2.54;-12.75;-0.44;0.04;-12.36;400
70.00;74.70;-4.70;-3.32;124797;-0.47;-0.01;-2.84;0.00;8.15;-8.15;-7.74;-0.41;-0.00;-7.33;4;-12;10;-1;-90.00;-89.70;-0.30;-12.75;-0.44;0.04;-12.36;441
70.00;73.99;-3.99;-3.32;125230;-0.47;-0.01;-2.84;0.00;8.29;-8.29;-8.12;-0.41;-0.00;-7.71;8;-9;8;-4;-90.00;-78.32;-11.68;-16.03;-1.17;-1.09;-13.77;544
70.00;76.89;-6.89;-3.93;125780;-0.69;-0.09;-3.15;0.00;5.69;-5.69;-8.12;-0.41;-0.00;-7.71;-4;-4;3;3;-90.00;-96.67;6.67;-11.51;0.67;0.56;-12.74;540
70.00;76.17;-6.17;-4.01;126287;-0.62;0.02;-3.42;0.00;6.83;-6.83;-8.51;-0.34;-0.01;-8.16;4;-14;12;0;-90.00;-92.63;2.63;-11.51;0.67;0.56;-12.74;405
