70.00;-2.95;72.95;25.55;66289;25.53;0.01;0.00;143
70.00;-5.04;75.04;27.07;66432;26.26;0.58;0.22;195
70.00;-4.93;74.93;26.71;66627;26.22;-0.02;0.51;195
70.00;-4.52;74.52;26.80;66822;26.08;-0.08;0.80;195
70.00;45.64;24.36;-0.87;67017;8.53;-10.29;0.90;158
70.00;42.46;27.54;11.43;67175;9.64;0.80;0.98;194
70.00;84.05;-14.05;-12.56;67369;-4.92;-8.57;0.93;196
70.00;62.87;7.13;7.78;67565;2.50;4.32;0.96;195
70.00;68.16;1.84;7.78;67760;2.50;4.32;0.96;142
70.00;72.18;-2.18;7.78;67902;2.50;4.32;0.96;142
70.00;71.42;-1.42;7.78;68044;2.50;4.32;0.96;143
70.00;71.55;-1.55;7.78;68187;2.50;4.32;0.96;142
70.00;71.56;-1.56;7.78;68330;2.50;4.32;0.96;141
70.00;71.71;-1.71;7.78;68472;2.50;4.32;0.96;143
70.00;71.64;-1.64;7.78;68615;2.50;4.32;0.96;142
70.00;71.79;-1.79;7.78;68757;2.50;4.32;0.96;142
70.00;71.87;-1.87;7.78;68899;2.50;4.32;0.96;143
70.00;71.64;-1.64;7.78;69042;2.50;4.32;0.96;142
70.00;71.70;-1.70;7.78;69184;2.50;4.32;0.96;142
70.00;71.56;-1.56;7.78;69327;2.50;4.32;0.96;143
70.00;71.72;-1.72;7.78;69470;2.50;4.32;0.96;142
70.00;71.77;-1.77;7.78;69612;2.50;4.32;0.96;142
70.00;71.73;-1.73;7.78;69754;2.50;4.32;0.96;143
70.00;71.75;-1.75;7.78;69897;2.50;4.32;0.96;142
70.00;71.72;-1.72;7.78;70040;2.50;4.32;0.96;142
70.00;71.68;-1.68;7.78;70182;2.50;4.32;0.96;143
70.00;71.69;-1.69;7.78;70325;2.50;4.32;0.96;142
70.00;71.66;-1.66;7.78;70467;2.50;4.32;0.96;142
70.00;71.75;-1.75;7.78;70609;2.50;4.32;0.96;143
70.00;71.93;-1.93;7.78;70752;2.50;4.32;0.96;142
70.00;71.90;-1.90;7.78;70895;2.50;4.32;0.96;141
70.00;71.74;-1.74;7.78;71037;2.50;4.32;0.96;143
70.00;71.85;-1.85;7.78;71180;2.50;4.32;0.96;142
70.00;71.84;-1.84;7.78;71322;2.50;4.32;0.96;142
70.00;71.94;-1.94;7.78;71464;2.50;4.32;0.96;143
70.00;72.01;-2.01;7.78;71607;2.50;4.32;0.96;142
70.00;71.94;-1.94;7.78;71749;2.50;4.32;0.96;142
70.00;71.77;-1.77;7.78;71892;2.50;4.32;0.96;143
70.00;71.97;-1.97;7.78;72035;2.50;4.32;0.96;142
70.00;71.77;-1.77;7.78;72177;2.50;4.32;0.96;143
70.00;71.76;-1.76;7.78;72320;2.50;4.32;0.96;142
70.00;71.84;-1.84;7.78;72462;2.50;4.32;0.96;142
70.00;71.95;-1.95;7.78;72604;2.50;4.32;0.96;143
70.00;71.81;-1.81;7.78;72748;2.50;4.32;0.96;142
70.00;71.61;-1.61;7.78;72890;2.50;4.32;0.96;142
70.00;71.65;-1.65;7.78;73032;2.50;4.32;0.96;143
70.00;72.24;-2.24;7.78;73175;2.50;4.32;0.96;142
70.00;71.74;-1.74;7.78;73317;2.50;4.32;0.96;142
70.00;71.71;-1.71;7.78;73459;2.50;4.32;0.96;143
70.00;71.82;-1.82;7.78;73603;2.50;4.32;0.96;142
70.00;71.73;-1.73;7.78;73745;2.50;4.32;0.96;142
30.00;71.65;-41.65;-17.69;73887;-7.29;-11.24;0.84;196
30.00;70.91;-40.91;-6.33;74083;-7.16;0.15;0.68;195
30.00;61.24;-31.24;-2.93;74278;-5.47;1.98;0.56;157
30.00;60.66;-30.66;-4.76;74436;-5.37;0.15;0.46;195
30.00;46.70;-16.70;0.32;74632;-2.92;2.85;0.39;156
30.00;46.13;-16.13;-2.33;74788;-2.82;0.15;0.34;158
30.00;45.99;-15.99;-2.47;74946;-2.80;0.04;0.29;157
30.00;45.77;-15.77;-2.46;75103;-2.76;0.06;0.24;157
30.00;46.16;-16.16;-2.73;75260;-2.83;-0.10;0.19;157
30.00;46.06;-16.06;-2.64;75417;-2.81;0.03;0.14;158
30.00;46.40;-16.40;-2.87;75575;-2.87;-0.09;0.09;156
30.00;46.02;-16.02;-2.66;75731;-2.80;0.10;0.04;158
30.00;45.95;-15.95;-2.78;75889;-2.79;0.02;-0.01;157
30.00;45.88;-15.88;-2.82;76047;-2.78;0.02;-0.06;157
30.00;45.92;-15.92;-2.91;76204;-2.79;-0.01;-0.11;157
30.00;45.99;-15.99;-2.97;76361;-2.80;-0.02;-0.16;157
30.00;46.16;-16.16;-3.08;76518;-2.83;-0.04;-0.21;158
30.00;45.98;-15.98;-3.01;76676;-2.80;0.05;-0.26;157
30.00;45.91;-15.91;-3.08;76833;-2.79;0.02;-0.31;157
30.00;45.96;-15.96;-3.17;76990;-2.79;-0.01;-0.36;158
30.00;45.77;-15.77;-3.12;77148;-2.76;0.05;-0.41;156
30.00;46.12;-16.12;-3.37;77305;-2.82;-0.09;-0.46;157
30.00;46.05;-16.05;-3.30;77462;-2.81;0.02;-0.51;158
30.00;46.20;-16.20;-3.44;77620;-2.84;-0.04;-0.56;156
30.00;45.90;-15.90;-3.32;77776;-2.78;0.08;-0.61;158
30.00;46.07;-16.07;-3.52;77934;-2.81;-0.04;-0.66;157
30.00;45.83;-15.83;-3.42;78092;-2.77;0.06;-0.71;156
30.00;46.03;-16.03;-3.62;78248;-2.81;-0.05;-0.76;158
30.00;46.13;-16.13;-3.66;78406;-2.82;-0.03;-0.81;157
30.00;45.84;-15.84;-3.56;78564;-2.77;0.07;-0.86;157
30.00;45.80;-15.80;-3.67;78721;-2.76;0.01;-0.91;156
30.00;45.88;-15.88;-3.76;78878;-2.78;-0.02;-0.96;157
30.00;45.97;-15.97;-3.83;79035;-2.79;-0.02;-1.01;158
30.00;45.80;-15.80;-3.79;79193;-2.76;0.04;-1.06;156
30.00;46.00;-16.00;-3.97;79350;-2.80;-0.05;-1.11;157
30.00;45.79;-15.79;-3.87;79507;-2.76;0.05;-1.16;158
30.00;45.78;-15.78;-3.97;79665;-2.76;0.00;-1.21;156
30.00;45.82;-15.82;-4.04;79821;-2.77;-0.01;-1.26;196
30.00;15.42;14.58;7.55;80017;2.55;6.20;-1.21;195
30.00;77.33;-47.33;-21.67;80212;-8.28;-12.00;-1.39;196
30.00;40.92;-10.92;4.09;80408;-1.91;7.43;-1.43;195
30.00;74.56;-44.56;-16.27;80604;-7.80;-6.86;-1.61;194
30.00;59.53;-29.53;-3.81;80799;-5.17;3.08;-1.72;157
30.00;58.08;-28.08;-6.36;80956;-4.91;0.37;-1.81;196
30.00;39.10;-9.10;0.43;81152;-1.59;3.87;-1.85;157
70.00;37.47;32.53;20.25;81309;11.39;10.61;-1.74;196
70.00;83.22;-13.22;-15.76;81505;-4.63;-9.34;-1.80;194
70.00;59.53;10.47;6.77;81700;3.66;4.86;-1.76;195
70.00;65.49;4.51;-1.38;81895;1.58;-1.22;-1.74;157
70.00;69.10;0.90;-1.38;82053;1.58;-1.22;-1.74;142
70.00;69.88;0.12;-1.38;82195;1.58;-1.22;-1.74;142
70.00;70.11;-0.11;-1.38;82337;1.58;-1.22;-1.74;144
70.00;70.20;-0.20;-1.38;82481;1.58;-1.22;-1.74;142
70.00;70.15;-0.15;-1.38;82623;1.58;-1.22;-1.74;143
70.00;69.92;0.08;-1.38;82766;1.58;-1.22;-1.74;143
70.00;70.04;-0.04;-1.38;82909;1.58;-1.22;-1.74;143
70.00;69.91;0.09;-1.38;83052;1.58;-1.22;-1.74;142
70.00;69.98;0.02;-1.38;83194;1.58;-1.22;-1.74;144
70.00;69.98;0.02;-1.38;83338;1.58;-1.22;-1.74;142
70.00;70.15;-0.15;-1.38;83480;1.58;-1.22;-1.74;142
70.00;69.89;0.11;-1.38;83623;1.58;-1.22;-1.74;143
70.00;69.89;0.11;-1.38;83766;1.58;-1.22;-1.74;142
70.00;69.91;0.09;-1.38;83909;1.58;-1.22;-1.74;142
70.00;70.10;-0.10;-1.38;84051;1.58;-1.22;-1.74;143
70.00;69.99;0.01;-1.38;84195;1.58;-1.22;-1.74;142
70.00;69.93;0.07;-1.38;84337;1.58;-1.22;-1.74;143
70.00;69.78;0.22;-1.38;84480;1.58;-1.22;-1.74;143
70.00;69.93;0.07;-1.38;84623;1.58;-1.22;-1.74;142
70.00;70.06;-0.06;-1.38;84765;1.58;-1.22;-1.74;144
70.00;70.14;-0.14;-1.38;84909;1.58;-1.22;-1.74;142
