70.00;26.21;43.79;17.52;567264;17.52;0.01;0.00;142
70.00;-3.32;73.32;37.86;567406;29.33;8.32;0.21;196
70.00;-4.41;74.41;30.49;567602;29.77;0.22;0.50;195
70.00;-4.67;74.67;30.71;567797;29.87;0.05;0.79;195
70.00;68.67;1.33;30.71;567993;29.87;0.05;0.79;141
70.00;57.40;12.60;9.05;568135;5.04;3.18;0.83;195
70.00;69.76;0.24;9.05;568330;5.04;3.18;0.83;142
70.00;69.50;0.50;9.05;568472;5.04;3.18;0.83;142
70.00;70.28;-0.28;9.05;568614;5.04;3.18;0.83;143
70.00;70.65;-0.65;9.05;568758;5.04;3.18;0.83;142
70.00;70.74;-0.74;9.05;568900;5.04;3.18;0.83;142
70.00;70.95;-0.95;9.05;569042;5.04;3.18;0.83;144
70.00;70.91;-0.91;9.05;569186;5.04;3.18;0.83;142
70.00;70.84;-0.84;9.05;569328;5.04;3.18;0.83;142
70.00;70.65;-0.65;9.05;569470;5.04;3.18;0.83;143
70.00;70.79;-0.79;9.05;569614;5.04;3.18;0.83;142
70.00;70.98;-0.98;9.05;569756;5.04;3.18;0.83;143
70.00;70.44;-0.44;9.05;569899;5.04;3.18;0.83;142
70.00;70.86;-0.86;9.05;570042;5.04;3.18;0.83;142
70.00;70.66;-0.66;9.05;570184;5.04;3.18;0.83;143
70.00;70.94;-0.94;9.05;570327;5.04;3.18;0.83;142
70.00;70.81;-0.81;9.05;570470;5.04;3.18;0.83;142
70.00;70.79;-0.79;9.05;570612;5.04;3.18;0.83;143
70.00;70.91;-0.91;9.05;570755;5.04;3.18;0.83;142
70.00;70.75;-0.75;9.05;570898;5.04;3.18;0.83;142
70.00;70.79;-0.79;9.05;571040;5.04;3.18;0.83;143
70.00;70.58;-0.58;9.05;571183;5.04;3.18;0.83;142
70.00;70.80;-0.80;9.05;571326;5.04;3.18;0.83;142
70.00;71.27;-1.27;9.05;571468;5.04;3.18;0.83;143
70.00;70.84;-0.84;9.05;571611;5.04;3.18;0.83;142
70.00;70.85;-0.85;9.05;571754;5.04;3.18;0.83;142
70.00;70.77;-0.77;9.05;571896;5.04;3.18;0.83;143
70.00;70.86;-0.86;9.05;572039;5.04;3.18;0.83;142
70.00;71.14;-1.14;9.05;572182;5.04;3.18;0.83;142
70.00;71.09;-1.09;9.05;572324;5.04;3.18;0.83;143
70.00;70.95;-0.95;9.05;572467;5.04;3.18;0.83;142
70.00;70.80;-0.80;9.05;572609;5.04;3.18;0.83;143
70.00;70.82;-0.82;9.05;572752;5.04;3.18;0.83;143
70.00;70.88;-0.88;9.05;572895;5.04;3.18;0.83;142
70.00;70.92;-0.92;9.05;573037;5.04;3.18;0.83;143
70.00;70.88;-0.88;9.05;573180;5.04;3.18;0.83;143
70.00;70.75;-0.75;9.05;573323;5.04;3.18;0.83;142
70.00;70.47;-0.47;9.05;573465;5.04;3.18;0.83;142
70.00;70.85;-0.85;9.05;573608;5.04;3.18;0.83;143
70.00;70.74;-0.74;9.05;573751;5.04;3.18;0.83;142
70.00;70.91;-0.91;9.05;573893;5.04;3.18;0.83;143
70.00;70.90;-0.90;9.05;574036;5.04;3.18;0.83;143
70.00;70.73;-0.73;9.05;574179;5.04;3.18;0.83;142
70.00;70.91;-0.91;9.05;574321;5.04;3.18;0.83;143
70.00;70.82;-0.82;9.05;574465;5.04;3.18;0.83;142
70.00;70.75;-0.75;9.05;574607;5.04;3.18;0.83;142
70.00;70.99;-0.99;9.05;574749;5.04;3.18;0.83;143
30.00;70.94;-40.94;-18.58;574893;-8.19;-11.10;0.71;195
30.00;67.40;-37.40;-6.19;575088;-7.48;0.73;0.57;196
30.00;57.48;-27.48;-3.01;575284;-5.50;2.02;0.46;157
30.00;56.34;-26.34;-4.60;575441;-5.27;0.29;0.38;196
30.00;33.10;-3.10;-4.60;575637;-5.27;0.29;0.38;142
30.00;30.10;-0.10;-4.60;575779;-5.27;0.29;0.38;144
