70.00;-5.04;75.04;30.03;18338;30.02;0.01;0.00;144
70.00;-5.56;75.56;30.59;18482;30.22;0.15;0.22;195
70.00;-5.47;75.47;30.68;18677;30.19;-0.02;0.51;195
70.00;-5.30;75.30;30.90;18873;30.12;-0.03;0.81;194
70.00;-5.43;75.43;31.30;19068;30.17;0.03;1.10;195
70.00;-5.48;75.48;31.60;19263;30.19;0.01;1.40;196
70.00;-5.62;75.62;31.97;19459;30.25;0.03;1.70;195
70.00;41.43;28.57;3.58;19654;11.43;-9.65;1.81;157
70.00;38.71;31.29;15.11;19812;12.52;0.69;1.91;194
70.00;60.21;9.79;1.43;20006;3.92;-4.43;1.94;157
70.00;62.70;7.30;4.25;20163;2.92;-0.64;1.97;196
70.00;66.59;3.41;4.25;20359;2.92;-0.64;1.97;142
70.00;69.10;0.90;4.25;20501;2.92;-0.64;1.97;142
70.00;70.19;-0.19;4.25;20643;2.92;-0.64;1.97;143
70.00;69.99;0.01;4.25;20787;2.92;-0.64;1.97;142
70.00;69.99;0.01;4.25;20929;2.92;-0.64;1.97;142
70.00;70.14;-0.14;4.25;21071;2.92;-0.64;1.97;143
70.00;70.25;-0.25;4.25;21214;2.92;-0.64;1.97;143
70.00;70.10;-0.10;4.25;21357;2.92;-0.64;1.97;142
70.00;70.24;-0.24;4.25;21499;2.92;-0.64;1.97;143
70.00;70.09;-0.09;4.25;21642;2.92;-0.64;1.97;143
70.00;70.07;-0.07;4.25;21785;2.92;-0.64;1.97;142
70.00;69.97;0.03;4.25;21927;2.92;-0.64;1.97;143
70.00;70.03;-0.03;4.25;22070;2.92;-0.64;1.97;142
70.00;69.95;0.05;4.25;22213;2.92;-0.64;1.97;142
70.00;70.04;-0.04;4.25;22355;2.92;-0.64;1.97;143
70.00;70.29;-0.29;4.25;22498;2.92;-0.64;1.97;142
70.00;70.12;-0.12;4.25;22641;2.92;-0.64;1.97;143
70.00;70.16;-0.16;4.25;22784;2.92;-0.64;1.97;142
70.00;69.99;0.01;4.25;22926;2.92;-0.64;1.97;142
70.00;69.98;0.02;4.25;23068;2.92;-0.64;1.97;143
70.00;70.16;-0.16;4.25;23212;2.92;-0.64;1.97;142
70.00;70.07;-0.07;4.25;23354;2.92;-0.64;1.97;142
70.00;70.04;-0.04;4.25;23496;2.92;-0.64;1.97;143
70.00;70.38;-0.38;4.25;23640;2.92;-0.64;1.97;142
70.00;70.01;-0.01;4.25;23782;2.92;-0.64;1.97;142
70.00;70.13;-0.13;4.25;23924;2.92;-0.64;1.97;143
70.00;69.98;0.02;4.25;24068;2.92;-0.64;1.97;142
70.00;70.02;-0.02;4.25;24210;2.92;-0.64;1.97;142
70.00;70.05;-0.05;4.25;24352;2.92;-0.64;1.97;143
70.00;70.07;-0.07;4.25;24496;2.92;-0.64;1.97;142
70.00;70.15;-0.15;4.25;24638;2.92;-0.64;1.97;142
70.00;70.05;-0.05;4.25;24780;2.92;-0.64;1.97;143
70.00;69.99;0.01;4.25;24924;2.92;-0.64;1.97;142
70.00;70.17;-0.17;4.25;25066;2.92;-0.64;1.97;142
70.00;70.29;-0.29;4.25;25208;2.92;-0.64;1.97;143
70.00;70.23;-0.23;4.25;25351;2.92;-0.64;1.97;142
70.00;70.14;-0.14;4.25;25494;2.92;-0.64;1.97;142
70.00;70.14;-0.14;4.25;25636;2.92;-0.64;1.97;143
70.00;70.06;-0.06;4.25;25779;2.92;-0.64;1.97;142
30.00;69.97;-39.97;-25.30;25922;-15.99;-11.16;1.85;196
30.00;66.26;-36.26;-12.04;26118;-14.50;0.76;1.71;195
30.00;62.98;-32.98;-10.94;26313;-13.19;0.67;1.58;196
30.00;52.17;-22.17;-5.17;26509;-8.87;2.21;1.49;195
30.00;25.92;4.08;8.53;26704;1.63;5.38;1.51;196
30.00;52.24;-22.24;-12.85;26900;-8.90;-5.37;1.42;196
30.00;42.30;-12.30;-1.52;27096;-4.92;2.03;1.37;157
30.00;41.34;-11.34;-2.95;27253;-4.53;0.25;1.34;157
30.00;41.04;-11.04;-3.04;27410;-4.42;0.08;1.30;158
30.00;40.90;-10.90;-3.06;27568;-4.36;0.04;1.27;156
30.00;42.20;-12.20;-3.98;27725;-4.88;-0.33;1.23;157
30.00;41.95;-11.95;-3.52;27882;-4.78;0.06;1.19;158
30.00;41.07;-11.07;-3.05;28040;-4.43;0.22;1.16;156
30.00;41.53;-11.53;-3.61;28196;-4.61;-0.12;1.12;158
30.00;41.24;-11.24;-3.34;28354;-4.50;0.07;1.09;157
30.00;41.86;-11.86;-3.85;28511;-4.74;-0.16;1.05;157
30.00;41.65;-11.65;-3.59;28668;-4.66;0.05;1.01;157
30.00;41.46;-11.46;-3.56;28825;-4.59;0.05;0.98;157
30.00;41.55;-11.55;-3.70;28983;-4.62;-0.02;0.94;156
30.00;41.69;-11.69;-3.81;29139;-4.68;-0.04;0.90;158
30.00;41.49;-11.49;-3.67;29297;-4.60;0.05;0.87;157
30.00;41.46;-11.46;-3.75;29454;-4.59;0.01;0.83;157
30.00;41.61;-11.61;-3.88;29612;-4.64;-0.04;0.80;156
30.00;41.47;-11.47;-3.79;29768;-4.59;0.04;0.76;157
30.00;41.47;-11.47;-3.86;29926;-4.59;-0.00;0.72;157
30.00;41.59;-11.59;-3.98;30083;-4.64;-0.03;0.69;156
30.00;41.75;-11.75;-4.09;30240;-4.70;-0.04;0.65;195
30.00;8.17;21.83;16.36;30435;8.73;6.89;0.74;195
30.00;60.34;-30.34;-22.22;30630;-12.13;-10.70;0.62;196
30.00;33.43;-3.43;-22.22;30826;-12.13;-10.70;0.62;142
30.00;34.34;-4.34;-1.39;30969;-1.74;-0.26;0.61;157
30.00;33.08;-3.08;-1.39;31126;-1.74;-0.26;0.61;143
30.00;32.31;-2.31;-1.39;31269;-1.74;-0.26;0.61;143
30.00;32.54;-2.54;-1.39;31412;-1.74;-0.26;0.61;142
30.00;31.94;-1.94;-1.39;31555;-1.74;-0.26;0.61;142
30.00;31.80;-1.80;-1.39;31697;-1.74;-0.26;0.61;143
30.00;31.96;-1.96;-1.39;31840;-1.74;-0.26;0.61;143
30.00;32.06;-2.06;-1.39;31983;-1.74;-0.26;0.61;142
30.00;32.50;-2.50;-1.39;32125;-1.74;-0.26;0.61;143
30.00;32.03;-2.03;-1.39;32269;-1.74;-0.26;0.61;142
30.00;32.12;-2.12;-1.39;32411;-1.74;-0.26;0.61;142
30.00;32.30;-2.30;-1.39;32555;-1.74;-0.26;0.61;142
30.00;31.97;-1.97;-1.39;32697;-1.74;-0.26;0.61;142
30.00;32.05;-2.05;-1.39;32839;-1.74;-0.26;0.61;143
30.00;31.99;-1.99;-1.39;32983;-1.74;-0.26;0.61;142
30.00;32.17;-2.17;-1.39;33125;-1.74;-0.26;0.61;142
30.00;32.10;-2.10;-1.39;33267;-1.74;-0.26;0.61;144
70.00;32.19;37.81;26.92;33411;15.12;11.09;0.71;194
70.00;48.06;21.94;6.32;33606;8.78;-3.25;0.80;195
70.00;62.69;7.31;0.75;33801;2.93;-3.00;0.83;156
70.00;69.12;0.88;0.75;33957;2.93;-3.00;0.83;143
70.00;68.58;1.42;0.75;34100;2.93;-3.00;0.83;142
70.00;68.92;1.08;0.75;34243;2.93;-3.00;0.83;142
70.00;68.83;1.17;0.75;34385;2.93;-3.00;0.83;143
70.00;68.71;1.29;0.75;34528;2.93;-3.00;0.83;142
70.00;68.78;1.22;0.75;34670;2.93;-3.00;0.83;142
70.00;68.64;1.36;0.75;34813;2.93;-3.00;0.83;143
70.00;68.71;1.29;0.75;34956;2.93;-3.00;0.83;142
70.00;68.84;1.16;0.75;35098;2.93;-3.00;0.83;142
70.00;68.81;1.19;0.75;35240;2.93;-3.00;0.83;143
70.00;68.90;1.10;0.75;35384;2.93;-3.00;0.83;142
70.00;68.51;1.49;0.75;35526;2.93;-3.00;0.83;142
70.00;68.66;1.34;0.75;35668;2.93;-3.00;0.83;143
