---- Output ----
target -20 and 0 degrees
Starting PID control for 20s...
-20.00;-1.28;-18.72;-7.49;638730;-7.49;-0.00;-0.00;143
-20.00;1.40;-21.40;-9.37;638873;-8.56;-0.75;-0.06;267
-20.00;-19.17;-0.83;-9.37;639140;-8.56;-0.75;-0.06;143
-20.00;-8.05;-11.95;-7.99;639283;-4.78;-3.11;-0.10;267
-20.00;-34.22;14.22;9.59;639550;5.69;3.92;-0.02;264
-20.00;8.42;-28.42;-18.00;639814;-11.37;-6.46;-0.17;267
-20.00;-43.79;23.79;17.29;640081;9.51;7.82;-0.04;265
-20.00;-2.36;-17.64;-13.45;640346;-7.06;-6.25;-0.14;267
-20.00;-30.87;10.87;8.54;640613;4.35;4.27;-0.08;264
-20.00;-14.21;-5.79;-4.95;640877;-2.32;-2.53;-0.11;267
-20.00;-29.44;9.44;6.00;641144;3.78;2.28;-0.06;265
-20.00;-17.76;-2.24;6.00;641409;3.78;2.28;-0.06;142
-20.00;-21.31;1.31;6.00;641551;3.78;2.28;-0.06;142
-20.00;-24.38;4.38;2.56;641694;1.75;0.86;-0.05;263
-20.00;-7.40;-12.60;-7.74;641957;-5.04;-2.58;-0.11;268
-20.00;-24.19;4.19;4.09;642225;1.68;2.51;-0.09;264
-20.00;-20.86;0.86;4.09;642489;1.68;2.51;-0.09;142
-20.00;-18.78;-1.22;4.09;642631;1.68;2.51;-0.09;143
-20.00;-22.08;2.08;4.09;642775;1.68;2.51;-0.09;141
-20.00;-23.43;3.43;4.09;642917;1.68;2.51;-0.09;141
-20.00;-23.08;3.08;4.09;643059;1.68;2.51;-0.09;142
-20.00;-23.23;3.23;4.09;643201;1.68;2.51;-0.09;142
-20.00;-23.21;3.21;4.09;643343;1.68;2.51;-0.09;142
-20.00;-23.24;3.24;4.09;643485;1.68;2.51;-0.09;143
-20.00;-23.28;3.28;4.09;643628;1.68;2.51;-0.09;142
-20.00;-23.15;3.15;4.09;643770;1.68;2.51;-0.09;142
-20.00;-23.16;3.16;4.09;643912;1.68;2.51;-0.09;143
-20.00;-23.24;3.24;4.09;644055;1.68;2.51;-0.09;142
-20.00;-23.26;3.26;4.09;644197;1.68;2.51;-0.09;142
-20.00;-23.25;3.25;4.09;644339;1.68;2.51;-0.09;143
-20.00;-23.13;3.13;4.09;644482;1.68;2.51;-0.09;142
-20.00;-23.26;3.26;4.09;644624;1.68;2.51;-0.09;142
-20.00;-23.28;3.28;4.09;644766;1.68;2.51;-0.09;143
-20.00;-23.23;3.23;4.09;644909;1.68;2.51;-0.09;142
-20.00;-23.26;3.26;4.09;645051;1.68;2.51;-0.09;142
-20.00;-23.23;3.23;4.09;645193;1.68;2.51;-0.09;143
-20.00;-23.23;3.23;4.09;645336;1.68;2.51;-0.09;142
-20.00;-23.19;3.19;4.09;645478;1.68;2.51;-0.09;142
-20.00;-23.22;3.22;4.09;645620;1.68;2.51;-0.09;143
-20.00;-23.19;3.19;4.09;645763;1.68;2.51;-0.09;142
-20.00;-23.12;3.12;4.09;645905;1.68;2.51;-0.09;142
-20.00;-23.15;3.15;4.09;646047;1.68;2.51;-0.09;143
-20.00;-23.27;3.27;4.09;646190;1.68;2.51;-0.09;142
-20.00;-23.27;3.27;4.09;646332;1.68;2.51;-0.09;142
-20.00;-23.29;3.29;4.09;646474;1.68;2.51;-0.09;143
-20.00;-23.26;3.26;4.09;646617;1.68;2.51;-0.09;141
-20.00;-23.20;3.20;4.09;646759;1.68;2.51;-0.09;141
-20.00;-23.36;3.36;4.09;646901;1.68;2.51;-0.09;142
-20.00;-23.14;3.14;4.09;647044;1.68;2.51;-0.09;141
-20.00;-23.13;3.13;4.09;647186;1.68;2.51;-0.09;141
-20.00;-23.35;3.35;4.09;647328;1.68;2.51;-0.09;142
-20.00;-23.29;3.29;4.09;647470;1.68;2.51;-0.09;142
-20.00;-23.26;3.26;4.09;647612;1.68;2.51;-0.09;142
-20.00;-23.26;3.26;4.09;647754;1.68;2.51;-0.09;143
-20.00;-23.24;3.24;4.09;647897;1.68;2.51;-0.09;142
-20.00;-23.30;3.30;4.09;648039;1.68;2.51;-0.09;142
-20.00;-23.33;3.33;4.09;648181;1.68;2.51;-0.09;143
-20.00;-23.22;3.22;4.09;648324;1.68;2.51;-0.09;142
-20.00;-23.23;3.23;4.09;648466;1.68;2.51;-0.09;142
-20.00;-23.26;3.26;4.09;648608;1.68;2.51;-0.09;143
0.00;-23.27;23.27;14.88;648751;9.31;5.60;-0.02;264
0.00;-7.74;7.74;0.76;649015;3.09;-2.35;0.02;263
0.00;2.02;-2.02;0.76;649279;3.09;-2.35;0.02;142
0.00;-23.54;23.54;16.70;649421;9.41;7.20;0.08;263
0.00;-17.44;17.44;6.22;649684;6.98;-0.93;0.18;265
0.00;-13.10;13.10;4.83;649949;5.24;-0.66;0.24;264
0.00;-11.69;11.69;4.77;650213;4.68;-0.21;0.31;264
0.00;-11.08;11.08;4.70;650477;4.43;-0.09;0.37;264
0.00;-8.47;8.47;3.41;650742;3.39;-0.39;0.41;263
0.00;-5.10;5.10;1.97;651005;2.04;-0.51;0.44;265
0.00;-4.55;4.55;2.20;651270;1.82;-0.08;0.46;264
0.00;-4.41;4.41;2.23;651534;1.76;-0.02;0.48;264
0.00;-4.33;4.33;2.23;651798;1.73;-0.01;0.51;264
0.00;-4.21;4.21;2.20;652062;1.68;-0.02;0.53;263
0.00;-4.05;4.05;2.14;652325;1.62;-0.03;0.55;265
0.00;-3.98;3.98;2.14;652590;1.62;-0.03;0.55;142
0.00;-4.00;4.00;2.17;652732;1.60;0.01;0.56;264
0.00;-3.82;3.82;2.17;652996;1.60;0.01;0.56;142
0.00;-3.84;3.84;2.17;653138;1.60;0.01;0.56;143
0.00;-3.89;3.89;2.17;653281;1.60;0.01;0.56;142
0.00;-3.84;3.84;2.17;653423;1.60;0.01;0.56;142
0.00;-3.83;3.83;2.17;653566;1.60;0.01;0.56;142
0.00;-3.84;3.84;2.17;653709;1.60;0.01;0.56;141
0.00;-3.86;3.86;2.17;653851;1.60;0.01;0.56;141
0.00;-3.90;3.90;2.17;653993;1.60;0.01;0.56;143
0.00;-3.84;3.84;2.17;654136;1.60;0.01;0.56;142
0.00;-3.85;3.85;2.17;654278;1.60;0.01;0.56;142
0.00;-3.84;3.84;2.17;654420;1.60;0.01;0.56;143
0.00;-3.86;3.86;2.17;654563;1.60;0.01;0.56;142
0.00;-3.89;3.89;2.17;654705;1.60;0.01;0.56;143
0.00;-3.83;3.83;2.17;654848;1.60;0.01;0.56;142
0.00;-3.86;3.86;2.17;654990;1.60;0.01;0.56;142
0.00;-3.81;3.81;2.17;655132;1.60;0.01;0.56;143
0.00;-3.88;3.88;2.17;655275;1.60;0.01;0.56;142
0.00;-3.86;3.86;2.17;655417;1.60;0.01;0.56;142
0.00;-3.84;3.84;2.17;655559;1.60;0.01;0.56;143
0.00;-3.86;3.86;2.17;655703;1.60;0.01;0.56;141
0.00;-3.84;3.84;2.17;655845;1.60;0.01;0.56;141
0.00;-3.86;3.86;2.17;655987;1.60;0.01;0.56;143
0.00;-3.88;3.88;2.17;656130;1.60;0.01;0.56;142
0.00;-3.79;3.79;2.17;656272;1.60;0.01;0.56;142
0.00;-3.82;3.82;2.17;656414;1.60;0.01;0.56;143
0.00;-3.82;3.82;2.17;656557;1.60;0.01;0.56;142
0.00;-3.91;3.91;2.17;656699;1.60;0.01;0.56;142
0.00;-3.76;3.76;2.17;656841;1.60;0.01;0.56;143
0.00;-3.81;3.81;2.17;656984;1.60;0.01;0.56;142
