70.00;-1.37;71.37;24.99;99001;24.98;0.01;0.00;142
70.00;-4.41;74.41;27.12;99143;26.04;0.86;0.22;196
70.00;-4.52;74.52;26.61;99339;26.08;0.02;0.51;194
70.00;-4.26;74.26;26.73;99534;25.99;-0.05;0.80;195
70.00;85.39;-15.39;-16.65;99729;-5.39;-12.00;0.74;195
70.00;37.72;32.28;21.94;99924;11.30;9.78;0.86;196
70.00;83.58;-13.58;-13.30;100120;-4.75;-9.36;0.81;196
70.00;60.77;9.23;8.73;100316;3.23;4.66;0.85;185
70.00;61.73;8.27;3.56;100502;2.89;-0.21;0.88;112
70.00;68.68;1.32;3.56;100614;2.89;-0.21;0.88;142
70.00;69.24;0.76;3.56;100756;2.89;-0.21;0.88;142
70.00;69.12;0.88;3.56;100898;2.89;-0.21;0.88;143
70.00;68.99;1.01;3.56;101042;2.89;-0.21;0.88;142
70.00;68.85;1.15;3.56;101184;2.89;-0.21;0.88;142
70.00;68.97;1.03;3.56;101326;2.89;-0.21;0.88;143
70.00;68.85;1.15;3.56;101470;2.89;-0.21;0.88;142
70.00;68.89;1.11;3.56;101612;2.89;-0.21;0.88;142
70.00;69.12;0.88;3.56;101754;2.89;-0.21;0.88;143
70.00;68.94;1.06;3.56;101897;2.89;-0.21;0.88;143
70.00;69.05;0.95;3.56;102040;2.89;-0.21;0.88;142
70.00;68.98;1.02;3.56;102182;2.89;-0.21;0.88;143
70.00;68.94;1.06;3.56;102325;2.89;-0.21;0.88;142
70.00;69.01;0.99;3.56;102468;2.89;-0.21;0.88;142
70.00;69.07;0.93;3.56;102610;2.89;-0.21;0.88;143
70.00;69.09;0.91;3.56;102753;2.89;-0.21;0.88;142
70.00;69.00;1.00;3.56;102896;2.89;-0.21;0.88;142
70.00;68.91;1.09;3.56;103038;2.89;-0.21;0.88;143
70.00;69.06;0.94;3.56;103181;2.89;-0.21;0.88;142
70.00;69.01;0.99;3.56;103324;2.89;-0.21;0.88;143
70.00;68.93;1.07;3.56;103467;2.89;-0.21;0.88;142
70.00;68.87;1.13;3.56;103609;2.89;-0.21;0.88;142
70.00;68.85;1.15;3.56;103751;2.89;-0.21;0.88;144
70.00;68.74;1.26;3.56;103895;2.89;-0.21;0.88;142
70.00;69.03;0.97;3.56;104037;2.89;-0.21;0.88;142
70.00;68.94;1.06;3.56;104179;2.89;-0.21;0.88;143
70.00;68.84;1.16;3.56;104323;2.89;-0.21;0.88;142
70.00;68.88;1.12;3.56;104465;2.89;-0.21;0.88;142
70.00;68.93;1.07;3.56;104607;2.89;-0.21;0.88;143
70.00;68.91;1.09;3.56;104751;2.89;-0.21;0.88;142
70.00;69.06;0.94;3.56;104893;2.89;-0.21;0.88;142
70.00;68.85;1.15;3.56;105035;2.89;-0.21;0.88;143
70.00;68.91;1.09;3.56;105178;2.89;-0.21;0.88;143
70.00;68.79;1.21;3.56;105321;2.89;-0.21;0.88;142
70.00;68.71;1.29;3.56;105463;2.89;-0.21;0.88;143
70.00;68.94;1.06;3.56;105606;2.89;-0.21;0.88;142
70.00;68.79;1.21;3.56;105749;2.89;-0.21;0.88;142
70.00;68.99;1.01;3.56;105891;2.89;-0.21;0.88;143
70.00;68.88;1.12;3.56;106034;2.89;-0.21;0.88;142
70.00;68.73;1.27;3.56;106177;2.89;-0.21;0.88;142
70.00;68.83;1.17;3.56;106319;2.89;-0.21;0.88;143
70.00;68.88;1.12;3.56;106462;2.89;-0.21;0.88;142
30.00;69.04;-39.04;-17.38;106604;-6.83;-11.31;0.77;197
30.00;68.81;-38.81;-6.13;106801;-6.79;0.05;0.61;149
30.00;68.80;-38.80;-6.29;106950;-6.79;0.00;0.50;151
30.00;68.80;-38.80;-6.41;107101;-6.79;0.00;0.38;150
30.00;68.80;-38.80;-6.53;107251;-6.79;0.00;0.26;150
30.00;68.80;-38.80;-6.64;107402;-6.79;-0.00;0.15;149
30.00;68.80;-38.80;-6.76;107551;-6.79;0.00;0.03;151
30.00;68.80;-38.80;-6.88;107702;-6.79;0.00;-0.09;150
30.00;68.80;-38.80;-6.99;107852;-6.79;0.00;-0.20;151
30.00;68.80;-38.80;-7.11;108003;-6.79;-0.00;-0.32;150
30.00;68.80;-38.80;-7.23;108153;-6.79;0.00;-0.44;150
30.00;68.80;-38.80;-7.34;108304;-6.79;-0.00;-0.55;149
30.00;68.80;-38.80;-7.46;108453;-6.79;0.00;-0.67;151
30.00;68.80;-38.80;-7.58;108604;-6.79;0.00;-0.79;150
30.00;68.80;-38.80;-7.69;108754;-6.79;0.00;-0.90;151
30.00;-1.38;31.38;16.68;108905;5.49;12.00;-0.81;196
30.00;-4.75;34.75;6.10;109101;6.08;0.69;-0.67;149
30.00;-4.89;34.89;5.58;109251;6.11;0.04;-0.57;150
30.00;57.70;-27.70;-17.50;109401;-4.85;-12.00;-0.65;182
30.00;165.09;-135.09;-36.78;109583;-23.64;-12.00;-1.14;150
30.00;169.64;-139.64;-27.21;109733;-24.44;-1.21;-1.56;151
30.00;169.83;-139.83;-26.51;109884;-24.47;-0.05;-1.98;150
30.00;169.84;-139.84;-26.87;110034;-24.47;-0.00;-2.40;151
30.00;169.84;-139.84;-27.30;110185;-24.47;-0.00;-2.82;151
30.00;169.83;-139.83;-27.72;110336;-24.47;0.00;-3.25;150
30.00;169.84;-139.84;-28.14;110486;-24.47;-0.00;-3.67;151
30.00;169.84;-139.84;-28.56;110637;-24.47;-0.00;-4.09;150
30.00;169.85;-139.85;-28.98;110788;-24.47;-0.00;-4.51;150
30.00;169.85;-139.85;-29.41;110939;-24.47;-0.00;-4.93;150
30.00;169.84;-139.84;-29.82;111089;-24.47;0.00;-5.35;151
30.00;169.85;-139.85;-30.25;111240;-24.47;-0.00;-5.78;150
30.00;169.84;-139.84;-30.47;111390;-24.47;0.00;-6.00;151
30.00;169.84;-139.84;-30.47;111541;-24.47;-0.00;-6.00;150
30.00;169.84;-139.84;-30.47;111691;-24.47;0.00;-6.00;151
30.00;169.84;-139.84;-30.47;111842;-24.47;-0.00;-6.00;150
30.00;169.84;-139.84;-30.47;111992;-24.47;0.00;-6.00;151
30.00;169.84;-139.84;-30.47;112143;-24.47;-0.00;-6.00;150
30.00;169.83;-139.83;-30.47;112293;-24.47;0.00;-6.00;151
30.00;169.84;-139.84;-30.47;112444;-24.47;-0.00;-6.00;150
30.00;169.83;-139.83;-30.47;112594;-24.47;0.00;-6.00;151
30.00;169.85;-139.85;-30.48;112746;-24.47;-0.00;-6.00;151
30.00;169.84;-139.84;-30.47;112897;-24.47;0.00;-6.00;149
30.00;169.84;-139.84;-30.47;113047;-24.47;-0.00;-6.00;151
30.00;169.85;-139.85;-30.48;113198;-24.47;-0.00;-6.00;150
30.00;169.84;-139.84;-30.47;113348;-24.47;0.00;-6.00;151
30.00;169.85;-139.85;-30.48;113499;-24.47;-0.00;-6.00;150
30.00;169.84;-139.84;-30.47;113649;-24.47;0.00;-6.00;151
30.00;169.85;-139.85;-30.47;113800;-24.47;-0.00;-6.00;150
30.00;169.84;-139.84;-30.47;113950;-24.47;0.00;-6.00;151
70.00;169.84;-99.84;-30.35;114101;-34.95;10.59;-6.00;150
70.00;169.84;-99.84;-40.94;114251;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.95;114402;-34.94;-0.00;-6.00;150
70.00;169.84;-99.84;-40.94;114552;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.95;114703;-34.95;-0.00;-6.00;150
70.00;169.84;-99.84;-40.94;114853;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.95;115004;-34.95;-0.00;-6.00;150
70.00;169.84;-99.84;-40.94;115154;-34.94;0.00;-6.00;151
70.00;169.84;-99.84;-40.95;115305;-34.95;-0.00;-6.00;151
70.00;169.84;-99.84;-40.94;115456;-34.94;0.00;-6.00;149
70.00;169.84;-99.84;-40.95;115606;-34.95;-0.00;-6.00;150
70.00;169.85;-99.85;-40.95;115757;-34.95;-0.00;-6.00;150
70.00;169.84;-99.84;-40.94;115907;-34.95;0.00;-6.00;150
70.00;169.85;-99.85;-40.95;116058;-34.95;-0.00;-6.00;149
70.00;169.84;-99.84;-40.94;116208;-34.95;0.00;-6.00;150
70.00;169.85;-99.85;-40.95;116359;-34.95;-0.00;-6.00;149
70.00;169.84;-99.84;-40.94;116509;-34.95;0.00;-6.00;150
70.00;169.85;-99.85;-40.95;116660;-34.95;-0.00;-6.00;149
70.00;169.84;-99.84;-40.94;116810;-34.95;0.00;-6.00;150
