70.00;-4.70;74.70;92.53;61251
70.00;6.33;63.67;69.56;61728
70.00;19.05;50.95;56.90;62187
70.00;29.16;40.84;53.42;62645
70.00;37.63;32.37;49.40;63102
70.00;44.75;25.25;45.83;63559
70.00;50.63;19.37;42.90;64017
70.00;55.47;14.53;40.37;64475
70.00;59.49;10.51;37.95;64931
70.00;62.87;7.13;35.73;65389
70.00;75.55;-5.55;15.87;66259
70.00;76.24;-6.24;22.99;66710
70.00;76.74;-6.74;21.93;67168
70.00;77.24;-7.24;20.50;67624
70.00;77.61;-7.61;19.37;68082
70.00;77.86;-7.86;18.37;68540
70.00;78.09;-8.09;17.20;68997
70.00;78.33;-8.33;15.94;69454
70.00;78.47;-8.47;14.94;69912
70.00;78.67;-8.67;13.65;70369
70.00;78.76;-8.76;12.67;70827
70.00;78.83;-8.83;11.62;71284
70.00;78.94;-8.94;10.41;71741
70.00;78.99;-8.99;9.40;72199
70.00;79.02;-9.02;8.39;72655
70.00;79.06;-9.06;7.29;73111
70.00;79.13;-9.13;6.11;73568
70.00;64.78;5.22;46.07;74024
70.00;52.58;17.42;59.38;74480
70.00;42.98;27.02;69.95;74938
70.00;34.49;35.51;82.47;75398
70.00;28.35;41.65;90.91;75872
70.00;22.76;47.24;102.36;76353
70.00;18.43;51.57;111.94;76847
70.00;14.65;55.35;122.57;77350
70.00;11.63;58.37;132.55;77864
70.00;9.06;60.94;142.92;78389
70.00;6.27;63.73;155.01;78922
70.00;3.71;66.29;166.75;79469
70.00;1.77;68.23;177.74;80026
70.00;0.21;69.79;189.01;80594
70.00;-1.29;71.29;201.06;81175
70.00;-2.57;72.57;213.06;81768
70.00;-3.25;73.25;224.23;82373
70.00;-3.73;73.73;235.93;82990
70.00;-4.74;74.74;249.43;83617
70.00;-5.18;75.18;261.38;84258
70.00;-6.03;76.03;275.25;84912
70.00;-7.27;77.27;290.02;85579
70.00;-7.10;77.10;300.00;86261
70.00;-7.18;77.18;300.00;86955
70.00;-4.99;74.99;300.00;87647
70.00;-5.96;75.96;300.00;88339
70.00;-6.47;76.47;300.00;89031
70.00;-6.69;76.69;300.00;89723
70.00;-6.74;76.74;300.00;90416
70.00;-6.25;76.25;300.00;91108
