70.00;-5.29;75.29;68.85;398883;342
70.00;-1.29;71.29;52.47;399225;328
70.00;6.82;63.18;31.17;399553;305
70.00;23.57;46.43;-19.00;399858;292
70.00;31.67;38.33;7.22;400150;284
70.00;39.43;30.57;1.45;400434;75
70.00;44.82;25.18;-56.76;400509;330
70.00;49.67;20.33;8.09;400839;284
70.00;52.64;17.36;10.86;401123;283
70.00;56.86;13.14;2.02;401406;75
70.00;60.05;9.95;-33.93;401481;306
70.00;56.58;13.42;34.14;401788;309
70.00;62.54;7.46;-7.78;402097;283
70.00;63.70;6.30;9.60;402380;285
70.00;65.22;4.78;9.60;402665;62
70.00;66.48;3.52;9.60;402727;63
70.00;67.55;2.45;9.60;402790;62
70.00;68.48;1.52;9.60;402852;63
70.00;69.20;0.80;9.60;402915;62
70.00;69.74;0.26;9.60;402978;62
70.00;70.27;-0.27;9.60;403041;61
70.00;70.65;-0.65;9.60;403103;62
70.00;70.98;-0.98;9.60;403166;61
70.00;71.23;-1.23;9.60;403228;63
70.00;71.35;-1.35;9.60;403290;61
70.00;71.53;-1.53;9.60;403351;61
70.00;71.74;-1.74;9.60;403412;62
70.00;71.90;-1.90;9.60;403474;61
70.00;72.05;-2.05;9.60;403535;62
70.00;72.10;-2.10;9.60;403597;61
70.00;72.11;-2.11;9.60;403658;62
70.00;72.28;-2.28;9.60;403720;61
70.00;72.24;-2.24;9.60;403781;62
70.00;72.34;-2.34;9.60;403843;61
70.00;72.40;-2.40;9.60;403904;61
70.00;72.45;-2.45;9.60;403965;62
70.00;72.39;-2.39;9.60;404027;61
70.00;72.36;-2.36;9.60;404088;62
70.00;72.45;-2.45;9.60;404150;61
70.00;72.40;-2.40;9.60;404211;62
70.00;72.40;-2.40;9.60;404273;61
70.00;72.36;-2.36;9.60;404334;63
70.00;72.33;-2.33;9.60;404397;62
70.00;72.30;-2.30;9.60;404459;62
70.00;72.37;-2.37;9.60;404521;63
70.00;72.38;-2.38;9.60;404584;62
70.00;72.41;-2.41;9.60;404646;63
70.00;72.45;-2.45;9.60;404709;62
70.00;72.45;-2.45;9.60;404771;64
70.00;72.40;-2.40;9.60;404835;62
70.00;72.44;-2.44;9.60;404897;63
70.00;72.40;-2.40;9.60;404960;62
70.00;72.38;-2.38;9.60;405022;63
70.00;72.44;-2.44;9.60;405085;62
70.00;72.49;-2.49;9.60;405148;62
70.00;72.52;-2.52;9.60;405211;61
