-20.00;-4.08;-15.92;-1.61;99871;-1.59;-0.00;-0.02;80.00;109.92;-29.92;-3.65;-2.99;-0.00;-0.66;0;0;0;0;168
-20.00;-3.29;-16.71;-2.12;100040;-1.67;-0.05;-0.40;80.00;107.62;-27.62;-4.48;-2.76;0.07;-1.78;2;-7;6;-1;347
-20.00;-16.04;-3.96;-2.12;100387;-1.67;-0.05;-0.40;80.00;86.42;-6.42;-2.65;-0.64;0.31;-2.32;2;-3;2;-1;355
-20.00;-5.32;-14.68;-3.17;100743;-1.47;-0.20;-1.50;80.00;94.83;-14.83;-5.18;-1.48;-0.12;-3.58;2;-9;8;0;310
-20.00;-11.82;-8.18;-2.69;101054;-0.82;0.15;-2.01;80.00;84.72;-4.72;-5.18;-1.48;-0.12;-3.58;-3;-3;2;2;352
-20.00;-8.24;-11.76;-4.13;101406;-1.18;-0.07;-2.88;80.00;90.62;-10.62;-5.63;-1.06;-0.08;-4.48;1;-10;9;0;314
-20.00;-10.23;-9.77;-4.44;101721;-0.98;0.04;-3.50;80.00;82.25;-2.25;-5.63;-1.06;-0.08;-4.48;-5;-5;4;4;342
-20.00;-11.19;-8.81;-5.00;102064;-0.88;0.02;-4.13;80.00;86.65;-6.65;-5.76;-0.66;-0.06;-5.03;0;-11;9;0;265
-20.00;-16.57;-3.43;-5.00;102329;-0.88;0.02;-4.13;80.00;83.88;-3.88;-5.76;-0.66;-0.06;-5.03;0;0;0;0;168
-20.00;-17.97;-2.03;-5.00;102497;-0.88;0.02;-4.13;80.00;87.96;-7.96;-6.27;-0.80;-0.12;-5.35;6;-7;6;-4;341
-20.00;-18.71;-1.29;-5.00;102838;-0.88;0.02;-4.13;80.00;79.58;0.42;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-16.76;-3.24;-5.00;103006;-0.88;0.02;-4.13;80.00;82.04;-2.04;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-15.78;-4.22;-4.71;103175;-0.42;-0.06;-4.23;80.00;81.83;-1.83;-6.27;-0.80;-0.12;-5.35;-5;-5;4;4;343
-20.00;-16.03;-3.97;-4.71;103518;-0.42;-0.06;-4.23;80.00;83.05;-3.05;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-17.06;-2.94;-4.71;103686;-0.42;-0.06;-4.23;80.00;82.63;-2.63;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-17.90;-2.10;-4.71;103855;-0.42;-0.06;-4.23;80.00;83.12;-3.12;-6.27;-0.80;-0.12;-5.35;0;0;0;0;167
-20.00;-18.44;-1.56;-4.71;104023;-0.42;-0.06;-4.23;80.00;83.14;-3.14;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.87;-1.13;-4.71;104190;-0.42;-0.06;-4.23;80.00;83.12;-3.12;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
-20.00;-18.92;-1.08;-4.71;104358;-0.42;-0.06;-4.23;80.00;83.16;-3.16;-6.27;-0.80;-0.12;-5.35;0;0;0;0;168
