-20.00;-16.20;-3.80;0.00;696634;0.00;0.00;0.00;143
-20.00;4.37;-24.37;-7.82;696777;-4.87;-2.88;-0.07;352
-20.00;-5.51;-14.49;-2.51;697129;-2.90;0.56;-0.17;341
-20.00;-9.83;-10.17;-2.02;697472;-2.03;0.25;-0.24;339
-20.00;-7.63;-12.37;-2.93;697811;-2.47;-0.13;-0.33;341
-20.00;-14.41;-5.59;-1.08;698152;-1.12;0.40;-0.36;338
-20.00;-10.83;-9.17;-2.47;698491;-1.83;-0.21;-0.43;340
-20.00;-15.29;-4.71;-1.14;698831;-0.94;0.26;-0.46;338
-20.00;-15.94;-4.06;-1.26;699169;-0.81;0.04;-0.49;339
-20.00;-17.56;-2.44;-1.26;699508;-0.81;0.04;-0.49;143
-20.00;-22.17;2.17;-1.26;699652;-0.81;0.04;-0.49;142
-20.00;-22.70;2.70;-1.26;699794;-0.81;0.04;-0.49;142
-20.00;-22.70;2.70;-1.26;699937;-0.81;0.04;-0.49;144
-20.00;-22.84;2.84;-1.26;700080;-0.81;0.04;-0.49;142
-20.00;-22.91;2.91;-1.26;700222;-0.81;0.04;-0.49;142
-20.00;-22.80;2.80;-1.26;700365;-0.81;0.04;-0.49;143
-20.00;-22.80;2.80;-1.26;700508;-0.81;0.04;-0.49;142
-20.00;-22.79;2.79;-1.26;700650;-0.81;0.04;-0.49;142
-20.00;-22.94;2.94;-1.26;700793;-0.81;0.04;-0.49;143
-20.00;-22.94;2.94;-1.26;700936;-0.81;0.04;-0.49;142
-20.00;-22.83;2.83;-1.26;701078;-0.81;0.04;-0.49;143
-20.00;-22.89;2.89;-1.26;701221;-0.81;0.04;-0.49;143
-20.00;-22.94;2.94;-1.26;701364;-0.81;0.04;-0.49;142
-20.00;-22.95;2.95;-1.26;701506;-0.81;0.04;-0.49;143
0.00;-22.89;22.89;6.95;701649;4.58;2.79;-0.42;352
0.00;-29.22;29.22;5.99;702002;5.84;0.36;-0.21;349
0.00;-0.16;0.16;5.99;702352;5.84;0.36;-0.21;142
0.00;-4.98;4.98;1.48;702494;1.00;0.68;-0.20;340
0.00;7.59;-7.59;-2.51;702834;-1.52;-0.74;-0.25;341
0.00;-11.56;11.56;3.26;703175;2.31;1.12;-0.17;344
0.00;4.34;-4.34;-1.99;703519;-0.87;-0.92;-0.20;339
0.00;-8.66;8.66;2.36;703858;1.73;0.77;-0.14;342
0.00;3.88;-3.88;2.36;704201;1.73;0.77;-0.14;143
0.00;-2.41;2.41;2.36;704344;1.73;0.77;-0.14;142
0.00;-3.74;3.74;2.36;704486;1.73;0.77;-0.14;142
0.00;-4.62;4.62;0.92;704629;0.92;0.12;-0.13;339
0.00;8.83;-8.83;-2.75;704968;-1.77;-0.79;-0.19;341
0.00;-11.67;11.67;3.43;705309;2.33;1.20;-0.11;345
0.00;5.90;-5.90;-2.35;705654;-1.18;-1.02;-0.15;340
0.00;-10.18;10.18;2.90;705994;2.04;0.95;-0.08;343
0.00;4.85;-4.85;-1.96;706338;-0.97;-0.87;-0.11;339
10.00;-9.03;19.03;5.23;706677;3.81;1.41;0.01;349
10.00;4.62;5.38;0.35;707026;1.08;-0.78;0.05;338
10.00;10.37;-0.37;0.35;707364;1.08;-0.78;0.05;143
10.00;1.46;8.54;3.03;707507;1.71;1.25;0.08;344
10.00;13.52;-3.52;3.03;707851;1.71;1.25;0.08;142
10.00;4.07;5.93;2.60;707994;1.19;1.32;0.09;342
10.00;15.69;-5.69;-1.76;708337;-1.14;-0.68;0.05;338
10.00;-10.37;20.37;5.80;708676;4.07;1.54;0.19;349
10.00;10.80;-0.80;5.80;709025;4.07;1.54;0.19;143
10.00;2.54;7.46;2.86;709168;1.49;1.15;0.21;343
10.00;14.99;-4.99;-1.54;709511;-1.00;-0.73;0.18;338
10.00;-10.97;20.97;6.05;709849;4.19;1.54;0.32;351
