-20.00;5.91;-25.91;-10.37;834854;-10.36;-0.00;-0.00;144
-20.00;6.03;-26.03;-10.53;834998;-10.41;-0.04;-0.08;265
-20.00;-20.41;0.41;-10.53;835263;-10.41;-0.04;-0.08;142
-20.00;8.74;-28.74;-19.87;835405;-11.50;-8.21;-0.16;266
-20.00;-30.63;10.63;10.07;835671;4.25;5.92;-0.10;266
-20.00;8.53;-28.53;-17.56;835937;-11.41;-5.89;-0.25;265
-20.00;-13.58;-6.42;0.48;836202;-2.57;3.34;-0.29;266
-20.00;11.81;-31.81;-17.00;836468;-12.72;-3.82;-0.46;265
-20.00;-23.41;3.41;-17.00;836733;-12.72;-3.82;-0.46;143
-20.00;3.19;-23.19;-17.19;836877;-9.28;-7.39;-0.52;264
-20.00;-19.02;-0.98;-17.19;837141;-9.28;-7.39;-0.52;143
-20.00;-9.98;-10.02;-7.09;837284;-4.01;-2.53;-0.55;265
-20.00;-21.75;1.75;-7.09;837549;-4.01;-2.53;-0.55;143
-20.00;-13.64;-6.36;-5.38;837692;-2.54;-2.27;-0.57;264
-20.00;-21.79;1.79;-5.38;837956;-2.54;-2.27;-0.57;143
-20.00;-18.71;-1.29;-5.38;838099;-2.54;-2.27;-0.57;144
-20.00;-17.31;-2.69;-5.38;838243;-2.54;-2.27;-0.57;142
-20.00;-16.40;-3.60;-5.38;838385;-2.54;-2.27;-0.57;144
-20.00;-17.02;-2.98;-5.38;838530;-2.54;-2.27;-0.57;142
-20.00;-16.99;-3.01;-5.38;838672;-2.54;-2.27;-0.57;143
-20.00;-17.05;-2.95;-5.38;838815;-2.54;-2.27;-0.57;144
-20.00;-17.28;-2.72;-5.38;838959;-2.54;-2.27;-0.57;143
-20.00;-17.20;-2.80;-5.38;839102;-2.54;-2.27;-0.57;143
-20.00;-17.37;-2.63;-5.38;839245;-2.54;-2.27;-0.57;144
-20.00;-17.32;-2.68;-5.38;839389;-2.54;-2.27;-0.57;142
-20.00;-17.25;-2.75;-5.38;839532;-2.54;-2.27;-0.57;142
-20.00;-17.29;-2.71;-5.38;839675;-2.54;-2.27;-0.57;143
-20.00;-17.32;-2.68;-5.38;839818;-2.54;-2.27;-0.57;143
-20.00;-17.32;-2.68;-5.38;839961;-2.54;-2.27;-0.57;143
-20.00;-17.39;-2.61;-5.38;840104;-2.54;-2.27;-0.57;144
-20.00;-17.34;-2.66;-5.38;840248;-2.54;-2.27;-0.57;143
-20.00;-17.34;-2.66;-5.38;840391;-2.54;-2.27;-0.57;144
-20.00;-17.47;-2.53;-5.38;840535;-2.54;-2.27;-0.57;143
-20.00;-17.41;-2.59;-5.38;840678;-2.54;-2.27;-0.57;143
-20.00;-17.44;-2.56;-5.38;840821;-2.54;-2.27;-0.57;144
-20.00;-17.34;-2.66;-5.38;840965;-2.54;-2.27;-0.57;143
-20.00;-17.44;-2.56;-5.38;841108;-2.54;-2.27;-0.57;143
-20.00;-17.50;-2.50;-5.38;841251;-2.54;-2.27;-0.57;144
-20.00;-17.44;-2.56;-5.38;841395;-2.54;-2.27;-0.57;142
-20.00;-17.41;-2.59;-5.38;841538;-2.54;-2.27;-0.57;142
-20.00;-17.52;-2.48;-5.38;841681;-2.54;-2.27;-0.57;143
-20.00;-17.58;-2.42;-5.38;841825;-2.54;-2.27;-0.57;142
-20.00;-17.54;-2.46;-5.38;841968;-2.54;-2.27;-0.57;143
-20.00;-17.46;-2.54;-5.38;842110;-2.54;-2.27;-0.57;144
-20.00;-17.51;-2.49;-5.38;842254;-2.54;-2.27;-0.57;143
-20.00;-17.56;-2.44;-5.38;842397;-2.54;-2.27;-0.57;144
-20.00;-17.44;-2.56;-5.38;842541;-2.54;-2.27;-0.57;143
-20.00;-17.59;-2.41;-5.38;842684;-2.54;-2.27;-0.57;143
-20.00;-17.49;-2.51;-5.38;842827;-2.54;-2.27;-0.57;144
-20.00;-17.52;-2.48;-5.38;842971;-2.54;-2.27;-0.57;143
-20.00;-17.59;-2.41;-5.38;843114;-2.54;-2.27;-0.57;143
-20.00;-17.67;-2.33;-5.38;843257;-2.54;-2.27;-0.57;144
-20.00;-17.66;-2.34;-5.38;843401;-2.54;-2.27;-0.57;143
-20.00;-17.57;-2.43;-5.38;843544;-2.54;-2.27;-0.57;143
-20.00;-17.61;-2.39;-5.38;843687;-2.54;-2.27;-0.57;144
-20.00;-17.67;-2.33;-5.38;843831;-2.54;-2.27;-0.57;142
-20.00;-17.68;-2.32;-5.38;843974;-2.54;-2.27;-0.57;142
-20.00;-17.64;-2.36;-5.38;844118;-2.54;-2.27;-0.57;142
-20.00;-17.64;-2.36;-5.38;844261;-2.54;-2.27;-0.57;142
-20.00;-17.70;-2.30;-5.38;844403;-2.54;-2.27;-0.57;144
-20.00;-17.67;-2.33;-5.38;844547;-2.54;-2.27;-0.57;143
-20.00;-17.65;-2.35;-5.38;844690;-2.54;-2.27;-0.57;143
-20.00;-17.69;-2.31;-5.38;844833;-2.54;-2.27;-0.57;144
0.00;-17.66;17.66;12.09;844977;7.06;5.55;-0.52;267
0.00;-4.27;4.27;-0.80;845244;1.71;-2.01;-0.50;264
0.00;-18.50;18.50;9.16;845508;7.40;2.16;-0.40;266
0.00;-2.87;2.87;9.16;845774;7.40;2.16;-0.40;143
0.00;-14.00;14.00;8.33;845918;5.60;3.09;-0.36;266
0.00;4.60;-4.60;-5.02;846184;-1.84;-2.80;-0.38;264
0.00;-22.35;22.35;12.76;846448;8.94;4.08;-0.27;266
0.00;1.26;-1.26;12.76;846714;8.94;4.08;-0.27;143
0.00;-8.84;8.84;6.10;846858;3.54;2.80;-0.24;266
0.00;12.63;-12.63;-8.59;847124;-5.05;-3.23;-0.31;264
0.00;-25.32;25.32;15.71;847388;10.13;5.75;-0.17;267
0.00;2.12;-2.12;15.71;847655;10.13;5.75;-0.17;143
0.00;-4.70;4.70;3.63;847798;1.88;1.91;-0.16;267
0.00;18.19;-18.19;-10.96;848065;-7.27;-3.43;-0.26;264
0.00;-23.86;23.86;15.79;848329;9.55;6.37;-0.13;266
0.00;4.93;-4.93;-6.44;848596;-1.97;-4.31;-0.16;265
0.00;-25.19;25.19;14.60;848861;10.08;4.55;-0.02;266
0.00;4.90;-4.90;-6.53;849127;-1.96;-4.53;-0.05;264
0.00;-25.38;25.38;14.83;849391;10.15;4.59;0.08;266
0.00;3.71;-3.71;14.83;849658;10.15;4.59;0.08;143
0.00;-6.10;6.10;5.29;849801;2.44;2.75;0.10;266
0.00;17.81;-17.81;-10.71;850067;-7.12;-3.60;0.01;264
0.00;-21.52;21.52;14.67;850332;8.61;5.94;0.12;266
0.00;9.10;-9.10;-8.17;850598;-3.64;-4.60;0.07;265
