-30.00;-83.44;53.44;7.03;66772;5.34;-0.23;1.91;51
-30.00;-63.50;33.50;6.35;66962;3.35;-0.93;3.93;49
-30.00;-42.10;12.10;5.54;67144;1.21;-0.42;4.75;48
-30.00;-22.30;-7.70;3.64;67333;-0.77;-0.42;4.83;47
-30.00;-25.16;-4.84;4.32;67509;-0.48;0.31;4.49;48
-30.00;-23.02;-6.98;3.59;67692;-0.70;0.00;4.29;46
-30.00;-25.47;-4.53;3.63;67875;-0.45;-0.04;4.12;46
-30.00;-27.79;-2.21;2.64;68025;-0.42;-1.05;4.11;8
-30.00;-22.41;-7.59;3.13;68140;-0.76;-0.07;3.96;47
-30.00;-30.36;0.36;3.49;68291;-0.45;0.09;3.85;8
-30.00;-35.80;5.80;4.57;68439;0.58;-0.04;4.03;48
-30.00;-28.94;-1.06;4.37;68591;0.46;-0.24;4.15;8
-30.00;-24.31;-5.69;3.44;68739;-0.57;0.04;3.97;47
-30.00;-29.71;-0.29;3.60;68887;-0.41;0.08;3.93;9
-30.00;-35.70;5.70;4.54;69000;0.57;-0.10;4.07;48
-30.00;-23.78;-6.22;3.49;69187;-0.62;0.13;3.98;47
-30.00;-28.19;-1.81;3.31;69337;-0.55;-0.01;3.87;8
-30.00;-26.75;-3.25;2.17;69450;-0.42;-1.27;3.86;9
-30.00;-22.51;-7.49;2.86;69560;-0.75;-0.10;3.72;45
-30.00;-26.35;-3.65;1.69;69707;-0.47;-1.50;3.65;8
-30.00;-35.00;5.00;4.07;69822;0.50;-0.21;3.78;47
-30.00;-30.91;0.91;4.14;69975;0.41;-0.16;3.89;8
-30.00;-28.65;-1.35;3.34;70085;-0.52;0.03;3.83;9
-30.00;-29.24;-0.76;3.34;70196;-0.52;0.03;3.83;9
-30.00;-25.68;-4.32;3.46;70339;-0.43;0.11;3.78;47
-30.00;-26.00;-4.00;3.44;70495;-0.40;0.11;3.73;47
-30.00;-30.45;0.45;3.44;70643;-0.40;0.11;3.73;9
-30.00;-29.01;-0.99;3.44;70754;-0.40;0.11;3.73;9
-30.00;-30.00;-0.00;3.44;70864;-0.40;0.11;3.73;10
-30.00;-29.68;-0.32;3.44;70975;-0.40;0.11;3.73;9
-30.00;-29.39;-0.61;3.44;71086;-0.40;0.11;3.73;9
-30.00;-29.71;-0.29;3.44;71196;-0.40;0.11;3.73;9
-30.00;-29.60;-0.40;3.44;71307;-0.40;0.11;3.73;9
-30.00;-29.67;-0.33;3.44;71417;-0.40;0.11;3.73;10
-30.00;-29.97;-0.03;3.44;71529;-0.40;0.11;3.73;8
-30.00;-29.49;-0.51;3.44;71640;-0.40;0.11;3.73;8
-30.00;-29.72;-0.28;3.44;71750;-0.40;0.11;3.73;8
-30.00;-29.58;-0.42;3.44;71861;-0.40;0.11;3.73;8
-30.00;-29.60;-0.40;3.44;71971;-0.40;0.11;3.73;9
-30.00;-29.55;-0.45;3.44;72082;-0.40;0.11;3.73;8
-30.00;-29.55;-0.45;3.44;72193;-0.40;0.11;3.73;9
-30.00;-29.41;-0.59;3.44;72303;-0.40;0.11;3.73;9
-30.00;-29.63;-0.37;3.44;72414;-0.40;0.11;3.73;9
-30.00;-29.31;-0.69;3.44;72524;-0.40;0.11;3.73;10
-30.00;-29.44;-0.56;3.44;72635;-0.40;0.11;3.73;9
-30.00;-29.42;-0.58;3.44;72747;-0.40;0.11;3.73;8
-30.00;-29.31;-0.69;3.44;72857;-0.40;0.11;3.73;8
-30.00;-29.27;-0.73;3.44;72968;-0.40;0.11;3.73;8
-30.00;-29.13;-0.87;3.44;73078;-0.40;0.11;3.73;8
-30.00;-29.35;-0.65;3.44;73189;-0.40;0.11;3.73;8
-30.00;-29.45;-0.55;3.44;73299;-0.40;0.11;3.73;9
-30.00;-29.46;-0.54;3.44;73410;-0.40;0.11;3.73;8
-30.00;-29.28;-0.72;3.44;73521;-0.40;0.11;3.73;9
-30.00;-29.29;-0.71;3.44;73631;-0.40;0.11;3.73;9
-30.00;-29.29;-0.71;3.44;73742;-0.40;0.11;3.73;9
-30.00;-29.45;-0.55;3.44;73852;-0.40;0.11;3.73;10
-30.00;-29.22;-0.78;3.44;73964;-0.40;0.11;3.73;8
-30.00;-29.30;-0.70;3.44;74075;-0.40;0.11;3.73;8
-70.00;-27.06;-42.94;-1.71;74206;-4.29;-0.34;2.92;43
-70.00;-28.28;-41.72;-2.86;74369;-4.17;0.03;1.29;45
-70.00;-34.02;-35.98;-3.77;74537;-3.60;0.01;-0.19;47
-70.00;-39.66;-30.34;-4.43;74710;-3.03;0.10;-1.50;47
-70.00;-51.22;-18.78;-3.97;74885;-1.88;0.40;-2.50;46
-70.00;-57.98;-12.02;-4.16;75056;-1.20;0.09;-3.05;47
-70.00;-64.61;-5.39;-3.65;75228;-0.54;0.30;-3.41;45
-70.00;-68.82;-1.18;-5.41;75376;-0.49;-1.50;-3.42;8
-70.00;-69.03;-0.97;-5.45;75490;-0.52;-1.50;-3.43;8
-70.00;-76.51;6.51;-2.75;75632;0.65;-0.20;-3.20;44
-70.00;-74.38;4.38;-2.74;75805;0.44;-0.12;-3.06;44
-70.00;-75.06;5.06;-2.58;75980;0.51;-0.25;-2.84;44
-70.00;-75.87;5.87;-2.26;76157;0.59;-0.19;-2.66;47
-70.00;-74.09;4.09;-2.10;76327;0.41;-0.06;-2.45;47
-70.00;-74.92;4.92;-1.70;76496;0.49;0.04;-2.24;44
-70.00;-73.79;3.79;-1.02;76664;0.42;0.67;-2.11;10
-70.00;-73.53;3.53;-1.77;76798;0.41;-0.16;-2.02;9
-70.00;-68.34;-1.66;-1.77;76909;0.41;-0.16;-2.02;8
-70.00;-69.15;-0.85;-2.56;77019;-0.40;-0.14;-2.02;8
-70.00;-71.71;1.71;-1.54;77150;0.43;-0.01;-1.96;8
-70.00;-66.58;-3.42;-2.56;77272;-0.48;-0.07;-2.01;8
-70.00;-63.28;-6.72;-2.95;77401;-0.67;-0.08;-2.20;45
-70.00;-64.37;-5.63;-3.01;77566;-0.56;-0.01;-2.43;47
-70.00;-66.80;-3.20;-3.00;77717;-0.45;-0.02;-2.52;9
-70.00;-66.01;-3.99;-3.00;77828;-0.45;-0.02;-2.52;9
-70.00;-66.86;-3.14;-3.00;77938;-0.45;-0.02;-2.52;9
-70.00;-66.04;-3.96;-3.00;78049;-0.45;-0.02;-2.52;9
-70.00;-66.74;-3.26;-3.00;78159;-0.45;-0.02;-2.52;9
-70.00;-66.15;-3.85;-3.00;78270;-0.45;-0.02;-2.52;8
-70.00;-66.32;-3.68;-3.00;78381;-0.45;-0.02;-2.52;8
-70.00;-66.40;-3.60;-3.00;78491;-0.45;-0.02;-2.52;8
-70.00;-66.53;-3.47;-3.00;78602;-0.45;-0.02;-2.52;8
-70.00;-66.27;-3.73;-3.00;78712;-0.45;-0.02;-2.52;9
-70.00;-66.15;-3.85;-3.00;78823;-0.45;-0.02;-2.52;8
-70.00;-65.88;-4.12;-2.98;78945;-0.41;0.04;-2.61;44
-70.00;-63.52;-6.48;-3.60;79091;-0.65;-0.23;-2.73;46
-70.00;-74.36;4.36;-2.47;79244;0.44;-0.17;-2.74;44
-70.00;-74.30;4.30;-2.34;79418;0.43;-0.18;-2.60;44
-70.00;-73.02;3.02;-0.90;79584;0.42;1.19;-2.50;9
-70.00;-74.28;4.28;-2.25;79726;0.43;-0.27;-2.41;44
-70.00;-72.29;2.29;-1.90;79899;0.44;-0.03;-2.31;8
-70.00;-69.57;-0.43;-1.90;80010;0.44;-0.03;-2.31;8
-70.00;-65.46;-4.54;-2.78;80122;-0.45;0.09;-2.42;46
-70.00;-73.87;3.87;-1.81;80273;0.49;0.06;-2.37;8
-70.00;-72.34;2.34;-2.26;80398;0.41;-0.43;-2.25;8
-70.00;-73.09;3.09;-0.97;80531;0.45;0.77;-2.19;9
-70.00;-70.17;0.17;-0.27;80641;0.41;1.50;-2.18;9
-70.00;-61.19;-8.81;-3.50;80778;-0.88;-0.23;-2.38;45
-70.00;-58.56;-11.44;-4.13;80946;-1.14;-0.19;-2.80;46
-70.00;-59.08;-10.92;-4.33;81117;-1.09;-0.00;-3.23;46
-70.00;-66.01;-3.99;-4.10;81287;-0.66;0.02;-3.45;8
-70.00;-71.18;1.18;-5.41;81397;-0.45;-1.50;-3.46;9
-70.00;-76.03;6.03;-2.52;81536;0.60;0.23;-3.35;45
-70.00;-74.35;4.35;-2.82;81703;0.44;-0.14;-3.12;45
-70.00;-76.91;6.91;-2.36;81882;0.69;-0.10;-2.95;45
-70.00;-73.72;3.72;-2.42;82048;0.47;-0.11;-2.78;9
-70.00;-74.95;4.95;-2.17;82180;0.50;-0.05;-2.61;46
-70.00;-74.30;4.30;-2.03;82349;0.43;-0.03;-2.42;45
-70.00;-73.70;3.70;-0.85;82518;0.49;0.98;-2.31;9
-70.00;-65.83;-4.17;-2.75;82638;-0.42;0.03;-2.36;44
-70.00;-61.44;-8.56;-3.76;82807;-0.86;-0.28;-2.62;45
-70.00;-63.21;-6.79;-3.52;82976;-0.68;0.09;-2.93;45
-70.00;-66.42;-3.58;-3.49;83145;-0.51;0.14;-3.11;8
-70.00;-69.34;-0.66;-5.19;83256;-0.57;-1.50;-3.12;9
-70.00;-73.91;3.91;-2.40;83399;0.43;0.29;-3.12;8
-70.00;-76.80;6.80;-0.92;83511;0.68;1.50;-3.10;43
-70.00;-75.15;5.15;-2.36;83674;0.52;-0.02;-2.86;46
-70.00;-75.62;5.62;-2.06;83844;0.56;0.02;-2.64;45
-70.00;-74.64;4.64;-1.95;84008;0.46;0.03;-2.44;44
-70.00;-73.91;3.91;-1.95;84173;0.43;-0.09;-2.29;9
-70.00;-66.20;-3.80;-4.18;84322;-0.47;-1.41;-2.29;8
-70.00;-65.26;-4.74;-2.56;84453;-0.47;0.26;-2.34;44
-70.00;-75.67;5.67;-1.75;84608;0.57;0.01;-2.32;44
-70.00;-70.38;0.38;-0.20;84753;0.57;1.50;-2.26;8
-70.00;-60.27;-9.73;-3.69;84884;-0.97;-0.22;-2.49;45
-70.00;-59.05;-10.95;-4.17;85052;-1.09;-0.18;-2.89;46
-70.00;-59.03;-10.97;-4.42;85223;-1.10;0.01;-3.33;46
-70.00;-67.00;-3.00;-3.69;85392;-0.43;0.26;-3.52;8
-70.00;-71.73;1.73;-3.69;85502;-0.43;0.26;-3.52;9
-70.00;-74.14;4.14;-3.07;85642;0.41;-0.01;-3.47;45
-70.00;-73.98;3.98;-2.94;85807;0.46;-0.08;-3.32;8
-70.00;-74.54;4.54;-2.85;85939;0.45;-0.15;-3.15;44
-70.00;-74.28;4.28;-2.57;86104;0.43;-0.03;-2.96;44
-70.00;-74.95;4.95;-2.25;86272;0.49;0.03;-2.77;45
