-20.00;-1.38;-18.62;-1.89;90268;-1.86;-0.00;-0.02;80.00;94.04;-14.04;-1.72;-1.40;-0.00;-0.31;155
-20.00;-0.36;-19.64;-2.38;90423;-1.96;-0.08;-0.34;80.00;93.31;-13.31;-2.12;-1.33;0.02;-0.81;252
-20.00;-4.05;-15.95;-2.45;90676;-1.59;0.11;-0.97;80.00;90.29;-10.29;-2.40;-1.03;0.06;-1.43;252
-20.00;-6.53;-13.47;-2.77;90928;-1.35;0.08;-1.50;80.00;89.32;-9.32;-2.91;-0.93;0.02;-2.00;284
-20.00;0.25;-20.25;-4.65;91213;-2.03;-0.17;-2.45;80.00;86.39;-6.39;-3.02;-0.64;0.05;-2.43;293
-20.00;-7.79;-12.21;-4.08;91507;-1.22;0.20;-3.05;80.00;77.08;2.92;-3.02;-0.64;0.05;-2.43;342
-20.00;-9.23;-10.77;-4.76;91848;-1.08;0.03;-3.71;80.00;85.26;-5.26;-3.02;-0.64;0.05;-2.43;329
-20.00;-5.54;-14.46;-6.07;92178;-1.45;-0.08;-4.55;80.00;85.89;-5.89;-3.02;-0.64;0.05;-2.43;330
-20.00;-11.58;-8.42;-5.76;92508;-0.84;0.12;-5.04;80.00;86.55;-6.55;-3.62;-0.66;-0.01;-2.95;296
-20.00;-21.23;1.23;-5.76;92805;-0.84;0.12;-5.04;80.00;80.94;-0.94;-3.62;-0.66;-0.01;-2.95;154
-20.00;-22.03;2.03;-5.76;92959;-0.84;0.12;-5.04;80.00;90.65;-10.65;-4.73;-1.07;-0.32;-3.35;332
-20.00;-17.62;-2.38;-5.76;93291;-0.84;0.12;-5.04;80.00;88.32;-8.32;-4.81;-0.83;0.04;-4.01;332
-20.00;-15.46;-4.54;-5.80;93623;-0.45;-0.04;-5.30;80.00;84.47;-4.47;-4.81;-0.83;0.04;-4.01;326
-20.00;-17.59;-2.41;-5.80;93949;-0.45;-0.04;-5.30;80.00;82.79;-2.79;-4.81;-0.83;0.04;-4.01;154
-20.00;-24.87;4.87;-4.20;94105;0.49;0.54;-5.23;80.00;89.99;-9.99;-5.61;-1.00;-0.23;-4.38;292
-20.00;-22.44;2.44;-4.20;94397;0.49;0.54;-5.23;80.00;87.79;-7.79;-5.67;-0.78;0.04;-4.93;322
-20.00;-23.85;3.85;-4.20;94721;0.49;0.54;-5.23;80.00;87.82;-7.82;-6.32;-0.78;-0.00;-5.54;327
-20.00;-12.13;-7.87;-6.71;95047;-0.79;-0.25;-5.67;80.00;81.96;-1.96;-6.32;-0.78;-0.00;-5.54;333
-20.00;-14.47;-5.53;-6.51;95381;-0.55;0.05;-6.00;80.00;83.42;-3.42;-6.32;-0.78;-0.00;-5.54;331
-20.00;-18.30;-1.70;-6.51;95712;-0.55;0.05;-6.00;80.00;81.73;-1.73;-6.32;-0.78;-0.00;-5.54;154
-20.00;-27.48;7.48;-4.44;95866;0.75;0.69;-5.88;80.00;90.69;-10.69;-7.29;-1.07;-0.29;-5.93;346
-20.00;-21.09;1.09;-4.44;96212;0.75;0.69;-5.88;80.00;85.92;-5.92;-7.29;-1.07;-0.29;-5.93;154
-20.00;-25.46;5.46;-4.92;96367;0.55;0.33;-5.80;80.00;88.00;-8.00;-7.10;-0.80;-0.07;-6.23;345
0.00;-17.79;17.79;-2.68;96712;1.78;0.24;-4.70;100.00;85.99;14.01;-3.35;1.40;0.32;-5.07;284
0.00;-21.83;21.83;-1.38;96996;2.18;0.10;-3.67;100.00;85.60;14.40;-2.64;1.44;0.01;-4.09;340
0.00;-18.38;18.38;-0.78;97337;1.84;-0.07;-2.55;100.00;85.44;14.56;-1.44;1.46;0.00;-2.90;340
