70.00;88.09;-18.09;-1.83;1089372;-1.81;-0.00;-0.02;0.00;11.48;-11.48;-1.64;-1.15;-0.00;-0.50;0;0;0;0;-90.00;-68.60;-21.40;-3.40;-2.14;-0.00;-1.26;257
70.00;90.23;-20.23;-2.54;1089715;-2.02;-0.21;-0.31;0.00;11.70;-11.70;-2.31;-1.17;-0.00;-1.13;0;-5;4;0;-90.00;-60.11;-29.89;-7.95;-2.99;-0.83;-4.13;436
70.00;88.62;-18.62;-2.87;1090151;-1.86;0.06;-1.06;0.00;9.58;-9.58;-2.79;-0.96;0.03;-1.87;0;-6;4;0;-90.00;-75.47;-14.53;-6.82;-1.45;0.53;-5.90;434
70.00;84.27;-14.27;-2.91;1090583;-1.43;0.15;-1.63;0.00;7.18;-7.18;-3.10;-0.72;0.04;-2.42;0;-6;5;0;-90.00;-79.41;-10.59;-8.10;-1.06;0.14;-7.18;434
70.00;81.09;-11.09;-3.08;1091115;-1.11;0.11;-2.08;0.00;3.64;-3.64;-3.10;-0.72;0.04;-2.42;-3;-3;3;3;-90.00;-94.45;4.45;-5.56;0.44;0.51;-6.52;525
70.00;83.13;-13.13;-3.99;1091641;-1.31;-0.07;-2.60;0.00;5.71;-5.71;-3.10;-0.72;0.04;-2.42;-4;-4;3;3;-90.00;-97.47;7.47;-4.57;0.75;0.11;-5.42;532
70.00;81.82;-11.82;-4.22;1092167;-1.18;0.05;-3.08;0.00;8.43;-8.43;-3.95;-0.84;-0.04;-3.07;-1;-9;7;1;-90.00;-107.20;17.20;-0.83;1.72;0.33;-2.89;529
70.00;76.23;-6.23;-3.78;1092611;-0.62;0.19;-3.34;0.00;7.43;-7.43;-4.38;-0.74;0.02;-3.65;0;-9;7;0;-90.00;-104.52;14.52;0.28;1.45;-0.09;-1.08;441
70.00;76.13;-6.13;-4.21;1093055;-0.61;0.00;-3.60;0.00;6.16;-6.16;-4.72;-0.62;0.02;-4.13;0;-10;8;0;-90.00;-103.65;13.65;1.95;1.36;-0.03;0.61;443
70.00;75.40;-5.40;-4.34;1093579;-0.54;0.02;-3.82;0.00;4.17;-4.17;-4.72;-0.62;0.02;-4.13;-5;-5;4;4;-90.00;-108.77;18.77;5.42;1.88;0.17;3.37;515
70.00;72.52;-2.52;-4.34;1094089;-0.54;0.02;-3.82;0.00;6.43;-6.43;-5.29;-0.64;-0.04;-4.61;5;-6;5;-4;-90.00;-67.07;-22.93;-3.69;-2.29;-1.49;0.09;421
70.00;69.94;0.06;-4.34;1094345;-0.54;0.02;-3.82;0.00;2.54;-2.54;-5.29;-0.64;-0.04;-4.61;0;0;0;0;-90.00;-80.54;-9.46;-0.21;-0.95;1.32;-0.58;255
70.00;72.39;-2.39;-4.34;1094601;-0.54;0.02;-3.82;0.00;4.35;-4.35;-5.29;-0.64;-0.04;-4.61;0;0;0;0;-90.00;-84.26;-5.74;-1.20;-0.57;0.37;-1.00;255
70.00;74.86;-4.86;-4.62;1095028;-0.49;-0.24;-3.89;0.00;3.37;-3.37;-5.29;-0.64;-0.04;-4.61;-5;-5;4;4;-90.00;-90.46;0.46;-1.20;-0.57;0.37;-1.00;427
