-20.00;-5.37;-14.63;-3.88;230877;-1.46;-0.42;-2.00;285
-20.00;-15.83;-4.17;-2.51;231162;-0.42;0.18;-2.28;287
-20.00;-18.90;-1.10;-2.51;231449;-0.42;0.18;-2.28;143
-20.00;-12.67;-7.33;-3.48;231592;-0.73;-0.22;-2.53;286
-20.00;-19.25;-0.75;-3.48;231879;-0.73;-0.22;-2.53;143
-20.00;-14.40;-5.60;-3.45;232022;-0.56;-0.17;-2.72;286
-20.00;-20.12;0.12;-3.45;232308;-0.56;-0.17;-2.72;143
-20.00;-16.00;-4.00;-3.41;232452;-0.40;-0.14;-2.86;285
-20.00;-20.62;0.62;-3.41;232737;-0.40;-0.14;-2.86;144
-20.00;-17.23;-2.77;-3.41;232881;-0.40;-0.14;-2.86;143
-20.00;-16.32;-3.68;-3.41;233024;-0.40;-0.14;-2.86;143
-20.00;-16.92;-3.08;-3.41;233167;-0.40;-0.14;-2.86;143
-20.00;-17.40;-2.60;-3.41;233311;-0.40;-0.14;-2.86;142
-20.00;-17.61;-2.39;-3.41;233454;-0.40;-0.14;-2.86;142
-20.00;-17.45;-2.55;-3.41;233596;-0.40;-0.14;-2.86;144
-20.00;-17.37;-2.63;-3.41;233740;-0.40;-0.14;-2.86;143
-20.00;-17.30;-2.70;-3.41;233883;-0.40;-0.14;-2.86;144
-20.00;-17.21;-2.79;-3.41;234027;-0.40;-0.14;-2.86;142
-20.00;-17.27;-2.73;-3.41;234170;-0.40;-0.14;-2.86;142
-20.00;-17.31;-2.69;-3.41;234312;-0.40;-0.14;-2.86;144
-20.00;-17.37;-2.63;-3.41;234456;-0.40;-0.14;-2.86;143
-20.00;-17.35;-2.65;-3.41;234599;-0.40;-0.14;-2.86;143
-20.00;-17.35;-2.65;-3.41;234742;-0.40;-0.14;-2.86;143
-20.00;-17.35;-2.65;-3.41;234886;-0.40;-0.14;-2.86;142
-20.00;-17.40;-2.60;-3.41;235029;-0.40;-0.14;-2.86;142
-20.00;-17.34;-2.66;-3.41;235171;-0.40;-0.14;-2.86;144
-20.00;-17.34;-2.66;-3.41;235315;-0.40;-0.14;-2.86;143
-20.00;-17.39;-2.61;-3.41;235458;-0.40;-0.14;-2.86;142
0.00;-17.34;17.34;0.16;235601;1.73;0.70;-2.27;288
0.00;-16.69;16.69;0.54;235889;1.67;-0.01;-1.11;288
0.00;-15.26;15.26;1.44;236177;1.53;-0.02;-0.06;289
0.00;-9.12;9.12;1.38;236466;0.91;-0.11;0.57;287
0.00;-7.18;7.18;1.75;236753;0.72;-0.03;1.07;288
0.00;-5.57;5.57;1.98;237041;0.56;-0.03;1.45;287
0.00;-4.75;4.75;2.24;237329;0.48;-0.01;1.78;287
0.00;-4.18;4.18;2.48;237617;0.42;-0.01;2.07;286
0.00;-3.74;3.74;2.48;237903;0.42;-0.01;2.07;143
0.00;-4.34;4.34;2.67;238046;0.43;0.02;2.22;287
0.00;-3.31;3.31;2.67;238333;0.43;0.02;2.22;143
0.00;-3.94;3.94;2.67;238476;0.43;0.02;2.22;142
0.00;-4.25;4.25;2.80;238618;0.42;0.01;2.36;287
0.00;-2.82;2.82;2.80;238906;0.42;0.01;2.36;141
0.00;-3.35;3.35;2.80;239048;0.42;0.01;2.36;142
0.00;-3.81;3.81;2.80;239190;0.42;0.01;2.36;142
0.00;-3.84;3.84;2.80;239332;0.42;0.01;2.36;142
0.00;-3.87;3.87;2.80;239474;0.42;0.01;2.36;143
0.00;-4.06;4.06;2.92;239617;0.41;0.01;2.50;286
0.00;-2.20;2.20;2.92;239903;0.41;0.01;2.50;143
0.00;-2.90;2.90;2.92;240047;0.41;0.01;2.50;141
0.00;-3.26;3.26;2.92;240188;0.41;0.01;2.50;142
0.00;-3.34;3.34;2.92;240330;0.41;0.01;2.50;143
0.00;-3.36;3.36;2.92;240473;0.41;0.01;2.50;141
0.00;-3.49;3.49;2.92;240615;0.41;0.01;2.50;141
0.00;-3.56;3.56;2.92;240756;0.41;0.01;2.50;143
0.00;-3.54;3.54;2.92;240899;0.41;0.01;2.50;142
0.00;-3.61;3.61;2.92;241041;0.41;0.01;2.50;141
0.00;-3.60;3.60;2.92;241183;0.41;0.01;2.50;142
10.00;-3.70;13.70;4.70;241325;1.37;0.36;2.97;276
10.00;4.67;5.33;3.70;241601;0.53;-0.15;3.32;288
10.00;-0.05;10.05;5.10;241889;1.00;0.08;4.02;256
10.00;4.15;5.85;4.88;242145;0.59;-0.08;4.38;276
10.00;8.54;1.46;4.88;242421;0.59;-0.08;4.38;143
10.00;4.33;5.67;5.29;242564;0.57;0.15;4.57;256
10.00;13.23;-3.23;5.29;242821;0.57;0.15;4.57;142
10.00;8.85;1.15;5.29;242963;0.57;0.15;4.57;142
10.00;5.61;4.39;5.27;243105;0.44;0.11;4.72;255
10.00;13.79;-3.79;5.27;243361;0.44;0.11;4.72;142
10.00;11.11;-1.11;5.27;243504;0.44;0.11;4.72;142
10.00;8.71;1.29;5.27;243646;0.44;0.11;4.72;142
10.00;9.13;0.87;5.27;243788;0.44;0.11;4.72;143
10.00;9.54;0.46;5.27;243931;0.44;0.11;4.72;141
10.00;9.74;0.26;5.27;244073;0.44;0.11;4.72;141
10.00;9.86;0.14;5.27;244215;0.44;0.11;4.72;142
10.00;9.89;0.11;5.27;244357;0.44;0.11;4.72;142
10.00;9.86;0.14;5.27;244499;0.44;0.11;4.72;142
10.00;9.92;0.08;5.27;244641;0.44;0.11;4.72;143
10.00;9.93;0.07;5.27;244784;0.44;0.11;4.72;142
10.00;9.87;0.13;5.27;244926;0.44;0.11;4.72;141
10.00;10.00;-0.00;5.27;245068;0.44;0.11;4.72;142
10.00;9.93;0.07;5.27;245211;0.44;0.11;4.72;141
10.00;9.87;0.13;5.27;245353;0.44;0.11;4.72;141
10.00;9.91;0.09;5.27;245494;0.44;0.11;4.72;143
10.00;9.83;0.17;5.27;245637;0.44;0.11;4.72;142
10.00;9.92;0.08;5.27;245779;0.44;0.11;4.72;142
10.00;9.93;0.07;5.27;245921;0.44;0.11;4.72;143
10.00;9.92;0.08;5.27;246064;0.44;0.11;4.72;141
10.00;10.00;0.00;5.27;246206;0.44;0.11;4.72;141
10.00;9.95;0.05;5.27;246348;0.44;0.11;4.72;142
10.00;9.94;0.06;5.27;246490;0.44;0.11;4.72;142
10.00;9.95;0.05;5.27;246632;0.44;0.11;4.72;142
10.00;10.00;0.00;5.27;246774;0.44;0.11;4.72;143
10.00;9.99;0.01;5.27;246917;0.44;0.11;4.72;142
-20.00;10.01;-30.01;-0.36;247059;-3.00;-1.06;3.70;286
-20.00;0.12;-20.12;0.48;247345;-2.01;0.17;2.32;287
-20.00;4.98;-24.98;-1.99;247632;-2.50;-0.08;0.60;287
-20.00;-2.01;-17.99;-2.32;247919;-1.80;0.12;-0.64;286
-20.00;-3.50;-16.50;-3.40;248206;-1.65;0.03;-1.78;286
-20.00;-4.96;-15.04;-4.29;248492;-1.50;0.03;-2.81;270
-20.00;-17.02;-2.98;-4.29;248762;-1.50;0.03;-2.81;142
-20.00;-11.42;-8.58;-4.16;248904;-0.86;-0.20;-3.10;287
-20.00;-18.15;-1.85;-4.16;249191;-0.86;-0.20;-3.10;143
-20.00;-13.92;-6.08;-4.07;249334;-0.61;-0.15;-3.31;286
-20.00;-17.86;-2.14;-4.07;249621;-0.61;-0.15;-3.31;142
-20.00;-16.02;-3.98;-4.07;249763;-0.61;-0.15;-3.31;144
-20.00;-13.85;-6.15;-4.22;249907;-0.61;-0.08;-3.53;269
-20.00;-30.44;10.44;-1.50;250176;1.04;0.31;-2.85;286
-20.00;-26.03;6.03;-1.91;250463;0.60;-0.08;-2.44;285
-20.00;-23.76;3.76;-1.91;250748;0.60;-0.08;-2.44;143
-20.00;-19.87;-0.13;-1.91;250892;0.60;-0.08;-2.44;142
-20.00;-19.06;-0.94;-1.91;251034;0.60;-0.08;-2.44;143
-20.00;-19.61;-0.39;-1.91;251177;0.60;-0.08;-2.44;143
-20.00;-20.02;0.02;-1.91;251321;0.60;-0.08;-2.44;142
-20.00;-20.11;0.11;-1.91;251463;0.60;-0.08;-2.44;144
-20.00;-20.01;0.01;-1.91;251607;0.60;-0.08;-2.44;142
-20.00;-20.00;0.00;-1.91;251749;0.60;-0.08;-2.44;143
-20.00;-19.98;-0.02;-1.91;251892;0.60;-0.08;-2.44;144
-20.00;-19.93;-0.07;-1.91;252036;0.60;-0.08;-2.44;142
-20.00;-19.97;-0.03;-1.91;252178;0.60;-0.08;-2.44;143
-20.00;-19.91;-0.09;-1.91;252321;0.60;-0.08;-2.44;144
-20.00;-19.95;-0.05;-1.91;252465;0.60;-0.08;-2.44;142
-20.00;-20.00;0.00;-1.91;252608;0.60;-0.08;-2.44;142
