70.00;63.36;6.64;-23.91;2172956;297
70.00;75.01;-5.01;1.42;2173968;75
70.00;75.27;-5.27;-0.62;2174043;75
70.00;75.49;-5.49;-0.22;2174118;75
70.00;75.66;-5.66;0.39;2174193;75
70.00;75.79;-5.79;0.78;2174268;75
70.00;75.89;-5.89;1.26;2174344;76
70.00;76.00;-6.00;0.96;2174419;76
70.00;76.07;-6.07;1.40;2174495;76
70.00;76.17;-6.17;0.97;2174571;75
70.00;76.28;-6.28;0.61;2174646;76
70.00;76.35;-6.35;1.05;2174722;75
70.00;76.39;-6.39;1.46;2174797;75
70.00;76.46;-6.46;1.00;2174872;75
70.00;76.47;-6.47;1.85;2174947;76
70.00;76.49;-6.49;1.54;2175023;76
70.00;76.51;-6.51;1.54;2175099;76
70.00;76.55;-6.55;1.12;2175175;75
70.00;76.54;-6.54;1.90;2175250;75
70.00;76.50;-6.50;2.53;2175326;75
70.00;76.49;-6.49;1.86;2175401;76
70.00;76.48;-6.48;1.84;2175477;75
70.00;76.54;-6.54;0.58;2175552;75
70.00;76.54;-6.54;1.65;2175628;76
70.00;76.53;-6.53;1.62;2175704;75
70.00;76.54;-6.54;1.38;2175779;75
70.00;76.56;-6.56;1.17;2175854;75
70.00;76.57;-6.57;1.17;2175930;76
70.00;76.57;-6.57;1.42;2176006;76
70.00;76.59;-6.59;0.87;2176082;75
70.00;76.55;-6.55;1.93;2176157;75
70.00;76.56;-6.56;1.18;2176233;76
70.00;76.56;-6.56;1.13;2176309;76
70.00;76.55;-6.55;1.37;2176385;74
70.00;76.53;-6.53;1.47;2176459;75
70.00;76.61;-6.61;-0.30;2176534;76
70.00;76.62;-6.62;0.79;2176610;76
70.00;76.64;-6.64;0.69;2176686;74
70.00;76.62;-6.62;1.10;2176760;75
70.00;76.60;-6.60;1.29;2176836;76
70.00;76.63;-6.63;0.39;2176912;76
70.00;76.67;-6.67;-0.02;2176988;74
70.00;76.61;-6.61;1.84;2177062;75
70.00;76.55;-6.55;1.71;2177138;76
70.00;76.56;-6.56;0.45;2177214;76
70.00;76.57;-6.57;0.53;2177290;74
70.00;76.60;-6.60;0.12;2177364;75
70.00;76.61;-6.61;0.37;2177440;76
70.00;76.59;-6.59;0.94;2177516;76
70.00;76.52;-6.52;1.57;2177592;75
70.00;76.53;-6.53;0.43;2177667;74
70.00;76.55;-6.55;0.16;2177742;76
70.00;76.58;-6.58;-0.22;2177818;76
70.00;76.58;-6.58;0.36;2177894;75
