-20.00;-0.19;-19.81;-1.19;705030;-1.19;-0.00;-0.00;143
-20.00;0.30;-20.30;-1.29;705173;-1.22;-0.02;-0.06;338
-20.00;-11.10;-8.90;-0.49;705512;-0.53;0.17;-0.12;336
-20.00;-9.31;-10.69;-0.86;705848;-0.64;-0.03;-0.19;337
-20.00;-14.81;-5.19;-0.46;706186;-0.31;0.08;-0.23;336
-20.00;-16.57;-3.43;-0.46;706522;-0.31;0.08;-0.23;142
-20.00;-20.73;0.73;-0.46;706665;-0.31;0.08;-0.23;142
-20.00;-19.40;-0.60;-0.46;706807;-0.31;0.08;-0.23;144
-20.00;-18.78;-1.22;-0.46;706951;-0.31;0.08;-0.23;143
-20.00;-18.78;-1.22;-0.46;707094;-0.31;0.08;-0.23;143
-20.00;-18.77;-1.23;-0.46;707237;-0.31;0.08;-0.23;143
-20.00;-18.65;-1.35;-0.46;707381;-0.31;0.08;-0.23;142
-20.00;-18.72;-1.28;-0.46;707524;-0.31;0.08;-0.23;142
-20.00;-18.72;-1.28;-0.46;707666;-0.31;0.08;-0.23;144
-20.00;-18.87;-1.13;-0.46;707810;-0.31;0.08;-0.23;143
-20.00;-18.76;-1.24;-0.46;707953;-0.31;0.08;-0.23;144
-20.00;-18.69;-1.31;-0.46;708097;-0.31;0.08;-0.23;143
-20.00;-18.72;-1.28;-0.46;708240;-0.31;0.08;-0.23;143
-20.00;-18.81;-1.19;-0.46;708383;-0.31;0.08;-0.23;144
-20.00;-18.76;-1.24;-0.46;708527;-0.31;0.08;-0.23;142
-20.00;-18.80;-1.20;-0.46;708670;-0.31;0.08;-0.23;142
-20.00;-18.81;-1.19;-0.46;708813;-0.31;0.08;-0.23;143
-20.00;-18.80;-1.20;-0.46;708956;-0.31;0.08;-0.23;143
-20.00;-18.84;-1.16;-0.46;709099;-0.31;0.08;-0.23;143
-20.00;-18.75;-1.25;-0.46;709242;-0.31;0.08;-0.23;144
-20.00;-18.90;-1.10;-0.46;709386;-0.31;0.08;-0.23;143
-20.00;-18.91;-1.09;-0.46;709529;-0.31;0.08;-0.23;143
-20.00;-18.88;-1.12;-0.46;709672;-0.31;0.08;-0.23;144
-20.00;-18.86;-1.14;-0.46;709816;-0.31;0.08;-0.23;142
-20.00;-18.94;-1.06;-0.46;709959;-0.31;0.08;-0.23;143
-20.00;-18.97;-1.03;-0.46;710103;-0.31;0.08;-0.23;142
-20.00;-19.01;-0.99;-0.46;710245;-0.31;0.08;-0.23;143
-20.00;-18.93;-1.07;-0.46;710388;-0.31;0.08;-0.23;144
-20.00;-19.02;-0.98;-0.46;710532;-0.31;0.08;-0.23;143
-20.00;-19.00;-1.00;-0.46;710675;-0.31;0.08;-0.23;143
0.00;-18.99;18.99;1.67;710818;1.14;0.70;-0.17;341
0.00;3.43;-3.43;1.67;711159;1.14;0.70;-0.17;143
0.00;-11.88;11.88;1.11;711302;0.71;0.54;-0.14;341
0.00;-11.73;11.73;0.64;711643;0.70;-0.00;-0.06;338
0.00;-9.25;9.25;0.52;711981;0.55;-0.04;0.00;339
0.00;-10.06;10.06;0.69;712320;0.60;0.01;0.07;337
0.00;-8.32;8.32;0.60;712657;0.50;-0.03;0.13;338
0.00;-4.44;4.44;0.37;712996;0.27;-0.06;0.16;338
0.00;-2.67;2.67;0.37;713334;0.27;-0.06;0.16;143
0.00;4.18;-4.18;-0.34;713477;-0.25;-0.24;0.15;335
0.00;-3.93;3.93;-0.34;713814;-0.25;-0.24;0.15;142
0.00;-4.32;4.32;0.43;713956;0.26;0.01;0.16;338
0.00;-9.59;9.59;0.88;714294;0.58;0.08;0.22;339
0.00;-8.11;8.11;0.74;714633;0.49;-0.02;0.28;339
0.00;-4.18;4.18;0.50;714972;0.25;-0.06;0.31;338
0.00;-1.96;1.96;0.50;715310;0.25;-0.06;0.31;142
0.00;4.26;-4.26;-0.18;715452;-0.26;-0.22;0.30;336
0.00;-5.23;5.23;0.78;715789;0.31;0.14;0.33;338
0.00;-9.11;9.11;1.00;716127;0.55;0.06;0.39;339
0.00;-6.78;6.78;0.81;716466;0.41;-0.03;0.44;338
10.00;-3.64;13.64;1.45;716805;0.82;0.10;0.53;339
10.00;-1.71;11.71;1.28;717145;0.70;-0.03;0.61;340
10.00;0.15;9.85;1.24;717485;0.59;-0.03;0.68;340
10.00;1.46;8.54;1.23;717825;0.51;-0.02;0.74;339
10.00;2.48;7.52;1.22;718166;0.45;-0.01;0.79;339
10.00;3.25;6.75;1.23;718505;0.41;-0.01;0.83;340
10.00;4.03;5.97;1.22;718845;0.36;-0.01;0.87;341
10.00;4.44;5.56;1.24;719186;0.33;-0.01;0.91;340
10.00;5.69;4.31;1.18;719526;0.26;-0.02;0.94;340
10.00;6.05;3.95;1.18;719866;0.26;-0.02;0.94;143
10.00;6.88;3.12;1.18;720010;0.26;-0.02;0.94;142
10.00;7.41;2.59;1.18;720152;0.26;-0.02;0.94;143
10.00;7.31;2.69;1.18;720295;0.26;-0.02;0.94;144
10.00;7.55;2.45;1.18;720439;0.26;-0.02;0.94;143
10.00;7.48;2.52;1.18;720582;0.26;-0.02;0.94;142
10.00;7.26;2.74;1.18;720726;0.26;-0.02;0.94;142
10.00;7.38;2.62;1.18;720868;0.26;-0.02;0.94;143
10.00;7.47;2.53;1.18;721011;0.26;-0.02;0.94;144
10.00;7.55;2.45;1.18;721155;0.26;-0.02;0.94;143
10.00;7.35;2.65;1.18;721298;0.26;-0.02;0.94;143
10.00;7.36;2.64;1.18;721441;0.26;-0.02;0.94;144
10.00;7.54;2.46;1.18;721585;0.26;-0.02;0.94;143
10.00;7.55;2.45;1.18;721728;0.26;-0.02;0.94;143
10.00;7.42;2.58;1.18;721871;0.26;-0.02;0.94;144
10.00;7.47;2.53;1.18;722015;0.26;-0.02;0.94;143
10.00;7.55;2.45;1.18;722158;0.26;-0.02;0.94;143
-20.00;7.51;-27.51;-1.84;722301;-1.65;-1.05;0.86;341
-20.00;8.59;-28.59;-1.07;722642;-1.72;-0.02;0.67;338
-20.00;4.73;-24.73;-0.93;722981;-1.48;0.06;0.50;337
-20.00;-4.43;-15.57;-0.40;723318;-0.93;0.14;0.39;336
-20.00;-10.70;-9.30;-0.13;723654;-0.56;0.09;0.33;337
-20.00;-14.83;-5.17;0.05;723991;-0.31;0.06;0.30;338
-20.00;-11.88;-8.12;-0.29;724329;-0.49;-0.04;0.24;337
-20.00;-12.12;-7.88;-0.28;724666;-0.47;0.00;0.19;336
-20.00;-14.47;-5.53;-0.15;725002;-0.33;0.04;0.15;337
-20.00;-18.04;-1.96;-0.15;725339;-0.33;0.04;0.15;142
-20.00;-22.77;2.77;-0.15;725481;-0.33;0.04;0.15;143
-20.00;-22.76;2.76;-0.15;725624;-0.33;0.04;0.15;143
-20.00;-22.29;2.29;-0.15;725768;-0.33;0.04;0.15;142
-20.00;-22.08;2.08;-0.15;725910;-0.33;0.04;0.15;143
-20.00;-22.22;2.22;-0.15;726053;-0.33;0.04;0.15;144
-20.00;-22.29;2.29;-0.15;726197;-0.33;0.04;0.15;143
-20.00;-22.13;2.13;-0.15;726340;-0.33;0.04;0.15;143
-20.00;-22.06;2.06;-0.15;726483;-0.33;0.04;0.15;144
-20.00;-22.28;2.28;-0.15;726627;-0.33;0.04;0.15;142
-20.00;-22.30;2.30;-0.15;726770;-0.33;0.04;0.15;143
-20.00;-22.19;2.19;-0.15;726914;-0.33;0.04;0.15;142
-20.00;-22.27;2.27;-0.15;727056;-0.33;0.04;0.15;143
-20.00;-22.35;2.35;-0.15;727199;-0.33;0.04;0.15;144
-20.00;-22.31;2.31;-0.15;727343;-0.33;0.04;0.15;143
-20.00;-22.22;2.22;-0.15;727486;-0.33;0.04;0.15;143
-20.00;-22.26;2.26;-0.15;727629;-0.33;0.04;0.15;144
-20.00;-22.40;2.40;-0.15;727773;-0.33;0.04;0.15;142
-20.00;-22.46;2.46;-0.15;727916;-0.33;0.04;0.15;142
