-20.00;2.37;-22.37;-2.24;290785;-2.24;-0.00;-0.00;143
-20.00;2.59;-22.59;-2.33;290928;-2.26;-0.01;-0.07;341
-20.00;10.05;-30.05;-3.38;291269;-3.00;-0.11;-0.27;344
-20.00;-1.11;-18.89;-2.13;291613;-1.89;0.16;-0.40;340
-20.00;-7.66;-12.34;-1.62;291954;-1.23;0.10;-0.48;338
-20.00;-25.18;5.18;0.33;292292;0.52;0.26;-0.45;338
-20.00;-22.97;2.97;0.33;292631;0.52;0.26;-0.45;142
-20.00;-11.92;-8.08;-1.67;292773;-0.81;-0.39;-0.47;339
-20.00;-3.37;-16.63;-2.37;293113;-1.66;-0.13;-0.59;340
-20.00;-23.51;3.51;-2.37;293453;-1.66;-0.13;-0.59;144
-20.00;-24.06;4.06;-0.15;293597;0.41;0.02;-0.57;336
-20.00;-27.69;7.69;0.30;293933;0.77;0.05;-0.52;337
-20.00;-24.45;4.45;-0.10;294272;0.44;-0.05;-0.49;335
-20.00;-19.08;-0.92;-0.10;294607;0.44;-0.05;-0.49;143
-20.00;-21.56;1.56;-0.10;294751;0.44;-0.05;-0.49;142
-20.00;-22.24;2.24;-0.10;294893;0.44;-0.05;-0.49;143
-20.00;-22.25;2.25;-0.10;295036;0.44;-0.05;-0.49;143
-20.00;-22.67;2.67;-0.10;295179;0.44;-0.05;-0.49;143
-20.00;-22.50;2.50;-0.10;295322;0.44;-0.05;-0.49;142
-20.00;-22.49;2.49;-0.10;295464;0.44;-0.05;-0.49;144
-20.00;-22.46;2.46;-0.10;295608;0.44;-0.05;-0.49;142
-20.00;-22.57;2.57;-0.10;295750;0.44;-0.05;-0.49;144
-20.00;-22.54;2.54;-0.10;295894;0.44;-0.05;-0.49;142
-20.00;-22.53;2.53;-0.10;296036;0.44;-0.05;-0.49;143
-20.00;-22.42;2.42;-0.10;296179;0.44;-0.05;-0.49;143
-20.00;-22.62;2.62;-0.10;296322;0.44;-0.05;-0.49;143
-20.00;-22.49;2.49;-0.10;296465;0.44;-0.05;-0.49;142
0.00;-22.58;22.58;2.54;296607;2.26;0.71;-0.43;343
0.00;-12.58;12.58;0.77;296951;1.26;-0.15;-0.34;338
0.00;-11.12;11.12;0.82;297289;1.11;-0.02;-0.27;339
0.00;-5.28;5.28;0.21;297628;0.53;-0.09;-0.23;338
0.00;-1.53;1.53;0.21;297966;0.53;-0.09;-0.23;142
0.00;-5.56;5.56;0.48;298109;0.56;0.14;-0.21;338
0.00;-2.08;2.08;0.48;298447;0.56;0.14;-0.21;143
0.00;-4.57;4.57;0.34;298590;0.46;0.09;-0.20;338
0.00;-1.72;1.72;0.34;298928;0.46;0.09;-0.20;142
0.00;-3.60;3.60;0.34;299071;0.46;0.09;-0.20;142
0.00;-2.41;2.41;0.34;299213;0.46;0.09;-0.20;143
0.00;-2.08;2.08;0.34;299356;0.46;0.09;-0.20;142
0.00;-2.21;2.21;0.34;299498;0.46;0.09;-0.20;142
0.00;-2.08;2.08;0.34;299641;0.46;0.09;-0.20;142
0.00;-2.08;2.08;0.34;299784;0.46;0.09;-0.20;142
0.00;-2.04;2.04;0.34;299926;0.46;0.09;-0.20;142
0.00;-2.11;2.11;0.34;300068;0.46;0.09;-0.20;143
0.00;-2.12;2.12;0.34;300211;0.46;0.09;-0.20;142
0.00;-1.96;1.96;0.34;300353;0.46;0.09;-0.20;142
0.00;-2.12;2.12;0.34;300496;0.46;0.09;-0.20;143
0.00;-2.08;2.08;0.34;300639;0.46;0.09;-0.20;142
0.00;-2.00;2.00;0.34;300781;0.46;0.09;-0.20;142
0.00;-2.09;2.09;0.34;300923;0.46;0.09;-0.20;143
0.00;-2.03;2.03;0.34;301067;0.46;0.09;-0.20;142
0.00;-2.01;2.01;0.34;301209;0.46;0.09;-0.20;142
0.00;-1.99;1.99;0.34;301351;0.46;0.09;-0.20;143
0.00;-1.96;1.96;0.34;301494;0.46;0.09;-0.20;142
0.00;-1.94;1.94;0.34;301637;0.46;0.09;-0.20;142
0.00;-1.92;1.92;0.34;301779;0.46;0.09;-0.20;143
0.00;-1.93;1.93;0.34;301922;0.46;0.09;-0.20;142
0.00;-1.89;1.89;0.34;302064;0.46;0.09;-0.20;142
0.00;-1.91;1.91;0.34;302206;0.46;0.09;-0.20;143
10.00;-1.89;11.89;1.37;302350;1.19;0.35;-0.17;340
10.00;-1.77;11.77;1.09;302690;1.18;-0.00;-0.09;340
10.00;-4.10;14.10;1.45;303030;1.41;0.03;0.01;341
10.00;-4.84;14.84;1.60;303371;1.48;0.01;0.11;340
10.00;-6.26;16.26;1.87;303711;1.63;0.02;0.22;342
10.00;-7.09;17.09;2.06;304053;1.71;0.01;0.34;342
10.00;-6.98;16.98;2.15;304395;1.70;-0.00;0.45;343
10.00;-7.19;17.19;2.29;304738;1.72;0.00;0.57;342
10.00;-4.59;14.59;2.09;305080;1.46;-0.04;0.67;343
--- Emergency stop ---
